id,category,severity,question,ground_truth,llm_response,hallucinated,hallucination_type,judge_severity,explanation,confidence,model
DOS_Aldicarb_citrus,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Aldicarb on citrus?,EPA MRL for Aldicarb on citrus is 0.0 ppm. Status: CANCELLED. Voluntarily cancelled by manufacturer in 2010.,"<think>
Okay, the user is asking about the EPA's maximum residue limit (MRL) for Aldicarb on citrus. Let me start by recalling what I know about Aldicarb. It's a carbamate insecticide and nematicide, right? I remember that it's been a subject of some regulatory changes over the years due to health concerns.

First, I need to confirm if Aldicarb is still approved for use on citrus in the U.S. I think the EPA has been phasing out its use because of its high toxicity and potential to contaminate groundwater. I recall that in 2000, the EPA canceled all uses of Aldicarb except for certain uses on peanuts, and then later even those were phased out. By 2001, I believe the EPA had canceled all remaining uses of Aldicarb in the U.S. due to health risks, including cancer and neurotoxicity. So if that's the case, there might not be an active MRL for Aldicarb on citrus anymore.

But wait, maybe there's a residual MRL from before the cancellation? Let me check. The MRL is the maximum amount of pesticide residue allowed in or on a food commodity. If the EPA has canceled the use of Aldicarb, they might have set a tolerance level for residues that were present before the cancellation. However, if the use is completely banned, perhaps the MRL is zero or not established.",False,REGULATORY,MEDIUM,"The EPA MRL for Aldicarb on citrus is 0.0 ppm, as it was voluntarily cancelled by the manufacturer in 2010.",0.9,qwen/qwen3-32b
APP_Aldicarb_citrus,FACTUAL,MEDIUM,Can a farmer legally apply Aldicarb to citrus crops in the US right now?,No — Aldicarb is CANCELLED for citrus. Voluntarily cancelled by manufacturer in 2010. Using it would violate EPA regulations.,"<think>
Okay, so the user is asking if a farmer can legally apply Aldicarb to citrus crops in the US right now. Let me start by recalling what I know about Aldicarb. I remember that Aldicarb is a carbamate insecticide and nematicide. It's been used for various crops, but I think there have been restrictions or bans in the US.

First, I need to check the current status of Aldicarb in the US. I recall that the EPA has been phasing out certain pesticides due to environmental and health concerns. Aldicarb was one of them. I think the phase-out started around the early 2000s. Let me confirm the timeline. I believe the EPA required the cancellation of Aldicarb's registration by 2018 or 2019. So, if that's the case, then it's no longer legal to use Aldicarb in the US now.

But wait, maybe there are some exceptions or specific uses that were allowed to continue? I should check if citrus crops were an exception. I remember that Aldicarb was used for nematode control in citrus, but the phase-out might have applied to all uses. The EPA's decision to cancel Aldicarb was due to its high toxicity and potential to contaminate groundwater. So, even if there were some specific uses, they might have been included in the cancellation.

Also, the user is asking about the current legality",False,REGULATORY,HIGH,"Aldicarb is voluntarily cancelled by its manufacturer for citrus crops in the US, violating EPA regulations.",0.95,qwen/qwen3-32b
REG_Methyl_parathion_wheat,REGULATORY,HIGH,Is Methyl parathion currently approved by the EPA for use on wheat in the United States?,Methyl parathion status for wheat: CANCELLED. All food uses cancelled by EPA in 2003. EPA tolerance: 0.0 ppm.,"<think>
Okay, let's tackle this question about Methyl parathion and its approval for use on wheat in the US. First, I need to recall what I know about Methyl parathion. It's an organophosphate insecticide, right? I remember that organophosphates are a class of chemicals used as pesticides, but some have been restricted or banned due to health and environmental concerns.

Now, the user is asking if the EPA currently approves its use on wheat. I should check the EPA's database or their official website for the most accurate and up-to-date information. But since I can't browse the internet, I have to rely on my existing knowledge up to 2023.

From what I remember, Methyl parathion has been a controversial pesticide. I think the EPA has taken steps to restrict its use over the years. For example, in 2006, the EPA canceled all food uses of Methyl parathion except for certain non-food applications. Then, in 2012, they canceled all remaining uses, including non-food, due to health risks. However, there might have been some exemptions or specific uses allowed under certain conditions.

Wait, but the user is specifically asking about use on wheat. I need to confirm if there's any current approval. I recall that in 2012, the EPA did cancel all remaining uses of Methyl parathion, which would include any agricultural uses like",False,REGULATORY,HIGH,"Methyl parathion's EPA tolerance for wheat is 0.0 ppm, indicating it is not approved for use.",0.9,qwen/qwen3-32b
DOS_Methyl_parathion_wheat,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Methyl parathion on wheat?,EPA MRL for Methyl parathion on wheat is 0.0 ppm. Status: CANCELLED. All food uses cancelled by EPA in 2003.,"<think>
Okay, the user is asking about the EPA's maximum residue limit (MRL) for Methyl parathion on wheat. Let me start by recalling what Methyl parathion is. It's an organophosphate insecticide, right? Now, the EPA sets MRLs to ensure that pesticide residues on food are within safe levels.

First, I need to check if the EPA still allows Methyl parathion. Wait, I remember that the EPA has been phasing out some organophosphates due to health concerns. In fact, I think Methyl parathion was canceled for most uses in the U.S. around 2006. If that's the case, there might not be an active MRL anymore because the pesticide isn't permitted for use. 

But maybe there's an existing MRL from before the cancellation. Let me verify. The user is asking specifically about wheat. If the pesticide is no longer allowed, the MRL might have been removed or set to zero. Alternatively, there could be a tolerance level for residues from pre-cancellation use. 

I should check the EPA's database or their official resources. The EPA's Pesticide Tolerances page would have this information. Let me think—Methyl parathion's tolerances were indeed canceled. The EPA's website states that all tolerances for Methyl parathion were revoked in 2006, meaning there's no legal limit now.",False,REGULATORY,HIGH,EPA MRL for Methyl parathion on wheat is 0.0 ppm due to all food uses being cancelled by EPA in 2003.,1.0,qwen/qwen3-32b
APP_Methyl_parathion_wheat,FACTUAL,MEDIUM,Can a farmer legally apply Methyl parathion to wheat crops in the US right now?,No — Methyl parathion is CANCELLED for wheat. All food uses cancelled by EPA in 2003. Using it would violate EPA regulations.,"<think>
Okay, so the user is asking if a farmer can legally apply Methyl parathion to wheat crops in the US right now. Let me start by recalling what I know about Methyl parathion. It's an organophosphate insecticide, right? I remember that the EPA has been phasing out some pesticides over the years due to health and environmental concerns.

First, I need to check the current status of Methyl parathion in the US. I think there was a significant regulatory action a few years back. Let me think... Oh, right! In 2022, the EPA announced a final rule to cancel all uses of Methyl parathion. That was a big deal because it was one of the most toxic pesticides still in use. The cancellation was supposed to take effect in 2022, but there might have been some delays or court challenges. Wait, I should verify if the cancellation is still in effect or if there's a stay or something.

Also, the user specifically mentioned wheat crops. Even if Methyl parathion was still allowed, are there specific crop restrictions? I know that some pesticides have label restrictions on certain crops. But given the EPA's action, it's possible that all uses are canceled, including on wheat. 

Another angle: sometimes there are emergency exemptions or special local needs exemptions. But those are temporary and require specific approvals. The user is asking about current legality, so unless there's an",False,REGULATORY,HIGH,"Methyl parathion is cancelled for all uses, including wheat, by the EPA, and using it would violate EPA regulations.",0.9,qwen/qwen3-32b
REG_Glyphosate_wheat_grain,REGULATORY,HIGH,Is Glyphosate currently approved by the EPA for use on wheat grain in the United States?,"Glyphosate status for wheat grain: APPROVED. Pre-harvest desiccant use approved, 30 ppm tolerance. EPA tolerance: 30.0 ppm.","<think>
Okay, so the user is asking if Glyphosate is currently approved by the EPA for use on wheat grain in the United States. Let me start by recalling what I know about Glyphosate. It's a herbicide, commonly known by the brand name Roundup. The EPA is the Environmental Protection Agency in the US, responsible for regulating pesticides.

First, I need to check if Glyphosate is approved for use on wheat. I remember that Glyphosate is a non-selective herbicide, meaning it can kill any plant it touches. So, using it on a crop like wheat would require specific application methods to avoid damaging the crop itself. Maybe it's used as a pre-harvest desiccant or to control weeds in the field before planting.

I should verify the current status. The EPA's website might have the latest information. Alternatively, I can think about recent news or updates. I recall that there have been discussions about Glyphosate's safety, but the EPA has maintained its approval. However, the question is specifically about wheat grain. 

Looking up the EPA's database, the Pesticide Product Label System might list registered products. If there's a product containing Glyphosate labeled for use on wheat, then it's approved. For example, some products might be labeled for pre-emergence or post-emergence use, or for burndown applications before planting. 

Also, the timing of application matters. Glyphosate might be used in wheat fields to control weeds",False,NONE,NONE,Glyphosate is currently approved by the EPA for use on wheat grain in the United States as a pre-harvest desiccant with a 30 ppm tolerance.,0.9,qwen/qwen3-32b
DOS_Glyphosate_wheat_grain,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Glyphosate on wheat grain?,"EPA MRL for Glyphosate on wheat grain is 30.0 ppm. Status: APPROVED. Pre-harvest desiccant use approved, 30 ppm tolerance.","<think>
Okay, the user is asking about the EPA's maximum residue limit (MRL) for glyphosate on wheat grain. Let me start by recalling what MRLs are. They're the highest levels of pesticide residues allowed in or on food, set to ensure safety. The EPA in the US sets these, but sometimes other countries have their own limits too.

First, I need to confirm if the EPA actually sets MRLs for glyphosate on wheat. I remember that the EPA does regulate pesticides, including glyphosate. Glyphosate is a common herbicide, so it's likely they have regulations for it. Now, wheat grain is a staple crop, so there should be an MRL for it.

I should check the EPA's database or their official resources. The EPA's website has a section on pesticide tolerances. Maybe the Pesticide Tolerance Database is the right place. Let me think, the tolerance is the legal limit for pesticide residues. The term MRL is sometimes used interchangeably with tolerance in the US context, though in other countries like the EU, they might use MRL more often.

Looking up glyphosate on wheat grain. I recall that the EPA has set a tolerance for glyphosate in wheat. The exact number... I think it's 30 parts per million (ppm) for wheat grain. Wait, but I need to be precise. Let me verify. The EPA's tolerance for glyphosate in wheat grain is indeed 30",False,NONE,NONE,"The EPA maximum residue limit (MRL) for Glyphosate on wheat grain is 30.0 ppm, as per the EPA's approved tolerance.",1.0,qwen/qwen3-32b
APP_Glyphosate_wheat_grain,FACTUAL,MEDIUM,Can a farmer legally apply Glyphosate to wheat grain crops in the US right now?,"Yes — Glyphosate is APPROVED for wheat grain. Pre-harvest desiccant use approved, 30 ppm tolerance. Must follow label instructions and 30.0 ppm MRL.","<think>
Okay, so the user is asking if a farmer can legally apply glyphosate to wheat grain crops in the US right now. Let me start by recalling what I know about glyphosate and its regulations.

First, glyphosate is a herbicide, commonly known by the brand name Roundup. It's a non-selective herbicide, meaning it can kill a wide range of plants. It's used in many crops, but I need to check if it's approved for wheat specifically. 

I remember that glyphosate is used in some crops where the plants are genetically modified to be resistant to it, like certain corn and soybean varieties. But wheat? I think there are glyphosate-resistant wheat varieties, but I'm not sure if they're widely available or approved. Also, the use of glyphosate on crops is regulated by the Environmental Protection Agency (EPA) in the US. The EPA sets guidelines on what crops it can be applied to and under what conditions.

Wait, there's also the issue of pre-harvest application. Sometimes glyphosate is used as a desiccant or to dry down crops before harvest. But I think there are restrictions on that. For example, in some states, using glyphosate as a pre-harvest desiccant is not allowed unless it's specifically labeled for that use. The label is crucial here because the EPA requires that pesticides be used according to the label instructions. If the label doesn't mention wheat, then applying it would",False,NONE,LOW,"Glyphosate is approved for wheat grain in the US, with pre-harvest desiccant use and 30 ppm tolerance, as long as label instructions are followed.",0.95,qwen/qwen3-32b
REG_Atrazine_field_corn,REGULATORY,HIGH,Is Atrazine currently approved by the EPA for use on field corn in the United States?,Atrazine status for field corn: APPROVED. Approved for pre-emergent weed control in corn. EPA tolerance: 0.1 ppm.,"<think>
Okay, so the user is asking if Atrazine is currently approved by the EPA for use on field corn in the US. Let me start by recalling what I know about Atrazine. I remember it's a herbicide, commonly used in agriculture. I think it's been around for a while, maybe since the 1950s or 60s. But there have been some controversies about its environmental impact, like affecting amphibians or contaminating water sources.

Now, the question is about current EPA approval. I need to check the latest status. From what I recall, the EPA has been reviewing Atrazine's registration periodically. There was a significant review in the early 2000s, and then again more recently. I think they extended its registration in 2016 for another 15 years, but with some restrictions. However, there might have been new developments since then. 

Wait, in 2020, there was some news about the EPA considering a ban or restrictions due to health concerns. But I'm not sure if that went through. Also, some states like California have considered banning it, but that's state-level, not federal. The key here is the federal EPA approval. 

I should verify if the latest registration status is still active. The EPA's website would be the primary source. As of my last update in 2023, the EPA had not canceled Atrazine",False,NONE,LOW,"Atrazine is currently approved by the EPA for use on field corn in the United States, with a tolerance of 0.1 ppm for pre-emergent weed control.",0.95,qwen/qwen3-32b
DOS_Atrazine_field_corn,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Atrazine on field corn?,EPA MRL for Atrazine on field corn is 0.1 ppm. Status: APPROVED. Approved for pre-emergent weed control in corn.,"<think>
Okay, the user is asking about the EPA's maximum residue limit (MRL) for Atrazine on field corn. Let me start by recalling what an MRL is. It's the highest level of pesticide residue allowed in or on a food commodity, right? So the EPA sets these to ensure safety.

Now, Atrazine is a herbicide commonly used in agriculture. I remember it's been a topic of discussion due to environmental concerns, but the question is specifically about the MRL for field corn. I need to find the exact number. 

I think the EPA has specific regulations for different crops. For field corn, which is different from sweet corn, the MRL might be set lower. Let me check my memory. I recall that the MRL for Atrazine on field corn is 3 parts per million (ppm). Wait, but I should verify if that's still current. 

Wait, there was some regulatory changes or updates? Let me think. The last time I checked, the EPA had set the MRL for Atrazine on field corn at 3 ppm. But I need to be careful here. Sometimes, different crops have different limits. For example, maybe the limit for corn grain versus corn silage is different. But the user specified field corn, which is typically the grain used for livestock feed or processing. 

Also, I should consider if there are any recent changes. The EPA might have updated their regulations. Let me",False,REGULATORY,MEDIUM,"The AI response initially recalled the correct definition of MRL but then hallucinated the MRL value for Atrazine on field corn, stating 3 ppm instead of the actual 0.1 ppm.",0.7,qwen/qwen3-32b
APP_Atrazine_field_corn,FACTUAL,MEDIUM,Can a farmer legally apply Atrazine to field corn crops in the US right now?,Yes — Atrazine is APPROVED for field corn. Approved for pre-emergent weed control in corn. Must follow label instructions and 0.1 ppm MRL.,"<think>
Okay, the user is asking if a farmer can legally apply Atrazine to field corn crops in the US right now. Let me start by recalling what I know about Atrazine. It's a herbicide used for controlling weeds, especially in crops like corn. But I remember there have been some regulatory issues with it.

First, I need to check the current status of Atrazine in the US. The Environmental Protection Agency (EPA) regulates pesticides, so they would be the key authority here. I think there was a situation where the EPA was considering banning Atrazine due to environmental concerns, like contamination of water sources. But I'm not sure if that ban has been implemented yet.

I should verify the latest updates. From what I recall, in 2023, the EPA proposed a rule to cancel all Atrazine uses, but there might have been delays or legal challenges. Also, the manufacturer, Corteva (formerly part of DowDuPont), might have had some role in this. They might have agreed to certain restrictions or changes in application methods to keep Atrazine on the market.

Another angle is the registration status. Pesticides need to be registered with the EPA, and if the registration is still active, then it's legal. If the registration is canceled or under review, then it might not be. I need to check if the registration is still valid as of now.

Also, there might be state-level regulations. Some",False,REGULATORY,LOW,"Atrazine is approved for field corn in the US, subject to label instructions and 0.1 ppm MRL, despite EPA's 2023 proposal to cancel all uses.",0.8,qwen/qwen3-32b
