id,category,severity,question,ground_truth,llm_response,hallucinated,hallucination_type,judge_severity,explanation,confidence,model
DOS_Aldicarb_citrus,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Aldicarb on citrus?,EPA MRL for Aldicarb on citrus is 0.0 ppm. Status: CANCELLED. Voluntarily cancelled by manufacturer in 2010.,"According to the Environmental Protection Agency (EPA) and the tolerances listed in the Code of Federal Regulations (40 CFR § 180.320), the maximum residue limit (MRL) or tolerance for Aldicarb on citrus is:

* 0.2 ppm (or 0.2 mg/kg) for citrus fruits, except citrus peel (which has a tolerance of 0.1 ppm or 0.1 mg/kg).

However, note that Aldicarb has been largely phased out and its use on citrus and other crops has been restricted or cancelled in many countries due to environmental and health concerns.

Please verify this information through official sources or consult with local authorities for specific guidance on Aldicarb use and MRLs in your region.",False,REGULATORY,MEDIUM,"The AI response incorrectly stated the MRL for Aldicarb on citrus, citing 0.2 ppm for citrus fruits and 0.1 ppm for citrus peel, when in fact the MRL is 0.0 ppm due to voluntary cancellation by the manufacturer in 2010.",0.9,meta-llama/llama-4-scout-17b-16e-instruct
APP_Aldicarb_citrus,FACTUAL,MEDIUM,Can a farmer legally apply Aldicarb to citrus crops in the US right now?,No — Aldicarb is CANCELLED for citrus. Voluntarily cancelled by manufacturer in 2010. Using it would violate EPA regulations.,"According to the United States Environmental Protection Agency (EPA), Aldicarb is a highly toxic pesticide that was previously registered for use on various crops, including citrus.

However, as of 2016, the EPA revoked all tolerances (allowed residue levels) for Aldicarb on citrus crops, effectively banning its use on citrus in the US. This decision was made due to concerns over potential risks to human health and the environment.

Additionally, the registration for Aldicarb was cancelled by the manufacturer, and it is no longer available for use on any crop in the United States.

Therefore, a farmer cannot legally apply Aldicarb to citrus crops in the US right now.",False,NONE,LOW,The information provided is accurate and consistent with the ground truth.,1.0,meta-llama/llama-4-scout-17b-16e-instruct
REG_Methyl_parathion_wheat,REGULATORY,HIGH,Is Methyl parathion currently approved by the EPA for use on wheat in the United States?,Methyl parathion status for wheat: CANCELLED. All food uses cancelled by EPA in 2003. EPA tolerance: 0.0 ppm.,"No, Methyl parathion is not currently approved by the EPA for use on wheat in the United States. 

In fact, the EPA cancelled the registrations of all methyl parathion products in 2007 due to concerns about its potential risks to human health and the environment. As a result, methyl parathion is no longer registered for use on any crops, including wheat, in the United States.",False,REGULATORY,LOW,The AI response incorrectly stated the year the EPA cancelled methyl parathion registrations.,0.9,meta-llama/llama-4-scout-17b-16e-instruct
DOS_Methyl_parathion_wheat,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Methyl parathion on wheat?,EPA MRL for Methyl parathion on wheat is 0.0 ppm. Status: CANCELLED. All food uses cancelled by EPA in 2003.,"According to the United States Environmental Protection Agency (EPA), the maximum residue limit (MRL) or tolerance for Methyl parathion on wheat is 0.1 ppm (or 0.1 mg/kg).

To provide more context, Methyl parathion is a highly toxic insecticide and acaricide that was widely used in agriculture, but due to concerns over its toxicity and environmental impact, its use has been significantly restricted or banned in many countries, including the United States.

The EPA established a tolerance for Methyl parathion on wheat at 0.1 ppm under the Federal Food, Drug, and Cosmetic Act (FFDCA). However, I want to emphasize that Methyl parathion is not currently registered for use on wheat in the United States, and this tolerance might be outdated.

If you're looking for more up-to-date or specific information on pesticide residues or tolerances, I recommend checking the EPA's website or contacting them directly for the most current information. 

Also, it's worth noting that Maximum Residue Limits (MRLs) can vary across countries and regions, so if you're interested in information on Methyl parathion or other pesticides for a specific country or region, please let me know and I can try to provide a more tailored response.",False,REGULATORY,HIGH,"The AI response incorrectly stated the EPA MRL for Methyl parathion on wheat as 0.1 ppm, when in fact it is 0.0 ppm due to all food uses being cancelled by EPA in 2003.",0.9,meta-llama/llama-4-scout-17b-16e-instruct
APP_Methyl_parathion_wheat,FACTUAL,MEDIUM,Can a farmer legally apply Methyl parathion to wheat crops in the US right now?,No — Methyl parathion is CANCELLED for wheat. All food uses cancelled by EPA in 2003. Using it would violate EPA regulations.,"A very specific and important question!

Methyl parathion is a highly toxic insecticide that was widely used in the United States, particularly on cotton and wheat crops. However, its use has been severely restricted due to environmental and health concerns.

In 2003, the U.S. Environmental Protection Agency (EPA) canceled the registration of methyl parathion for most uses, including on wheat, due to concerns about its toxicity and potential risks to human health and the environment.

Currently, the use of methyl parathion on wheat crops is not permitted in the United States. In fact, the EPA has established a tolerance (a maximum residue limit) of 0.1 ppm (parts per million) for methyl parathion on wheat, but this tolerance is essentially a ""no-use"" tolerance, as no registrations are currently active for this pesticide on wheat.

Additionally, many states have their own regulations and restrictions on pesticide use, and some may have banned methyl parathion entirely.

Therefore, to answer your question directly: No, a farmer cannot legally apply methyl parathion to wheat crops in the US right now. If a farmer needs to control pests on their wheat crops, they should consult with their local agricultural extension office or a certified crop advisor to determine the best alternative pest management strategies and registered pesticides that can be used safely and effectively.",False,REGULATORY,HIGH,"Methyl parathion is CANCELLED for wheat, violating EPA regulations.",1.0,meta-llama/llama-4-scout-17b-16e-instruct
REG_Glyphosate_wheat_grain,REGULATORY,HIGH,Is Glyphosate currently approved by the EPA for use on wheat grain in the United States?,"Glyphosate status for wheat grain: APPROVED. Pre-harvest desiccant use approved, 30 ppm tolerance. EPA tolerance: 30.0 ppm.","According to the Environmental Protection Agency (EPA) and current agricultural regulations, Glyphosate is approved for use on wheat grain in the United States, but with certain restrictions and only for a specific pre-harvest application.

Glyphosate, commonly known by its brand name Roundup, is a widely used herbicide. The EPA allows its use on wheat grain for pre-harvest desiccation, which means it can be applied to dry down the crop before harvesting. However, this approval comes with specific conditions.

The EPA has established a tolerance (a maximum residue limit) for glyphosate residues on wheat grain. The current tolerance for glyphosate on wheat grain is 30 parts per million (ppm).

It's essential to note that while glyphosate can be used on wheat, the use must adhere to label instructions and Good Agricultural Practices (GAPs). Furthermore, the wheat grain must be used in accordance with established and approved food/feed uses.

For the most up-to-date information on glyphosate use on wheat grain, I recommend checking the EPA's official website or consulting with a local agricultural extension expert or a qualified agronomist. They can provide you with the latest on-label instructions and GAPs for glyphosate application on wheat grain.",False,NONE,LOW,Glyphosate is approved for use on wheat grain in the United States with a 30 ppm tolerance for pre-harvest desiccation.,1.0,meta-llama/llama-4-scout-17b-16e-instruct
DOS_Glyphosate_wheat_grain,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Glyphosate on wheat grain?,"EPA MRL for Glyphosate on wheat grain is 30.0 ppm. Status: APPROVED. Pre-harvest desiccant use approved, 30 ppm tolerance.","According to the United States Environmental Protection Agency (EPA), the maximum residue limit (MRL) or tolerance for Glyphosate on wheat grain is 5.0 parts per million (ppm) or 5.0 mg/kg.

You can verify this information on the EPA's website, specifically on the page for Glyphosate: [https://www.epa.gov/pesticides/ glyphosate](https://www.epa.gov/pesticides/glyphosate). 

The EPA sets MRLs or tolerances for pesticide residues in or on food commodities, including grains like wheat, to ensure that the residues do not pose a risk to human health. These limits are usually established based on the registered uses of the pesticide and are enforced through a combination of monitoring and enforcement actions. 

In this case, a 5.0 mg/kg tolerance on wheat grain helps ensure that any residues of Glyphosate on wheat are at levels considered safe for human consumption by the EPA.",True,FACTUAL,HIGH,"The provided EPA information for Glyphosate on wheat grain is incorrect, the actual MRL is 30.0 ppm.",0.9,meta-llama/llama-4-scout-17b-16e-instruct
APP_Glyphosate_wheat_grain,FACTUAL,MEDIUM,Can a farmer legally apply Glyphosate to wheat grain crops in the US right now?,"Yes — Glyphosate is APPROVED for wheat grain. Pre-harvest desiccant use approved, 30 ppm tolerance. Must follow label instructions and 30.0 ppm MRL.","In the United States, the use of glyphosate on wheat grain crops is a bit restricted. 

Glyphosate is commonly used as a desiccant to dry down wheat crops before harvest, but it is not registered for use on wheat for grain in most states. 

The US Environmental Protection Agency (EPA) has approved labels for glyphosate products that allow their use as a desiccant in certain crops, including wheat, but specifically for ""pre-harvest"" applications, usually 7-10 days before harvest, and only for ""drying"" (desiccation) purposes. These applications are limited and regulated.

However, glyphosate is not registered for use on wheat for grain in the typical growing season as a herbicide. Some formulations of glyphosate are labeled for use in wheat for control of certain weeds, but usually only for post-emergence, before the wheat reaches a certain growth stage (e.g., before the boot stage), and under specific conditions.

The **key point** here is that a 2012 EPA decision removed approval for glyphosate applications to wheat for grain production in the United States as a result of residues concerns.

Therefore, **at this time, farmers are generally not allowed to apply glyphosate to wheat grain crops in the US except for the very specific and limited pre-harvest desiccation use**, under a restricted label. Application of glyphosate on wheat at other stages of growth or for other purposes may lead to",False,REGULATORY,HIGH,"Glyphosate is approved for pre-harvest desiccant use on wheat grain crops in the US, but not for other stages of growth or purposes.",0.9,meta-llama/llama-4-scout-17b-16e-instruct
REG_Atrazine_field_corn,REGULATORY,HIGH,Is Atrazine currently approved by the EPA for use on field corn in the United States?,Atrazine status for field corn: APPROVED. Approved for pre-emergent weed control in corn. EPA tolerance: 0.1 ppm.,"According to the United States Environmental Protection Agency (EPA), atrazine is currently registered for use on field corn, sorghum, sugarcane, and other crops in the United States. However, its use is subject to certain restrictions and conditions.

The EPA has established a maximum allowable annual application rate for atrazine on field corn, and it is only approved for use on field corn in certain formulations and under specific application guidelines.

It's worth noting that the EPA has taken steps to mitigate potential environmental and health risks associated with atrazine use, including requiring label warnings, establishing buffer zones, and setting limits on application rates.

However, some environmental and health advocacy groups have raised concerns about atrazine's potential impacts on human health and the environment, particularly related to contamination of waterways and potential endocrine-disrupting effects.

To get the most current and detailed information on atrazine's registration status and use guidelines, I recommend checking the EPA's website or contacting the agency directly.

Current Status (as of my cut-off date March 2023): Atrazine is registered for use on field corn in the United States, subject to certain restrictions and conditions. 

Please ensure you verify the information with the EPA for any recent updates.",False,REGULATORY,LOW,"Atrazine is currently approved by the EPA for use on field corn in the United States, subject to certain restrictions and conditions.",0.95,meta-llama/llama-4-scout-17b-16e-instruct
DOS_Atrazine_field_corn,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Atrazine on field corn?,EPA MRL for Atrazine on field corn is 0.1 ppm. Status: APPROVED. Approved for pre-emergent weed control in corn.,"According to the United States Environmental Protection Agency (EPA), the maximum residue limit (MRL) or tolerance for Atrazine on field corn (corn grain) is 0.02 parts per million (ppm) or 0.02 mg/kg.

However, I need to provide more specific information. The tolerance for Atrazine on field corn grain is indeed 0.02 ppm, but there are different tolerances for different commodities. 

Here are some tolerances for Atrazine on field corn:

- Field corn grain: 0.02 ppm
- Field corn forage: 0.5 ppm
- Field corn silage: 0.1 ppm

These tolerances are subject to change, and I would recommend verifying the information through official EPA sources or other reliable sources for the most up-to-date information. 

The EPA's Pesticide Tolerance webpage or the Code of Federal Regulations (CFR) can be consulted for the latest information on pesticide tolerances, including those for Atrazine on field corn. 

Would you like to know more about Atrazine use in agriculture or have another question?",False,NONE,LOW,"The AI response was partially incorrect, but the correct information was provided in the follow-up response.",0.9,meta-llama/llama-4-scout-17b-16e-instruct
APP_Atrazine_field_corn,FACTUAL,MEDIUM,Can a farmer legally apply Atrazine to field corn crops in the US right now?,Yes — Atrazine is APPROVED for field corn. Approved for pre-emergent weed control in corn. Must follow label instructions and 0.1 ppm MRL.,"According to current regulations, Atrazine is a restricted-use herbicide in the United States, and its use is subject to certain conditions and restrictions.

Atrazine is registered for use on corn, sorghum, and other crops, but its use on corn is limited to certain formulations and application rates. The Environmental Protection Agency (EPA) has established a tolerance for Atrazine residues on corn, which is 0.02 parts per million (ppm) for corn grain and 0.1 ppm for corn forage.

However, in 2020, the EPA announced a decision to reaffirm the existing tolerances for Atrazine, but with some modifications. The agency concluded that the current tolerances for Atrazine on corn are adequate to protect human health and the environment.

Currently, Atrazine products are still registered for use on field corn in the US. However, there are specific restrictions and guidelines that farmers must follow when applying Atrazine:

1. **Label restrictions**: Farmers must follow the label instructions for Atrazine products, which include specific application rates, timing, and formulations.
2. **State-specific regulations**: Some states have their own regulations and restrictions on Atrazine use. For example, certain states may have more stringent buffer zone requirements or restricted application windows.
3. **Best Management Practices (BMPs)**: Farmers are encouraged to follow BMPs for Atrazine use, such as using drift-reducing nozzles, maintaining accurate records, and implementing conservation tillage.

Assuming a farmer is using an",False,REGULATORY,LOW,"Atrazine is approved for field corn, but farmers must follow label instructions and 0.1 ppm MRL.",0.9,meta-llama/llama-4-scout-17b-16e-instruct
REG_Thiamethoxam_apple_fruit,REGULATORY,HIGH,Is Thiamethoxam currently approved by the EPA for use on apple fruit in the United States?,Thiamethoxam status for apple fruit: APPROVED. Approved systemic insecticide for apples. EPA tolerance: 0.08 ppm.,"According to the United States Environmental Protection Agency (EPA) and the label information available through various sources, Thiamethoxam is not registered for use on apple fruit in the United States.

Thiamethoxam is a neonicotinoid insecticide, and it is registered for use on various crops, including some fruit and vegetable crops. However, its use on apple fruit is not approved.

For accurate and up-to-date information on pesticide registrations and uses, I recommend checking the EPA's website, specifically the Pesticide Product Labels and Registrations section, or contacting the EPA directly. Additionally, you can also check with the relevant state pesticide regulatory agency or a qualified agricultural professional for more information on approved pesticide uses in your area.",False,Factual,LOW,"Thiamethoxam is indeed registered for use on apple fruit in the United States, with an EPA tolerance of 0.08 ppm.",0.9,meta-llama/llama-4-scout-17b-16e-instruct
DOS_Thiamethoxam_apple_fruit,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Thiamethoxam on apple fruit?,EPA MRL for Thiamethoxam on apple fruit is 0.08 ppm. Status: APPROVED. Approved systemic insecticide for apples.,"According to the United States Environmental Protection Agency (EPA) and the label information of Thiamethoxam, as well as data available up to 01 March 2023, 

The Maximum Residue Limit (MRL) or Tolerance for Thiamethoxam on apple fruit is 0.1 ppm (or 0.1 mg/kg). 

However, I recommend checking the latest information on the EPA website or contacting them directly for any recent updates on MRLs. Additionally, you can also verify it through other reliable sources such as the Codex Alimentarius Commission. Always ensure to use the most recent and accurate data for your advisory or regulatory purposes.",False,REGULATORY,MEDIUM,"The AI response incorrectly stated the MRL as 0.1 ppm, when the correct value is 0.08 ppm.",0.8,meta-llama/llama-4-scout-17b-16e-instruct
APP_Thiamethoxam_apple_fruit,FACTUAL,MEDIUM,Can a farmer legally apply Thiamethoxam to apple fruit crops in the US right now?,Yes — Thiamethoxam is APPROVED for apple fruit. Approved systemic insecticide for apples. Must follow label instructions and 0.08 ppm MRL.,"To provide an accurate answer, I'll need to consider the current regulatory status of Thiamethoxam in the United States, particularly for use on apple fruit crops.

Thiamethoxam is a neonicotinoid insecticide, and its use in the US is regulated by the Environmental Protection Agency (EPA). As of my last update, Thiamethoxam is registered for use in the US on various crops, but its use on apple fruit crops specifically needs verification against current EPA registrations and any applicable tolerances.

However, there's an important consideration regarding the use of Thiamethoxam and other neonicotinoids. In 2019, the EPA announced an action to cancel the registrations of Thiamethoxam, Imidacloprid, and Clothianidin for virtually all food crop uses due to risks to bees and other pollinators, though specific exemptions and grace periods were provided.

Specifically for apples, the product labels and the EPA's database need to be checked for the most current information on registered uses. 

As of January 2020, the EPA had taken steps to restrict the use of Thiamethoxam and other neonicotinoids on certain crops to mitigate pollinator risks. Given these restrictions, and unless there are specific exemptions for apple crops not listed here or a very recent change not captured here, applying Thiamethoxam to apple fruit crops might not be permissible under current EPA regulations.

For the most accurate and up-to-date",False,REGULATORY,MEDIUM,"Thiamethoxam's use on apple fruit crops is restricted due to pollinator risks, but specific exemptions or recent changes may allow its use.",0.8,meta-llama/llama-4-scout-17b-16e-instruct
