id,category,severity,question,ground_truth,llm_response,hallucinated,hallucination_type,judge_severity,explanation,confidence,model
NASS_ILLINOIS_CORN_PLANTED_start,TEMPORAL,MEDIUM,"When did Corn planted begin in Illinois during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Corn planted in Illinois reached 10% by 2023-04-16, indicating season start. Reached 50% by 2023-05-07.",I'm unable to verify the exact date of corn planting in Illinois for the 2023 season.,False,NONE,NONE,The AI Response accurately states it cannot verify the exact date of corn planting in Illinois for the 2023 season.,1.0,llama-3.1-8b-instant
NASS_ILLINOIS_CORN_PLANTED_peak,TEMPORAL,LOW,"What was the peak planted percentage for Corn in Illinois in 2023, and when was it reached?",USDA NASS 2023: Corn in Illinois reached peak planted of 96% by 2023-06-04.,I'm unable to verify the peak planted percentage for Corn in Illinois in 2023.,False,NONE,NONE,The AI Response does not contain any information that contradicts the Ground Truth.,1.0,llama-3.1-8b-instant
NASS_ILLINOIS_CORN_HARVESTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Corn crop harvested in Illinois?","According to USDA NASS 2023 weekly crop progress, 50% of Corn in Illinois was harvested by 2023-10-15. Activity started around 2023-09-24.",I'm unable to verify the exact date for 50% of the corn crop being harvested in Illinois based on USDA NASS 2023 data.,False,NONE,NONE,The AI Response accurately states it cannot verify the exact date.,1.0,llama-3.1-8b-instant
NASS_ILLINOIS_CORN_HARVESTED_start,TEMPORAL,MEDIUM,"When did Corn harvested begin in Illinois during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Corn harvested in Illinois reached 10% by 2023-09-24, indicating season start. Reached 50% by 2023-10-15.",I'm unable to verify the exact date of corn harvested in Illinois during the 2023 season according to USDA NASS.,False,NONE,NONE,The AI response does not contain any incorrect information.,1.0,llama-3.1-8b-instant
NASS_ILLINOIS_CORN_HARVESTED_peak,TEMPORAL,LOW,"What was the peak harvested percentage for Corn in Illinois in 2023, and when was it reached?",USDA NASS 2023: Corn in Illinois reached peak harvested of 99% by 2023-11-26.,I'm unable to verify the peak harvested percentage for Corn in Illinois in 2023.,False,NONE,NONE,The AI Response does not contain any information that contradicts the Ground Truth.,1.0,llama-3.1-8b-instant
NASS_NEBRASKA_CORN_PLANTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Corn crop planted in Nebraska?","According to USDA NASS 2023 weekly crop progress, 50% of Corn in Nebraska was planted by 2023-05-07. Activity started around 2023-04-23.",I'm unable to verify the exact date for 50% of the Corn crop planted in Nebraska according to USDA NASS 2023 data.,False,NONE,NONE,The AI response accurately states it cannot verify the exact date.,1.0,llama-3.1-8b-instant
NASS_NEBRASKA_CORN_PLANTED_start,TEMPORAL,MEDIUM,"When did Corn planted begin in Nebraska during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Corn planted in Nebraska reached 10% by 2023-04-23, indicating season start. Reached 50% by 2023-05-07.","I'm unable to verify the exact date of corn planting in Nebraska for the 2023 season. However, I can suggest checking the USDA's National Agricultural Statistics Service (NASS) website for the latest information on crop planting dates.",False,NONE,NONE,The AI Response does not contain any incorrect information.,1.0,llama-3.1-8b-instant
NASS_NEBRASKA_CORN_PLANTED_peak,TEMPORAL,LOW,"What was the peak planted percentage for Corn in Nebraska in 2023, and when was it reached?",USDA NASS 2023: Corn in Nebraska reached peak planted of 97% by 2023-06-04.,I'm unable to verify the peak planted percentage for Corn in Nebraska in 2023.,False,NONE,NONE,The AI Response does not contain any information that contradicts the Ground Truth.,1.0,llama-3.1-8b-instant
NASS_NEBRASKA_CORN_HARVESTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Corn crop harvested in Nebraska?","According to USDA NASS 2023 weekly crop progress, 50% of Corn in Nebraska was harvested by 2023-10-22. Activity started around 2023-09-24.",I'm unable to verify the exact date for 50% of the Corn crop harvested in Nebraska according to USDA NASS 2023 data.,False,NONE,NONE,The AI Response does not contain any incorrect information.,1.0,llama-3.1-8b-instant
NASS_NEBRASKA_CORN_HARVESTED_start,TEMPORAL,MEDIUM,"When did Corn harvested begin in Nebraska during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Corn harvested in Nebraska reached 10% by 2023-09-24, indicating season start. Reached 50% by 2023-10-22.",I'm unable to verify the exact date of corn harvest in Nebraska for the 2023 season.,False,NONE,NONE,The AI Response accurately states it cannot verify the exact date of corn harvest in Nebraska for the 2023 season.,1.0,llama-3.1-8b-instant
NASS_NEBRASKA_CORN_HARVESTED_peak,TEMPORAL,LOW,"What was the peak harvested percentage for Corn in Nebraska in 2023, and when was it reached?",USDA NASS 2023: Corn in Nebraska reached peak harvested of 98% by 2023-11-26.,I'm unable to verify the peak harvested percentage for Corn in Nebraska in 2023.,False,NONE,NONE,The AI Response does not contain any information that contradicts the Ground Truth.,1.0,llama-3.1-8b-instant
NASS_KANSAS_WINTER_PLANTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Winter Wheat crop planted in Kansas?","According to USDA NASS 2023 weekly crop progress, 50% of Winter Wheat in Kansas was planted by 2022-10-09. Activity started around 2022-09-18.",I'm unable to verify the exact date for 50% of Winter Wheat crop planted in Kansas according to USDA NASS 2023 data.,False,NONE,NONE,The AI Response does not contain any incorrect information.,1.0,llama-3.1-8b-instant
NASS_KANSAS_WINTER_PLANTED_start,TEMPORAL,MEDIUM,"When did Winter Wheat planted begin in Kansas during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Winter Wheat planted in Kansas reached 10% by 2022-09-18, indicating season start. Reached 50% by 2022-10-09.",I'm unable to verify the exact date of Winter Wheat planted in Kansas during the 2023 season according to USDA NASS.,False,NONE,NONE,"The AI Response accurately states it cannot verify the exact date, which is a correct and cautious statement.",1.0,llama-3.1-8b-instant
NASS_KANSAS_WINTER_PLANTED_peak,TEMPORAL,LOW,"What was the peak planted percentage for Winter Wheat in Kansas in 2023, and when was it reached?",USDA NASS 2023: Winter Wheat in Kansas reached peak planted of 96% by 2022-11-13.,I'm unable to verify the peak planted percentage for Winter Wheat in Kansas in 2023.,False,NONE,NONE,The AI Response does not contain any information that contradicts the Ground Truth.,1.0,llama-3.1-8b-instant
NASS_KANSAS_WINTER_HARVESTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Winter Wheat crop harvested in Kansas?","According to USDA NASS 2023 weekly crop progress, 50% of Winter Wheat in Kansas was harvested by 2023-07-09. Activity started around 2023-06-25.",I'm unable to verify the exact date for 50% of Winter Wheat crop harvested in Kansas according to USDA NASS 2023 data.,False,NONE,NONE,The AI Response accurately states it cannot verify the exact date.,1.0,llama-3.1-8b-instant
NASS_KANSAS_WINTER_HARVESTED_start,TEMPORAL,MEDIUM,"When did Winter Wheat harvested begin in Kansas during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Winter Wheat harvested in Kansas reached 10% by 2023-06-25, indicating season start. Reached 50% by 2023-07-09.",I'm unable to verify the exact date of Winter Wheat harvested in Kansas during the 2023 season according to USDA NASS.,False,NONE,NONE,The AI Response does not contain any incorrect information.,1.0,llama-3.1-8b-instant
NASS_KANSAS_WINTER_HARVESTED_peak,TEMPORAL,LOW,"What was the peak harvested percentage for Winter Wheat in Kansas in 2023, and when was it reached?",USDA NASS 2023: Winter Wheat in Kansas reached peak harvested of 100% by 2023-08-20.,I'm unable to verify the peak harvested percentage for Winter Wheat in Kansas in 2023.,False,NONE,NONE,The AI Response does not contain any information that contradicts the Ground Truth.,1.0,llama-3.1-8b-instant
NASS_KANSAS_WINTER_EMERGED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Winter Wheat crop emerged in Kansas?","According to USDA NASS 2023 weekly crop progress, 50% of Winter Wheat in Kansas was emerged by 2022-10-30. Activity started around 2022-10-09.",I'm unable to verify the exact date for 50% of Winter Wheat crop emergence in Kansas for 2023.,False,NONE,NONE,"The AI Response accurately states it cannot verify the exact date, which is a correct response given the lack of information.",1.0,llama-3.1-8b-instant
NASS_KANSAS_WINTER_EMERGED_start,TEMPORAL,MEDIUM,"When did Winter Wheat emerged begin in Kansas during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Winter Wheat emerged in Kansas reached 10% by 2022-10-09, indicating season start. Reached 50% by 2022-10-30.",I'm unable to verify the exact date of Winter Wheat emergence in Kansas for the 2023 season.,False,NONE,NONE,"The AI Response accurately states it cannot verify the exact date, which is a reasonable answer given the lack of information.",1.0,llama-3.1-8b-instant
NASS_KANSAS_WINTER_EMERGED_peak,TEMPORAL,LOW,"What was the peak emerged percentage for Winter Wheat in Kansas in 2023, and when was it reached?",USDA NASS 2023: Winter Wheat in Kansas reached peak emerged of 89% by 2022-12-04.,I'm unable to verify the peak emerged percentage for Winter Wheat in Kansas in 2023.,False,NONE,NONE,The AI Response does not contain any information that contradicts the Ground Truth.,1.0,llama-3.1-8b-instant
NASS_OKLAHOMA_WINTER_PLANTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Winter Wheat crop planted in Oklahoma?","According to USDA NASS 2023 weekly crop progress, 50% of Winter Wheat in Oklahoma was planted by 2022-10-16. Activity started around 2022-09-11.",I'm unable to verify the exact date for 50% of Winter Wheat crop planted in Oklahoma according to USDA NASS 2023 data.,False,NONE,NONE,The AI Response accurately states it cannot verify the exact date.,1.0,llama-3.1-8b-instant
NASS_OKLAHOMA_WINTER_PLANTED_start,TEMPORAL,MEDIUM,"When did Winter Wheat planted begin in Oklahoma during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Winter Wheat planted in Oklahoma reached 10% by 2022-09-11, indicating season start. Reached 50% by 2022-10-16.",I'm unable to verify the exact date of Winter Wheat planting in Oklahoma for the 2023 season.,False,NONE,NONE,"The AI Response accurately states it cannot verify the exact date, which is a reasonable answer given the lack of information.",1.0,llama-3.1-8b-instant
NASS_OKLAHOMA_WINTER_PLANTED_peak,TEMPORAL,LOW,"What was the peak planted percentage for Winter Wheat in Oklahoma in 2023, and when was it reached?",USDA NASS 2023: Winter Wheat in Oklahoma reached peak planted of 95% by 2022-11-13.,I'm unable to verify the peak planted percentage for Winter Wheat in Oklahoma in 2023.,False,NONE,NONE,The AI Response does not contain any information that contradicts the Ground Truth.,1.0,llama-3.1-8b-instant
NASS_OKLAHOMA_WINTER_HARVESTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Winter Wheat crop harvested in Oklahoma?","According to USDA NASS 2023 weekly crop progress, 50% of Winter Wheat in Oklahoma was harvested by 2023-06-25. Activity started around 2023-06-04.",I'm unable to verify the exact date for 50% of Winter Wheat crop harvested in Oklahoma according to USDA NASS 2023 data.,False,NONE,NONE,The AI Response accurately states it cannot verify the exact date.,1.0,llama-3.1-8b-instant
NASS_OKLAHOMA_WINTER_HARVESTED_start,TEMPORAL,MEDIUM,"When did Winter Wheat harvested begin in Oklahoma during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Winter Wheat harvested in Oklahoma reached 10% by 2023-06-04, indicating season start. Reached 50% by 2023-06-25.",I'm unable to verify the exact date of Winter Wheat harvested in Oklahoma during the 2023 season according to USDA NASS.,False,NONE,NONE,The AI response accurately states it cannot verify the exact date.,1.0,llama-3.1-8b-instant
NASS_OKLAHOMA_WINTER_HARVESTED_peak,TEMPORAL,LOW,"What was the peak harvested percentage for Winter Wheat in Oklahoma in 2023, and when was it reached?",USDA NASS 2023: Winter Wheat in Oklahoma reached peak harvested of 100% by 2023-07-23.,I'm unable to verify the peak harvested percentage for Winter Wheat in Oklahoma in 2023.,False,NONE,NONE,The AI Response does not contain any information that contradicts the Ground Truth.,1.0,llama-3.1-8b-instant
NASS_IOWA_SOYBEANS_PLANTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Soybeans crop planted in Iowa?","According to USDA NASS 2023 weekly crop progress, 50% of Soybeans in Iowa was planted by 2023-05-14. Activity started around 2023-04-30.",I'm unable to verify the exact date for 50% of soybeans planted in Iowa according to USDA NASS 2023 data.,False,NONE,NONE,The AI response accurately states it cannot verify the exact date.,1.0,llama-3.1-8b-instant
NASS_IOWA_SOYBEANS_PLANTED_start,TEMPORAL,MEDIUM,"When did Soybeans planted begin in Iowa during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Soybeans planted in Iowa reached 10% by 2023-04-30, indicating season start. Reached 50% by 2023-05-14.",I'm unable to verify the exact date of soybean planting in Iowa for the 2023 season.,False,NONE,NONE,"The AI Response accurately states it cannot verify the exact date, which is a reasonable response given the lack of information.",1.0,llama-3.1-8b-instant
NASS_IOWA_SOYBEANS_PLANTED_peak,TEMPORAL,LOW,"What was the peak planted percentage for Soybeans in Iowa in 2023, and when was it reached?",USDA NASS 2023: Soybeans in Iowa reached peak planted of 100% by 2023-06-11.,I'm unable to verify the peak planted percentage for Soybeans in Iowa in 2023.,False,NONE,NONE,The AI response does not contain any incorrect information.,1.0,llama-3.1-8b-instant
NASS_IOWA_SOYBEANS_HARVESTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Soybeans crop harvested in Iowa?","According to USDA NASS 2023 weekly crop progress, 50% of Soybeans in Iowa was harvested by 2023-10-08. Activity started around 2023-09-24.",I'm unable to verify the exact date for 50% of the soybean crop being harvested in Iowa according to USDA NASS 2023 data.,False,NONE,NONE,The AI Response does not contain any incorrect information.,1.0,llama-3.1-8b-instant
NASS_IOWA_SOYBEANS_HARVESTED_start,TEMPORAL,MEDIUM,"When did Soybeans harvested begin in Iowa during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Soybeans harvested in Iowa reached 10% by 2023-09-24, indicating season start. Reached 50% by 2023-10-08.",I'm unable to verify the exact date of soybean harvest in Iowa for the 2023 season.,False,NONE,NONE,"The AI Response accurately states it cannot verify the exact date, which is a reasonable response given the lack of information.",1.0,llama-3.1-8b-instant
NASS_IOWA_SOYBEANS_HARVESTED_peak,TEMPORAL,LOW,"What was the peak harvested percentage for Soybeans in Iowa in 2023, and when was it reached?",USDA NASS 2023: Soybeans in Iowa reached peak harvested of 99% by 2023-11-12.,I'm unable to verify the peak harvested percentage for Soybeans in Iowa in 2023.,False,NONE,NONE,The AI response does not contain any incorrect information.,1.0,llama-3.1-8b-instant
NASS_ILLINOIS_SOYBEANS_PLANTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Soybeans crop planted in Illinois?","According to USDA NASS 2023 weekly crop progress, 50% of Soybeans in Illinois was planted by 2023-05-07. Activity started around 2023-04-23.",I'm unable to verify the exact date for 50% of Soybeans planted in Illinois according to USDA NASS 2023 data.,False,NONE,NONE,The AI Response does not contain any incorrect information.,1.0,llama-3.1-8b-instant
NASS_ILLINOIS_SOYBEANS_PLANTED_start,TEMPORAL,MEDIUM,"When did Soybeans planted begin in Illinois during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Soybeans planted in Illinois reached 10% by 2023-04-23, indicating season start. Reached 50% by 2023-05-07.",I'm unable to verify the exact date of soybean planting in Illinois for the 2023 season.,False,NONE,NONE,The AI Response does not contain any incorrect information.,1.0,llama-3.1-8b-instant
NASS_ILLINOIS_SOYBEANS_PLANTED_peak,TEMPORAL,LOW,"What was the peak planted percentage for Soybeans in Illinois in 2023, and when was it reached?",USDA NASS 2023: Soybeans in Illinois reached peak planted of 97% by 2023-06-11.,I'm unable to verify the peak planted percentage for Soybeans in Illinois in 2023.,False,NONE,NONE,The AI Response does not contain any information that contradicts the Ground Truth.,1.0,llama-3.1-8b-instant
NASS_ILLINOIS_SOYBEANS_HARVESTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Soybeans crop harvested in Illinois?","According to USDA NASS 2023 weekly crop progress, 50% of Soybeans in Illinois was harvested by 2023-10-15. Activity started around 2023-10-01.",I'm unable to verify the exact date for 50% of the soybean crop being harvested in Illinois based on USDA NASS 2023 data.,False,NONE,NONE,The AI Response accurately states it cannot verify the exact date.,1.0,llama-3.1-8b-instant
NASS_ILLINOIS_SOYBEANS_HARVESTED_start,TEMPORAL,MEDIUM,"When did Soybeans harvested begin in Illinois during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Soybeans harvested in Illinois reached 10% by 2023-10-01, indicating season start. Reached 50% by 2023-10-15.",I'm unable to verify the exact date of soybean harvest in Illinois for the 2023 season.,False,NONE,NONE,"The AI Response accurately states it cannot verify the exact date, which is a reasonable response given the lack of information.",1.0,llama-3.1-8b-instant
NASS_ILLINOIS_SOYBEANS_HARVESTED_peak,TEMPORAL,LOW,"What was the peak harvested percentage for Soybeans in Illinois in 2023, and when was it reached?",USDA NASS 2023: Soybeans in Illinois reached peak harvested of 97% by 2023-11-12.,I'm unable to verify the peak harvested percentage for Soybeans in Illinois in 2023.,False,NONE,NONE,The AI Response does not contain any information that contradicts the Ground Truth.,1.0,llama-3.1-8b-instant
NASS_MISSISSIPPI_COTTON_PLANTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Cotton crop planted in Mississippi?","According to USDA NASS 2023 weekly crop progress, 50% of Cotton in Mississippi was planted by 2023-05-21. Activity started around 2023-05-07.",I'm unable to verify the exact date for 50% of the Cotton crop planted in Mississippi according to USDA NASS 2023 data.,False,NONE,NONE,The AI Response does not contain any incorrect information.,1.0,llama-3.1-8b-instant
NASS_MISSISSIPPI_COTTON_PLANTED_start,TEMPORAL,MEDIUM,"When did Cotton planted begin in Mississippi during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Cotton planted in Mississippi reached 10% by 2023-05-07, indicating season start. Reached 50% by 2023-05-21.",I'm unable to verify the exact date of when cotton planting began in Mississippi during the 2023 season according to USDA NASS.,False,NONE,NONE,"The AI response accurately states it cannot verify the exact date, which is a reasonable response given the question.",1.0,llama-3.1-8b-instant
NASS_MISSISSIPPI_COTTON_PLANTED_peak,TEMPORAL,LOW,"What was the peak planted percentage for Cotton in Mississippi in 2023, and when was it reached?",USDA NASS 2023: Cotton in Mississippi reached peak planted of 100% by 2023-07-02.,I'm unable to verify the peak planted percentage for Cotton in Mississippi in 2023.,False,NONE,NONE,The AI Response does not contain any information that contradicts the Ground Truth.,1.0,llama-3.1-8b-instant
NASS_MISSISSIPPI_COTTON_HARVESTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Cotton crop harvested in Mississippi?","According to USDA NASS 2023 weekly crop progress, 50% of Cotton in Mississippi was harvested by 2023-10-15. Activity started around 2023-09-24.",I'm unable to verify the exact date for 50% of the Cotton crop harvested in Mississippi according to USDA NASS 2023 data.,False,NONE,NONE,The AI Response does not contain any incorrect information.,1.0,llama-3.1-8b-instant
NASS_MISSISSIPPI_COTTON_HARVESTED_start,TEMPORAL,MEDIUM,"When did Cotton harvested begin in Mississippi during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Cotton harvested in Mississippi reached 10% by 2023-09-24, indicating season start. Reached 50% by 2023-10-15.",I'm unable to verify the exact date of cotton harvest in Mississippi for the 2023 season.,False,NONE,NONE,"The AI Response accurately states it cannot verify the exact date, which is a reasonable response given the lack of information.",1.0,llama-3.1-8b-instant
NASS_MISSISSIPPI_COTTON_HARVESTED_peak,TEMPORAL,LOW,"What was the peak harvested percentage for Cotton in Mississippi in 2023, and when was it reached?",USDA NASS 2023: Cotton in Mississippi reached peak harvested of 100% by 2023-11-26.,I'm unable to verify the peak harvested percentage for Cotton in Mississippi in 2023.,False,NONE,NONE,The AI response does not contain any incorrect information.,1.0,llama-3.1-8b-instant
NASS_IDAHO_POTATOES_PLANTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Potatoes crop planted in Idaho?","According to USDA NASS 2023 weekly crop progress, 50% of Potatoes in Idaho was planted by 2023-05-07. Activity started around 2023-04-23.",I'm unable to verify the exact date for 50% of the potato crop being planted in Idaho according to USDA NASS 2023 data.,False,NONE,NONE,The AI Response does not contain any incorrect information.,1.0,llama-3.1-8b-instant
NASS_IDAHO_POTATOES_PLANTED_start,TEMPORAL,MEDIUM,"When did Potatoes planted begin in Idaho during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Potatoes planted in Idaho reached 10% by 2023-04-23, indicating season start. Reached 50% by 2023-05-07.",I'm unable to verify the exact date of when potatoes were planted in Idaho during the 2023 season according to USDA NASS.,False,NONE,NONE,"The AI response accurately states it cannot verify the exact date, which is a reasonable answer given the question.",1.0,llama-3.1-8b-instant
NASS_IDAHO_POTATOES_PLANTED_peak,TEMPORAL,LOW,"What was the peak planted percentage for Potatoes in Idaho in 2023, and when was it reached?",USDA NASS 2023: Potatoes in Idaho reached peak planted of 95% by 2023-06-04.,I'm unable to verify the peak planted percentage for Potatoes in Idaho in 2023.,False,NONE,NONE,The AI Response does not contain any incorrect information.,1.0,llama-3.1-8b-instant
NASS_IDAHO_POTATOES_HARVESTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Potatoes crop harvested in Idaho?","According to USDA NASS 2023 weekly crop progress, 50% of Potatoes in Idaho was harvested by 2023-10-08. Activity started around 2023-09-10.",I'm unable to verify the exact date for 50% of the potato crop being harvested in Idaho according to USDA NASS 2023 data.,False,NONE,NONE,The AI Response does not contain any incorrect information.,1.0,llama-3.1-8b-instant
NASS_IDAHO_POTATOES_HARVESTED_start,TEMPORAL,MEDIUM,"When did Potatoes harvested begin in Idaho during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Potatoes harvested in Idaho reached 10% by 2023-09-10, indicating season start. Reached 50% by 2023-10-08.",I'm unable to verify the exact date of the 2023 potato harvest in Idaho.,False,NONE,NONE,The AI Response does not contain any incorrect information.,1.0,llama-3.1-8b-instant
NASS_IDAHO_POTATOES_HARVESTED_peak,TEMPORAL,LOW,"What was the peak harvested percentage for Potatoes in Idaho in 2023, and when was it reached?",USDA NASS 2023: Potatoes in Idaho reached peak harvested of 98% by 2023-10-22.,I'm unable to verify the peak harvested percentage for Potatoes in Idaho in 2023.,False,NONE,NONE,The AI Response does not contain any information that contradicts the Ground Truth.,1.0,llama-3.1-8b-instant
