id,category,severity,question,ground_truth,rag_response,context_retrieved,hallucinated,hallucination_type,judge_severity,explanation,confidence,model
NASS_ILLINOIS_CORN_PLANTED_start,TEMPORAL,MEDIUM,"When did Corn planted begin in Illinois during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Corn planted in Illinois reached 10% by 2023-04-16, indicating season start. Reached 50% by 2023-05-07.","According to the verified USDA NASS 2023 Illinois Corn data, corn planting in Illinois began by 2023-04-16, when 10% of the corn had been planted.","[Source: kb_nass_2023_illinois_corn_full]
USDA NASS 2023 ILLINOIS CORN: PLANTING — Season started (10%) by 2023-04-16, 50% planted by 2023-05-07, 100% planted by unknown. HARVEST — Season started (10%",False,NONE,NONE,The AI response accurately reflects the USDA NASS 2023 data for Illinois Corn planting.,1.0,llama-3.1-8b-instant+RAG
NASS_ILLINOIS_CORN_PLANTED_peak,TEMPORAL,LOW,"What was the peak planted percentage for Corn in Illinois in 2023, and when was it reached?",USDA NASS 2023: Corn in Illinois reached peak planted of 96% by 2023-06-04.,The information provided does not specify the peak planted percentage for Corn in Illinois in 2023. It only mentions that 100% of the corn was planted by an unknown date.,"[Source: kb_nass_2023_illinois_corn_full]
USDA NASS 2023 ILLINOIS CORN: PLANTING — Season started (10%) by 2023-04-16, 50% planted by 2023-05-07, 100% planted by unknown. HARVEST — Season started (10%",True,FACTUAL,HIGH,"The AI Response incorrectly stated that 100% of the corn was planted, when in fact the ground truth states that the peak planted percentage was 96%.",1.0,llama-3.1-8b-instant+RAG
NASS_ILLINOIS_CORN_HARVESTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Corn crop harvested in Illinois?","According to USDA NASS 2023 weekly crop progress, 50% of Corn in Illinois was harvested by 2023-10-15. Activity started around 2023-09-24.","According to the USDA NASS 2023 Illinois Corn data, 50% of the corn crop was harvested by 2023-10-15.","[Source: kb_nass_2023_illinois_corn_full]
USDA NASS 2023 ILLINOIS CORN: PLANTING — Season started (10%) by 2023-04-16, 50% planted by 2023-05-07, 100% planted by unknown. HARVEST — Season started (10%",False,NONE,NONE,The AI response matches the ground truth.,1.0,llama-3.1-8b-instant+RAG
NASS_ILLINOIS_CORN_HARVESTED_start,TEMPORAL,MEDIUM,"When did Corn harvested begin in Illinois during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Corn harvested in Illinois reached 10% by 2023-09-24, indicating season start. Reached 50% by 2023-10-15.","According to the verified context, corn harvested in Illinois began (10%) by 2023-09-24.","[Source: kb_nass_2023_illinois_corn_full]
USDA NASS 2023 ILLINOIS CORN: PLANTING — Season started (10%) by 2023-04-16, 50% planted by 2023-05-07, 100% planted by unknown. HARVEST — Season started (10%",False,NONE,NONE,The AI response accurately reflects the USDA NASS 2023 data.,1.0,llama-3.1-8b-instant+RAG
NASS_ILLINOIS_CORN_HARVESTED_peak,TEMPORAL,LOW,"What was the peak harvested percentage for Corn in Illinois in 2023, and when was it reached?",USDA NASS 2023: Corn in Illinois reached peak harvested of 99% by 2023-11-26.,"The information about peak harvested percentage for Corn in Illinois in 2023 is not available in the provided context. The context only mentions that 99% of the corn was harvested, but it does not specify if that was the peak percentage.","[Source: kb_nass_2023_illinois_corn_full]
USDA NASS 2023 ILLINOIS CORN: PLANTING — Season started (10%) by 2023-04-16, 50% planted by 2023-05-07, 100% planted by unknown. HARVEST — Season started (10%",True,FACTUAL,LOW,"The AI Response incorrectly states that the context does not specify if 99% was the peak percentage, when in fact the Ground Truth explicitly states that 99% was the peak harvested percentage.",1.0,llama-3.1-8b-instant+RAG
NASS_NEBRASKA_CORN_PLANTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Corn crop planted in Nebraska?","According to USDA NASS 2023 weekly crop progress, 50% of Corn in Nebraska was planted by 2023-05-07. Activity started around 2023-04-23.","According to the USDA NASS 2023 Nebraska Corn data, 50% of the corn crop was planted by 2023-05-07.","[Source: kb_nass_2023_nebraska_corn_full]
USDA NASS 2023 NEBRASKA CORN: PLANTING — Season started (10%) by 2023-04-23, 50% planted by 2023-05-07, 100% planted by unknown. HARVEST — Season started (10%",False,NONE,NONE,The AI response matches the ground truth.,1.0,llama-3.1-8b-instant+RAG
NASS_NEBRASKA_CORN_PLANTED_start,TEMPORAL,MEDIUM,"When did Corn planted begin in Nebraska during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Corn planted in Nebraska reached 10% by 2023-04-23, indicating season start. Reached 50% by 2023-05-07.","According to the verified USDA NASS 2023 Nebraska Corn data, corn planting in Nebraska began by 2023-04-23, when 10% of the corn had been planted.","[Source: kb_nass_2023_nebraska_corn_full]
USDA NASS 2023 NEBRASKA CORN: PLANTING — Season started (10%) by 2023-04-23, 50% planted by 2023-05-07, 100% planted by unknown. HARVEST — Season started (10%",False,NONE,NONE,The AI response accurately reflects the USDA NASS 2023 data.,1.0,llama-3.1-8b-instant+RAG
NASS_NEBRASKA_CORN_PLANTED_peak,TEMPORAL,LOW,"What was the peak planted percentage for Corn in Nebraska in 2023, and when was it reached?",USDA NASS 2023: Corn in Nebraska reached peak planted of 97% by 2023-06-04.,The information provided does not specify the peak planted percentage for Corn in Nebraska in 2023. It only mentions that 100% of the corn was planted by an unknown date.,"[Source: kb_nass_2023_nebraska_corn_full]
USDA NASS 2023 NEBRASKA CORN: PLANTING — Season started (10%) by 2023-04-23, 50% planted by 2023-05-07, 100% planted by unknown. HARVEST — Season started (10%",True,FACTUAL,HIGH,"The AI Response incorrectly stated that 100% of the corn was planted, when in fact the ground truth states 97% was the peak planted percentage.",1.0,llama-3.1-8b-instant+RAG
NASS_NEBRASKA_CORN_HARVESTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Corn crop harvested in Nebraska?","According to USDA NASS 2023 weekly crop progress, 50% of Corn in Nebraska was harvested by 2023-10-22. Activity started around 2023-09-24.","According to the verified USDA NASS 2023 Nebraska Corn data, 50% of the corn crop was harvested by 2023-10-22.","[Source: kb_nass_2023_nebraska_corn_full]
USDA NASS 2023 NEBRASKA CORN: PLANTING — Season started (10%) by 2023-04-23, 50% planted by 2023-05-07, 100% planted by unknown. HARVEST — Season started (10%",False,NONE,NONE,The AI response matches the ground truth.,1.0,llama-3.1-8b-instant+RAG
NASS_NEBRASKA_CORN_HARVESTED_start,TEMPORAL,MEDIUM,"When did Corn harvested begin in Nebraska during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Corn harvested in Nebraska reached 10% by 2023-09-24, indicating season start. Reached 50% by 2023-10-22.","According to the verified context, the corn harvest season in Nebraska started (10%) by 2023-09-24.","[Source: kb_nass_2023_nebraska_corn_full]
USDA NASS 2023 NEBRASKA CORN: PLANTING — Season started (10%) by 2023-04-23, 50% planted by 2023-05-07, 100% planted by unknown. HARVEST — Season started (10%",False,NONE,NONE,The AI response accurately reflects the USDA NASS 2023 data.,1.0,llama-3.1-8b-instant+RAG
NASS_NEBRASKA_CORN_HARVESTED_peak,TEMPORAL,LOW,"What was the peak harvested percentage for Corn in Nebraska in 2023, and when was it reached?",USDA NASS 2023: Corn in Nebraska reached peak harvested of 98% by 2023-11-26.,"The information about peak harvested percentage for Corn in Nebraska in 2023 is not available in the provided context. The context only mentions that 98% of the corn was harvested, but it does not specify if this is the peak percentage.","[Source: kb_nass_2023_nebraska_corn_full]
USDA NASS 2023 NEBRASKA CORN: PLANTING — Season started (10%) by 2023-04-23, 50% planted by 2023-05-07, 100% planted by unknown. HARVEST — Season started (10%",True,FACTUAL,LOW,"The AI Response incorrectly states that the context does not specify if 98% is the peak percentage, when in fact the Ground Truth explicitly states that 98% is the peak harvested percentage.",1.0,llama-3.1-8b-instant+RAG
NASS_KANSAS_WINTER_PLANTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Winter Wheat crop planted in Kansas?","According to USDA NASS 2023 weekly crop progress, 50% of Winter Wheat in Kansas was planted by 2022-10-09. Activity started around 2022-09-18.","According to the USDA NASS 2023 Kansas Wheat data, 50% of the Winter Wheat crop was planted by 2022-10-09.","[Source: kb_nass_2023_kansas_wheat_full]
USDA NASS 2023 KANSAS WHEAT: PLANTING — Season started (10%) by 2022-09-18, 50% planted by 2022-10-09, 100% planted by unknown. HARVEST — Season started (10%) ",False,NONE,NONE,The AI response matches the ground truth.,1.0,llama-3.1-8b-instant+RAG
NASS_KANSAS_WINTER_PLANTED_start,TEMPORAL,MEDIUM,"When did Winter Wheat planted begin in Kansas during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Winter Wheat planted in Kansas reached 10% by 2022-09-18, indicating season start. Reached 50% by 2022-10-09.","According to the verified context, Winter Wheat planted in Kansas during the 2023 season started by 2022-09-18, when 10% of the planting was completed.","[Source: kb_nass_2023_kansas_wheat_full]
USDA NASS 2023 KANSAS WHEAT: PLANTING — Season started (10%) by 2022-09-18, 50% planted by 2022-10-09, 100% planted by unknown. HARVEST — Season started (10%) ",False,NONE,NONE,The AI Response accurately reflects the USDA NASS 2023 data.,1.0,llama-3.1-8b-instant+RAG
NASS_KANSAS_WINTER_PLANTED_peak,TEMPORAL,LOW,"What was the peak planted percentage for Winter Wheat in Kansas in 2023, and when was it reached?",USDA NASS 2023: Winter Wheat in Kansas reached peak planted of 96% by 2022-11-13.,"The information provided does not specify the peak planted percentage for Winter Wheat in Kansas in 2023. It only mentions that 50% of the wheat was planted by 2022-10-09, but the peak planted percentage (100%) is unknown.","[Source: kb_nass_2023_kansas_wheat_full]
USDA NASS 2023 KANSAS WHEAT: PLANTING — Season started (10%) by 2022-09-18, 50% planted by 2022-10-09, 100% planted by unknown. HARVEST — Season started (10%) ",True,FACTUAL,HIGH,"The AI Response incorrectly stated that the peak planted percentage is unknown, when in fact, the ground truth states that the peak planted percentage was 96% by 2022-11-13.",1.0,llama-3.1-8b-instant+RAG
NASS_KANSAS_WINTER_HARVESTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Winter Wheat crop harvested in Kansas?","According to USDA NASS 2023 weekly crop progress, 50% of Winter Wheat in Kansas was harvested by 2023-07-09. Activity started around 2023-06-25.","According to the verified USDA NASS 2023 Kansas Wheat data, 50% of the Winter Wheat crop was harvested by 2023-07-09.","[Source: kb_nass_2023_kansas_wheat_full]
USDA NASS 2023 KANSAS WHEAT: PLANTING — Season started (10%) by 2022-09-18, 50% planted by 2022-10-09, 100% planted by unknown. HARVEST — Season started (10%) ",False,NONE,NONE,The AI response matches the ground truth.,1.0,llama-3.1-8b-instant+RAG
NASS_KANSAS_WINTER_HARVESTED_start,TEMPORAL,MEDIUM,"When did Winter Wheat harvested begin in Kansas during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Winter Wheat harvested in Kansas reached 10% by 2023-06-25, indicating season start. Reached 50% by 2023-07-09.","According to the verified context, Winter Wheat harvested in Kansas during the 2023 season started (10%) by 2023-06-25.","[Source: kb_nass_2023_kansas_wheat_full]
USDA NASS 2023 KANSAS WHEAT: PLANTING — Season started (10%) by 2022-09-18, 50% planted by 2022-10-09, 100% planted by unknown. HARVEST — Season started (10%) ",False,NONE,NONE,The AI Response accurately reflects the Ground Truth provided.,1.0,llama-3.1-8b-instant+RAG
NASS_KANSAS_WINTER_HARVESTED_peak,TEMPORAL,LOW,"What was the peak harvested percentage for Winter Wheat in Kansas in 2023, and when was it reached?",USDA NASS 2023: Winter Wheat in Kansas reached peak harvested of 100% by 2023-08-20.,"Based on the verified context, the information about Kansas Winter Wheat is not available in the provided context. However, we do have information about Kansas wheat in general from the USDA NASS 2023 KANSAS WHEAT report.

The peak harvested percentage for wheat in Kansas in 2023 is not explicitly mentioned in the provided context. However, we do know that the harvest season started (10%) by 2023-06-25, 50% harvested by 2023-07-09, and the peak 100% harvested was reached by 2023-08-20.","[Source: kb_nass_2023_kansas_wheat_full]
USDA NASS 2023 KANSAS WHEAT: PLANTING — Season started (10%) by 2022-09-18, 50% planted by 2022-10-09, 100% planted by unknown. HARVEST — Season started (10%) ",False,NONE,NONE,The AI Response accurately reflects the provided Ground Truth and does not introduce any new information.,1.0,llama-3.1-8b-instant+RAG
NASS_KANSAS_WINTER_EMERGED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Winter Wheat crop emerged in Kansas?","According to USDA NASS 2023 weekly crop progress, 50% of Winter Wheat in Kansas was emerged by 2022-10-30. Activity started around 2022-10-09.",The verified context does not provide information on the date when 50% of the Winter Wheat crop emerged in Kansas. It only provides information on planting and harvesting dates.,"[Source: kb_nass_2023_kansas_wheat_full]
USDA NASS 2023 KANSAS WHEAT: PLANTING — Season started (10%) by 2022-09-18, 50% planted by 2022-10-09, 100% planted by unknown. HARVEST — Season started (10%) ",True,FACTUAL,MEDIUM,"The AI Response incorrectly stated that the verified context does not provide information on the date when 50% of the Winter Wheat crop emerged in Kansas, when in fact, the Ground Truth provides the exact date.",0.8,llama-3.1-8b-instant+RAG
NASS_KANSAS_WINTER_EMERGED_start,TEMPORAL,MEDIUM,"When did Winter Wheat emerged begin in Kansas during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Winter Wheat emerged in Kansas reached 10% by 2022-10-09, indicating season start. Reached 50% by 2022-10-30.",The verified context does not provide information on when Winter Wheat emerged began in Kansas during the 2023 season. It only provides information on planting and harvesting dates.,"[Source: kb_nass_2023_kansas_wheat_full]
USDA NASS 2023 KANSAS WHEAT: PLANTING — Season started (10%) by 2022-09-18, 50% planted by 2022-10-09, 100% planted by unknown. HARVEST — Season started (10%) ",True,FACTUAL,MEDIUM,"The AI Response incorrectly stated that the provided context does not provide information on when Winter Wheat emerged began in Kansas during the 2023 season, when in fact, it does provide the emergence dates.",0.8,llama-3.1-8b-instant+RAG
NASS_KANSAS_WINTER_EMERGED_peak,TEMPORAL,LOW,"What was the peak emerged percentage for Winter Wheat in Kansas in 2023, and when was it reached?",USDA NASS 2023: Winter Wheat in Kansas reached peak emerged of 89% by 2022-12-04.,"Unfortunately, the verified context does not provide information on the peak emerged percentage for Winter Wheat in Kansas in 2023. It only provides information on planting and harvesting percentages.

However, it does provide information on the planting and harvesting progress for Kansas and Oklahoma. 

For Kansas, the planting progress was as follows:
- 10% planted by 2022-09-18
- 50% planted by 2022-10-09

For Oklahoma, the planting progress was as follows:
- 10% planted by 2022-09-11
- 50% planted by 2022-10-16

For Kansas, the harvesting progress was as follows:
- 10% harvested by 2023-06-25
- 50% harvested by 2023-07-09
- 100% harvested by 2023-08-20

For Oklahoma, the harvesting progress was as follows:
- 10% harvested by 2023-06-04
- 50% harvested by 2023-06-25
- 100% harvested by 2023-07-23","[Source: kb_nass_2023_kansas_wheat_full]
USDA NASS 2023 KANSAS WHEAT: PLANTING — Season started (10%) by 2022-09-18, 50% planted by 2022-10-09, 100% planted by unknown. HARVEST — Season started (10%) ",True,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,HIGH,"The AI Response provided information on planting and harvesting progress for Kansas and Oklahoma, but failed to mention the peak emerged percentage for Winter Wheat in Kansas in 2023, which is the actual question being asked.",1.0,llama-3.1-8b-instant+RAG
NASS_OKLAHOMA_WINTER_PLANTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Winter Wheat crop planted in Oklahoma?","According to USDA NASS 2023 weekly crop progress, 50% of Winter Wheat in Oklahoma was planted by 2022-10-16. Activity started around 2022-09-11.","According to the USDA NASS 2023 Oklahoma Wheat data, 50% of the Winter Wheat crop was planted by 2022-10-16.","[Source: kb_nass_2023_oklahoma_wheat_full]
USDA NASS 2023 OKLAHOMA WHEAT: PLANTING — Season started (10%) by 2022-09-11, 50% planted by 2022-10-16, 100% planted by unknown. HARVEST — Season started (1",False,NONE,NONE,The AI response matches the ground truth.,1.0,llama-3.1-8b-instant+RAG
NASS_OKLAHOMA_WINTER_PLANTED_start,TEMPORAL,MEDIUM,"When did Winter Wheat planted begin in Oklahoma during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Winter Wheat planted in Oklahoma reached 10% by 2022-09-11, indicating season start. Reached 50% by 2022-10-16.","According to the verified context, Winter Wheat planting in Oklahoma started by 2022-09-11, when 10% of the season had started.","[Source: kb_nass_2023_oklahoma_wheat_full]
USDA NASS 2023 OKLAHOMA WHEAT: PLANTING — Season started (10%) by 2022-09-11, 50% planted by 2022-10-16, 100% planted by unknown. HARVEST — Season started (1",False,NONE,NONE,The AI Response accurately reflects the USDA NASS 2023 data.,1.0,llama-3.1-8b-instant+RAG
NASS_OKLAHOMA_WINTER_PLANTED_peak,TEMPORAL,LOW,"What was the peak planted percentage for Winter Wheat in Oklahoma in 2023, and when was it reached?",USDA NASS 2023: Winter Wheat in Oklahoma reached peak planted of 95% by 2022-11-13.,"The information provided does not specify the peak planted percentage for Winter Wheat in Oklahoma in 2023. It only mentions that the planting season started (10%) by 2022-09-11 and 50% planted by 2022-10-16, but the 100% planted percentage is unknown.

However, it does mention that Oklahoma is the second-largest winter wheat state after Kansas.","[Source: kb_nass_2023_oklahoma_wheat_full]
USDA NASS 2023 OKLAHOMA WHEAT: PLANTING — Season started (10%) by 2022-09-11, 50% planted by 2022-10-16, 100% planted by unknown. HARVEST — Season started (1",True,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,MEDIUM,"The AI Response incorrectly states that the 100% planted percentage is unknown, when in fact, the Ground Truth states that the peak planted percentage was 95% by 2022-11-13.",0.8,llama-3.1-8b-instant+RAG
NASS_OKLAHOMA_WINTER_HARVESTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Winter Wheat crop harvested in Oklahoma?","According to USDA NASS 2023 weekly crop progress, 50% of Winter Wheat in Oklahoma was harvested by 2023-06-25. Activity started around 2023-06-04.","According to the verified USDA NASS 2023 Oklahoma Wheat data, 50% of the Winter Wheat crop was harvested in Oklahoma by 2023-06-25.","[Source: kb_nass_2023_oklahoma_wheat_full]
USDA NASS 2023 OKLAHOMA WHEAT: PLANTING — Season started (10%) by 2022-09-11, 50% planted by 2022-10-16, 100% planted by unknown. HARVEST — Season started (1",False,NONE,NONE,The AI response matches the ground truth.,1.0,llama-3.1-8b-instant+RAG
NASS_OKLAHOMA_WINTER_HARVESTED_start,TEMPORAL,MEDIUM,"When did Winter Wheat harvested begin in Oklahoma during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Winter Wheat harvested in Oklahoma reached 10% by 2023-06-04, indicating season start. Reached 50% by 2023-06-25.","According to the verified context, Winter Wheat harvested in Oklahoma during the 2023 season started (10%) by 2023-06-04.","[Source: kb_nass_2023_oklahoma_wheat_full]
USDA NASS 2023 OKLAHOMA WHEAT: PLANTING — Season started (10%) by 2022-09-11, 50% planted by 2022-10-16, 100% planted by unknown. HARVEST — Season started (1",False,NONE,NONE,The AI response accurately reflects the ground truth provided.,1.0,llama-3.1-8b-instant+RAG
NASS_OKLAHOMA_WINTER_HARVESTED_peak,TEMPORAL,LOW,"What was the peak harvested percentage for Winter Wheat in Oklahoma in 2023, and when was it reached?",USDA NASS 2023: Winter Wheat in Oklahoma reached peak harvested of 100% by 2023-07-23.,"Based on the verified context, the information about the peak harvested percentage for Winter Wheat in Oklahoma in 2023 is not available. The context only mentions that the harvest season started (10%) by 2023-06-04 and 50% harvested by 2023-06-25, but it does not provide information about the peak 100% harvested percentage for Oklahoma.

However, it does mention that Oklahoma is the second largest winter wheat state after Kansas.","[Source: kb_nass_2023_oklahoma_wheat_full]
USDA NASS 2023 OKLAHOMA WHEAT: PLANTING — Season started (10%) by 2022-09-11, 50% planted by 2022-10-16, 100% planted by unknown. HARVEST — Season started (1",True,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,MEDIUM,"The AI Response incorrectly states that the context does not provide information about the peak 100% harvested percentage for Oklahoma, when in fact, the Ground Truth states that the peak harvested percentage was 100% by 2023-07-23.",1.0,llama-3.1-8b-instant+RAG
