id,category,severity,question,ground_truth,rag_response,context_retrieved,hallucinated,hallucination_type,judge_severity,explanation,confidence,model
DOS_Aldicarb_citrus,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Aldicarb on citrus?,EPA MRL for Aldicarb on citrus is 0.0 ppm. Status: CANCELLED. Voluntarily cancelled by manufacturer in 2010.,"The EPA maximum residue limit (MRL) for Aldicarb on citrus is effectively 0, as Aldicarb is no longer registered for citrus or any food crop and was voluntarily cancelled by the manufacturer in 2010.","[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",False,NONE,NONE,"The AI response accurately reflects the ground truth, stating that Aldicarb is no longer registered for citrus and was voluntarily cancelled by the manufacturer in 2010.",1.0,llama-3.1-8b-instant+RAG
APP_Aldicarb_citrus,FACTUAL,MEDIUM,Can a farmer legally apply Aldicarb to citrus crops in the US right now?,No — Aldicarb is CANCELLED for citrus. Voluntarily cancelled by manufacturer in 2010. Using it would violate EPA regulations.,"No, a farmer cannot legally apply Aldicarb to citrus crops in the US right now. According to the verified context, Aldicarb was voluntarily cancelled by its manufacturer, Bayer CropScience, in 2010, and it is no longer registered for citrus or any food crop.","[Source: kb_aldicarb]
Aldicarb: Voluntarily cancelled by manufacturer Bayer CropScience in 2010. No longer registered for citrus or any food crop. Status: CANCELLED.

[Source: kb_chlorpyrifos]
Chlorpy",False,NONE,NONE,The AI Response accurately reflects the ground truth.,1.0,llama-3.1-8b-instant+RAG
REG_Methyl_parathion_wheat,REGULATORY,HIGH,Is Methyl parathion currently approved by the EPA for use on wheat in the United States?,Methyl parathion status for wheat: CANCELLED. All food uses cancelled by EPA in 2003. EPA tolerance: 0.0 ppm.,"No, Methyl parathion is not currently approved by the EPA for use on wheat in the United States. According to the verified context, all food uses of Methyl parathion were cancelled by the EPA in 2003, and it is not approved for wheat or any food crop.","[Source: kb_methyl_parathion]
Methyl parathion: All food uses cancelled by EPA in 2003. Not approved for wheat or any food crop.

[Source: kb_glyphosate_wheat]
Glyphosate on wheat grain: APPROVED. EPA",False,NONE,NONE,The AI response accurately reflects the ground truth.,1.0,llama-3.1-8b-instant+RAG
DOS_Methyl_parathion_wheat,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Methyl parathion on wheat?,EPA MRL for Methyl parathion on wheat is 0.0 ppm. Status: CANCELLED. All food uses cancelled by EPA in 2003.,"The EPA cancelled all food uses of Methyl parathion in 2003. It is not approved for wheat or any food crop. Therefore, there is no maximum residue limit (MRL) for Methyl parathion on wheat.","[Source: kb_methyl_parathion]
Methyl parathion: All food uses cancelled by EPA in 2003. Not approved for wheat or any food crop.

[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food toleran",False,NONE,NONE,The AI response accurately reflects the EPA's cancellation of Methyl parathion's food uses and the resulting absence of an MRL.,1.0,llama-3.1-8b-instant+RAG
APP_Methyl_parathion_wheat,FACTUAL,MEDIUM,Can a farmer legally apply Methyl parathion to wheat crops in the US right now?,No — Methyl parathion is CANCELLED for wheat. All food uses cancelled by EPA in 2003. Using it would violate EPA regulations.,"No, a farmer cannot legally apply Methyl parathion to wheat crops in the US right now. According to the verified context, all food uses of Methyl parathion were cancelled by EPA in 2003, and it is not approved for use on wheat or any food crop.","[Source: kb_methyl_parathion]
Methyl parathion: All food uses cancelled by EPA in 2003. Not approved for wheat or any food crop.

[Source: kb_glyphosate_wheat]
Glyphosate on wheat grain: APPROVED. EPA",False,NONE,NONE,The AI response accurately reflects the ground truth.,1.0,llama-3.1-8b-instant+RAG
REG_Glyphosate_wheat_grain,REGULATORY,HIGH,Is Glyphosate currently approved by the EPA for use on wheat grain in the United States?,"Glyphosate status for wheat grain: APPROVED. Pre-harvest desiccant use approved, 30 ppm tolerance. EPA tolerance: 30.0 ppm.","Yes, Glyphosate is currently approved by the EPA for use on wheat grain in the United States. The EPA tolerance for Glyphosate on wheat grain is 30.0 ppm, and it is used as a pre-harvest desiccant.","[Source: kb_glyphosate_wheat]
Glyphosate on wheat grain: APPROVED. EPA tolerance is 30.0 ppm. Used as pre-harvest desiccant. Must follow label. Tolerance: 30 ppm.

[Source: kb_24d_wheat]
2,4-D on whea",False,NONE,NONE,The AI response accurately reflects the ground truth regarding Glyphosate's approval and EPA tolerance for use on wheat grain in the United States.,1.0,llama-3.1-8b-instant+RAG
DOS_Glyphosate_wheat_grain,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Glyphosate on wheat grain?,"EPA MRL for Glyphosate on wheat grain is 30.0 ppm. Status: APPROVED. Pre-harvest desiccant use approved, 30 ppm tolerance.",The EPA maximum residue limit (MRL) for Glyphosate on wheat grain is 30.0 ppm.,"[Source: kb_glyphosate_wheat]
Glyphosate on wheat grain: APPROVED. EPA tolerance is 30.0 ppm. Used as pre-harvest desiccant. Must follow label. Tolerance: 30 ppm.

[Source: kb_chlorpyrifos]
Chlorpyrif",False,NONE,NONE,The AI response matches the ground truth.,1.0,llama-3.1-8b-instant+RAG
APP_Glyphosate_wheat_grain,FACTUAL,MEDIUM,Can a farmer legally apply Glyphosate to wheat grain crops in the US right now?,"Yes — Glyphosate is APPROVED for wheat grain. Pre-harvest desiccant use approved, 30 ppm tolerance. Must follow label instructions and 30.0 ppm MRL.","Yes, a farmer can legally apply Glyphosate to wheat grain crops in the US right now. According to the verified context, Glyphosate is approved for use on wheat grain, and the EPA tolerance is 30.0 ppm. It is also used as a pre-harvest desiccant, but the farmer must follow the label instructions.","[Source: kb_glyphosate_wheat]
Glyphosate on wheat grain: APPROVED. EPA tolerance is 30.0 ppm. Used as pre-harvest desiccant. Must follow label. Tolerance: 30 ppm.

[Source: kb_methyl_parathion]
Methyl",False,NONE,NONE,The AI response accurately reflects the ground truth.,1.0,llama-3.1-8b-instant+RAG
REG_Atrazine_field_corn,REGULATORY,HIGH,Is Atrazine currently approved by the EPA for use on field corn in the United States?,Atrazine status for field corn: APPROVED. Approved for pre-emergent weed control in corn. EPA tolerance: 0.1 ppm.,"Yes, Atrazine is currently approved by the EPA for pre-emergent weed control on field corn in the United States, with an EPA tolerance of 0.1 ppm in grain.","[Source: kb_atrazine_corn]
Atrazine on field corn: APPROVED for pre-emergent weed control. EPA tolerance 0.1 ppm in grain. Restricted use in some states near water bodies.

[Source: kb_chlorpyrifos]
C",False,NONE,NONE,The AI Response accurately reflects the ground truth.,1.0,llama-3.1-8b-instant+RAG
DOS_Atrazine_field_corn,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Atrazine on field corn?,EPA MRL for Atrazine on field corn is 0.1 ppm. Status: APPROVED. Approved for pre-emergent weed control in corn.,"According to the verified context, the EPA maximum residue limit (MRL) for Atrazine on field corn is 0.1 ppm in grain.","[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",False,NONE,NONE,The AI Response accurately states the EPA MRL for Atrazine on field corn.,1.0,llama-3.1-8b-instant+RAG
