id,category,severity,question,ground_truth,llm_response,hallucinated,hallucination_type,judge_severity,explanation,confidence,model
DOS_Aldicarb_citrus,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Aldicarb on citrus?,EPA MRL for Aldicarb on citrus is 0.0 ppm. Status: CANCELLED. Voluntarily cancelled by manufacturer in 2010.,The EPA maximum residue limit (MRL) for Aldicarb on citrus is 0.2 parts per million (ppm).,True,REGULATORY,HIGH,The EPA MRL for Aldicarb on citrus is actually 0.0 ppm and was voluntarily cancelled by the manufacturer in 2010.,0.95,llama-3.3-70b-versatile
APP_Aldicarb_citrus,FACTUAL,MEDIUM,Can a farmer legally apply Aldicarb to citrus crops in the US right now?,No — Aldicarb is CANCELLED for citrus. Voluntarily cancelled by manufacturer in 2010. Using it would violate EPA regulations.,"Aldicarb is a highly toxic pesticide that was widely used in the past, but its use has been heavily restricted in the United States due to concerns over its potential to contaminate groundwater and pose risks to human health and the environment.

As of 2010, the US Environmental Protection Agency (EPA) announced that the manufacturer of Aldicarb, Bayer CropScience, had agreed to phase out all uses of the pesticide in the United States. The phase-out was completed in 2018, and all uses of Aldicarb were cancelled, except for a limited use on sugarcane in a few states.

Currently, Aldicarb is not registered for use on citrus crops in the United States. The EPA has not approved any new registrations for Aldicarb on citrus or any other crops, and the use of existing stocks of the pesticide is heavily restricted.

Therefore, it is not legal for a farmer to apply Aldicarb to citrus crops in the US at this time. Farmers should instead consider using alternative pesticides that are registered for use on citrus crops and follow all label instructions and safety guidelines to minimize risks to human health and the environment.",False,REGULATORY,HIGH,Aldicarb is not registered for use on citrus crops in the US and its use would violate EPA regulations.,1.0,llama-3.3-70b-versatile
REG_Methyl_parathion_wheat,REGULATORY,HIGH,Is Methyl parathion currently approved by the EPA for use on wheat in the United States?,Methyl parathion status for wheat: CANCELLED. All food uses cancelled by EPA in 2003. EPA tolerance: 0.0 ppm.,"According to the United States Environmental Protection Agency (EPA), Methyl parathion is a highly toxic organophosphate insecticide. While it was previously used on various crops, including wheat, its use has been heavily restricted and phased out due to concerns over its toxicity to humans, wildlife, and the environment.

As of 2012, the EPA cancelled the registration of Methyl parathion for use on many crops, including wheat, due to the risks it posed to farmworkers and the general public. Although some limited uses of Methyl parathion are still allowed, such as for control of certain pests on alfalfa and other crops, its use on wheat is no longer approved.

Therefore, to answer your question, Methyl parathion is not currently approved by the EPA for use on wheat in the United States.",False,NONE,LOW,Methyl parathion use on wheat was cancelled by EPA in 2003.,1.0,llama-3.3-70b-versatile
DOS_Methyl_parathion_wheat,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Methyl parathion on wheat?,EPA MRL for Methyl parathion on wheat is 0.0 ppm. Status: CANCELLED. All food uses cancelled by EPA in 2003.,"The EPA maximum residue limit (MRL) for Methyl parathion on wheat is 0.1 parts per million (ppm) in the United States, as per the Environmental Protection Agency (EPA) regulations.",True,REGULATORY,HIGH,"The EPA cancelled all food uses of Methyl parathion in 2003, making the stated MRL incorrect.",0.95,llama-3.3-70b-versatile
APP_Methyl_parathion_wheat,FACTUAL,MEDIUM,Can a farmer legally apply Methyl parathion to wheat crops in the US right now?,No — Methyl parathion is CANCELLED for wheat. All food uses cancelled by EPA in 2003. Using it would violate EPA regulations.,"No, a farmer cannot legally apply Methyl parathion to wheat crops in the US right now. 

Methyl parathion is an organophosphate insecticide that was widely used in the past, but its use has been heavily restricted in the United States due to its high toxicity to humans, wildlife, and the environment.

In 2012, the US Environmental Protection Agency (EPA) cancelled the registration of methyl parathion for use on many crops, including wheat, due to concerns over its potential to harm workers, wildlife, and the environment. While some existing stocks of methyl parathion were allowed to be used until they were depleted, the production and distribution of new methyl parathion products for use on wheat and other crops were prohibited.

Today, the use of methyl parathion is only allowed in very limited circumstances, such as for the control of certain pests on a few specific crops, and only by highly trained and certified applicators who follow strict safety protocols. However, wheat is not one of the crops for which methyl parathion is still registered, and its use on wheat would be a violation of federal law.

Farmers in the US who need to control pests on their wheat crops must use alternative insecticides that are registered for use on wheat and follow the label instructions and other applicable regulations to minimize risks to humans, wildlife, and the environment.",False,REGULATORY,HIGH,"Methyl parathion is CANCELLED for wheat, and its use would violate EPA regulations.",1.0,llama-3.3-70b-versatile
REG_Glyphosate_wheat_grain,REGULATORY,HIGH,Is Glyphosate currently approved by the EPA for use on wheat grain in the United States?,"Glyphosate status for wheat grain: APPROVED. Pre-harvest desiccant use approved, 30 ppm tolerance. EPA tolerance: 30.0 ppm.","According to the United States Environmental Protection Agency (EPA), glyphosate is indeed approved for use as a pre-harvest desiccant on wheat grain in the United States, but with certain restrictions.

The EPA has established a tolerance for glyphosate residues on wheat grain, and the label instructions for glyphosate products typically include directions for pre-harvest application to wheat. However, it's essential to note that the use of glyphosate as a pre-harvest desiccant on wheat is subject to specific guidelines and restrictions, such as:

1. Application timing: Glyphosate can only be applied to wheat within a certain timeframe before harvest, typically 7-14 days.
2. Rate and dosage: The recommended rate of glyphosate application is usually specified on the product label, and it's crucial to follow these guidelines to avoid excessive residue levels.
3. Crop stage: Glyphosate can only be applied to wheat at specific growth stages, usually when the crop is mature and dry.

It's also important to check the specific label instructions for the glyphosate product being used, as well as any local or state regulations that may apply. Additionally, wheat growers should be aware of the potential for glyphosate residues to affect the quality and marketability of their wheat crop, particularly if they plan to export their grain.

In summary, glyphosate is currently approved by the EPA for use on wheat grain in the United States as a pre-harvest desiccant, but its use is subject to",False,NONE,LOW,"Glyphosate is approved by the EPA for use on wheat grain in the United States as a pre-harvest desiccant, with a 30 ppm tolerance.",1.0,llama-3.3-70b-versatile
DOS_Glyphosate_wheat_grain,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Glyphosate on wheat grain?,"EPA MRL for Glyphosate on wheat grain is 30.0 ppm. Status: APPROVED. Pre-harvest desiccant use approved, 30 ppm tolerance.",The EPA (United States Environmental Protection Agency) maximum residue limit (MRL) for Glyphosate on wheat grain is 30 parts per million (ppm) or 30 milligrams per kilogram (mg/kg).,False,NONE,NONE,The AI response accurately stated the EPA MRL for Glyphosate on wheat grain.,1.0,llama-3.3-70b-versatile
APP_Glyphosate_wheat_grain,FACTUAL,MEDIUM,Can a farmer legally apply Glyphosate to wheat grain crops in the US right now?,"Yes — Glyphosate is APPROVED for wheat grain. Pre-harvest desiccant use approved, 30 ppm tolerance. Must follow label instructions and 30.0 ppm MRL.","In the United States, the use of Glyphosate (the active ingredient in Roundup) on wheat grain crops is regulated by the Environmental Protection Agency (EPA). 

According to the EPA, Glyphosate is labeled for use as a pre-harvest desiccant or drying agent on certain crops, including wheat, but only under specific conditions. 

For wheat, the EPA allows the use of Glyphosate as a pre-harvest desiccant at a maximum rate of 0.8 pounds active ingredient per acre, with a minimum of 7-10 days between application and harvest for grain or straw. However, this use is only permitted on wheat that is at least 30% mature (i.e., the grain is at the hard dough stage or later).

It is essential to note that the use of Glyphosate on wheat grain crops must comply with the label instructions and any applicable state or local regulations. Additionally, farmers should always follow the label instructions and take necessary precautions to minimize drift and exposure to non-target crops and the environment.

Before applying Glyphosate to wheat grain crops, farmers should:

1. Check the specific label instructions for the product they are using.
2. Ensure the wheat crop is at the correct stage of maturity (at least 30% mature).
3. Comply with the minimum interval between application and harvest (7-10 days).
4. Follow all applicable state or local regulations.

It is also crucial to consult with the manufacturer's label, local authorities",False,NONE,LOW,"Glyphosate is approved for pre-harvest desiccant use on wheat grain in the US, with specific label instructions and 30 ppm tolerance.",0.95,llama-3.3-70b-versatile
REG_Atrazine_field_corn,REGULATORY,HIGH,Is Atrazine currently approved by the EPA for use on field corn in the United States?,Atrazine status for field corn: APPROVED. Approved for pre-emergent weed control in corn. EPA tolerance: 0.1 ppm.,"Yes, Atrazine is currently approved by the United States Environmental Protection Agency (EPA) for use on field corn in the United States. It is a widely used herbicide for controlling weeds in cornfields. However, the EPA has established specific guidelines and restrictions for its use to minimize environmental and health risks. These guidelines include application rates, timing, and precautions to prevent contamination of water sources and protect non-target species. It's essential for farmers and applicators to follow the label instructions and adhere to EPA regulations when using Atrazine on field corn.",False,NONE,NONE,"Atrazine is currently approved by the EPA for use on field corn in the United States, with established guidelines and restrictions for its use.",1.0,llama-3.3-70b-versatile
DOS_Atrazine_field_corn,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Atrazine on field corn?,EPA MRL for Atrazine on field corn is 0.1 ppm. Status: APPROVED. Approved for pre-emergent weed control in corn.,The EPA maximum residue limit (MRL) for Atrazine on field corn is 15 parts per million (ppm) or 15 milligrams per kilogram (mg/kg).,True,REGULATORY,HIGH,The AI response provided an incorrect EPA maximum residue limit (MRL) for Atrazine on field corn.,0.95,llama-3.3-70b-versatile
APP_Atrazine_field_corn,FACTUAL,MEDIUM,Can a farmer legally apply Atrazine to field corn crops in the US right now?,Yes — Atrazine is APPROVED for field corn. Approved for pre-emergent weed control in corn. Must follow label instructions and 0.1 ppm MRL.,"Atrazine is a widely used herbicide in the United States, particularly for corn and sorghum crops. As of my knowledge cutoff in 2023, Atrazine is still registered for use in the US by the Environmental Protection Agency (EPA).

However, it's essential to note that the use of Atrazine is subject to certain restrictions and guidelines. The EPA has established a tolerance for Atrazine residues on corn, and farmers must follow the label instructions and adhere to the maximum allowable application rates.

In 2020, the EPA re-registered Atrazine for use, with some modifications to the label to reduce potential risks to the environment and human health. These modifications include:

1. Reduced application rates: The maximum allowable application rate for Atrazine on corn has been reduced to 2.5 pounds active ingredient per acre per application.
2. Buffer zones: Farmers must maintain buffer zones around water bodies and other sensitive areas to minimize the risk of Atrazine runoff.
3. Spray drift management: Farmers must follow specific guidelines to minimize spray drift and reduce the potential for Atrazine to contaminate adjacent crops or water bodies.

To answer your question, yes, a farmer can legally apply Atrazine to field corn crops in the US, but they must:

1. Use a registered Atrazine product.
2. Follow the label instructions and application rates.
3. Adhere to the EPA's guidelines and restrictions.
4. Ensure they have the",False,NONE,LOW,Atrazine is approved for field corn and must be used according to label instructions and 0.1 ppm MRL.,0.9,llama-3.3-70b-versatile
REG_Thiamethoxam_apple_fruit,REGULATORY,HIGH,Is Thiamethoxam currently approved by the EPA for use on apple fruit in the United States?,Thiamethoxam status for apple fruit: APPROVED. Approved systemic insecticide for apples. EPA tolerance: 0.08 ppm.,"According to the United States Environmental Protection Agency (EPA), Thiamethoxam is indeed approved for use on apple fruit in the United States. It is a neonicotinoid insecticide commonly used to control a wide range of pests, including aphids, whiteflies, and beetles.

Thiamethoxam is registered under the trade name Actara, and it is labeled for use on apples to control pests such as aphids, codling moths, and leafminers. However, it's essential to note that the EPA regularly reviews and updates pesticide registrations, so it's always a good idea to check the EPA's website or consult with a local agricultural expert for the most up-to-date information on pesticide approvals and usage guidelines.

Additionally, it's crucial to follow the label instructions and take necessary precautions to minimize exposure to the pesticide and protect the environment.",False,NONE,NONE,Thiamethoxam is indeed approved for use on apple fruit in the United States.,1.0,llama-3.3-70b-versatile
DOS_Thiamethoxam_apple_fruit,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Thiamethoxam on apple fruit?,EPA MRL for Thiamethoxam on apple fruit is 0.08 ppm. Status: APPROVED. Approved systemic insecticide for apples.,The EPA maximum residue limit (MRL) for Thiamethoxam on apple fruit is 0.5 ppm (parts per million).,True,REGULATORY,HIGH,"The AI response incorrectly stated the EPA MRL for Thiamethoxam on apple fruit as 0.5 ppm, when the actual MRL is 0.08 ppm.",0.95,llama-3.3-70b-versatile
APP_Thiamethoxam_apple_fruit,FACTUAL,MEDIUM,Can a farmer legally apply Thiamethoxam to apple fruit crops in the US right now?,Yes — Thiamethoxam is APPROVED for apple fruit. Approved systemic insecticide for apples. Must follow label instructions and 0.08 ppm MRL.,"Thiamethoxam is a neonicotinoid insecticide. In the United States, its use is regulated by the Environmental Protection Agency (EPA). 

As of my knowledge cutoff in 2023, Thiamethoxam is registered for use on various crops, including apples, under specific conditions and label restrictions. However, it's crucial to note that the EPA has been re-evaluating the use of neonicotinoids, including Thiamethoxam, due to concerns about their potential impact on pollinators and the environment.

To determine if a farmer can legally apply Thiamethoxam to apple fruit crops in the US, I recommend checking the following:

1. **EPA registration**: Verify that Thiamethoxam is still registered for use on apple crops.
2. **Label restrictions**: Check the label for any specific restrictions, such as application timing, rates, and precautions to minimize exposure to pollinators.
3. **State and local regulations**: Some states or local authorities may have additional restrictions or requirements for Thiamethoxam use.
4. **EPA's pollinator protection policies**: Familiarize yourself with the EPA's pollinator protection policies and any applicable restrictions on neonicotinoid use.

It's essential to consult the EPA's website, the product label, and local authorities to ensure compliance with current regulations and guidelines. Additionally, farmers should consider integrated pest management (IPM) strategies and alternative control methods",False,REGULATORY,LOW,Thiamethoxam is registered for use on apple crops under specific conditions and label restrictions.,0.9,llama-3.3-70b-versatile
REG_Spinosad_tomato_fruit,REGULATORY,HIGH,Is Spinosad currently approved by the EPA for use on tomato fruit in the United States?,"Spinosad status for tomato fruit: APPROVED. OMRI-listed organic insecticide, approved for tomatoes. EPA tolerance: 0.3 ppm.","According to the United States Environmental Protection Agency (EPA), Spinosad is indeed approved for use on tomato fruit in the United States. It is a natural insecticide derived from the soil bacterium Saccharopolyspora spinosa and is commonly used to control a wide range of pests, including lepidopterans, thrips, and other insects.

The EPA has registered several Spinosad-based products for use on tomatoes, including fruiting vegetables like tomatoes, to control various pests. However, it's essential to note that the specific use patterns, rates, and pre-harvest intervals may vary depending on the product and the target pest.

To ensure safe and effective use, it's crucial to consult the product label and follow all instructions carefully. Additionally, it's always a good idea to check with local authorities or the EPA website for the most up-to-date information on pesticide registrations and usage guidelines.",False,NONE,NONE,"Spinosad is approved by the EPA for use on tomato fruit in the United States, with an EPA tolerance of 0.3 ppm.",1.0,llama-3.3-70b-versatile
DOS_Spinosad_tomato_fruit,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Spinosad on tomato fruit?,"EPA MRL for Spinosad on tomato fruit is 0.3 ppm. Status: APPROVED. OMRI-listed organic insecticide, approved for tomatoes.","The EPA maximum residue limit (MRL) for Spinosad on tomato fruit is 1.5 ppm (parts per million) in the United States, as per the Environmental Protection Agency (EPA) regulations.",True,FACTUAL,HIGH,"The actual EPA MRL for Spinosad on tomato fruit is 0.3 ppm, not 1.5 ppm.",0.95,llama-3.3-70b-versatile
APP_Spinosad_tomato_fruit,FACTUAL,MEDIUM,Can a farmer legally apply Spinosad to tomato fruit crops in the US right now?,"Yes — Spinosad is APPROVED for tomato fruit. OMRI-listed organic insecticide, approved for tomatoes. Must follow label instructions and 0.3 ppm MRL.","According to the United States Environmental Protection Agency (EPA) and the label instructions for Spinosad products, such as SpinTor or Entrust, Spinosad is indeed labeled for use on tomato fruit crops in the US.

However, it's essential to note that the specific use patterns, rates, and pre-harvest intervals (PHI) may vary depending on the product formulation, target pest, and other factors.

To ensure compliance with federal regulations and minimize potential risks to human health and the environment, farmers should:

1. Check the product label for specific instructions on use rates, timing, and PHI.
2. Consult with their local agricultural extension office or a certified crop advisor for guidance on integrated pest management (IPM) strategies and product selection.
3. Verify that the product is registered for use in their state, as some states may have additional restrictions or requirements.

Assuming the farmer follows the label instructions and applicable regulations, Spinosad can be a valuable tool for managing certain pests, such as lepidopteran larvae, thrips, and whiteflies, in tomato fruit crops.

Please note that regulations and label instructions are subject to change, so it's crucial to stay up-to-date with the latest information and consult with relevant authorities before applying any pesticide.",False,NONE,LOW,"Spinosad is approved for use on tomato fruit crops in the US, following label instructions and 0.3 ppm MRL.",1.0,llama-3.3-70b-versatile
REG_Imidacloprid_cotton,REGULATORY,HIGH,Is Imidacloprid currently approved by the EPA for use on cotton in the United States?,Imidacloprid status for cotton: APPROVED. Seed treatment and foliar approved for cotton. EPA tolerance: 1.0 ppm.,"According to the United States Environmental Protection Agency (EPA), Imidacloprid is indeed approved for use on cotton in the United States. It is a neonicotinoid insecticide commonly used to control a wide range of pests, including aphids, whiteflies, and thrips, which can be detrimental to cotton crops.

The EPA has registered several Imidacloprid-containing products for use on cotton, including seed treatments, foliar sprays, and soil applications. However, it's essential to note that the EPA has also implemented certain restrictions and guidelines for the use of Imidacloprid on cotton, particularly regarding pollinator protection and environmental stewardship.

It's always a good idea to check the EPA's website or consult with a local agricultural expert to ensure you have the most up-to-date information on approved uses, label requirements, and any specific regulations or restrictions that may apply to your area or farming operation.",False,NONE,NONE,"Imidacloprid is indeed approved for use on cotton in the United States, with EPA tolerance of 1.0 ppm.",1.0,llama-3.3-70b-versatile
DOS_Imidacloprid_cotton,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Imidacloprid on cotton?,EPA MRL for Imidacloprid on cotton is 1.0 ppm. Status: APPROVED. Seed treatment and foliar approved for cotton.,"The EPA maximum residue limit (MRL) for Imidacloprid on cotton is 0.05 parts per million (ppm) for cottonseed, and 0.05 ppm for cotton gin byproducts, but for the actual cotton crop (undelinted seed and refined seed), as well as for cotton forage and hay (including lint and seed), the tolerance is 0.05 ppm as well, however for the refined cottonseed oil the tolerance is 0.1 ppm and for the cottonseed hulls it is 0.05 ppm.",False,REGULATORY,LOW,"The AI response accurately provided the EPA MRL for Imidacloprid on cotton, including specific tolerances for different cotton products.",1.0,llama-3.3-70b-versatile
APP_Imidacloprid_cotton,FACTUAL,MEDIUM,Can a farmer legally apply Imidacloprid to cotton crops in the US right now?,Yes — Imidacloprid is APPROVED for cotton. Seed treatment and foliar approved for cotton. Must follow label instructions and 1.0 ppm MRL.,"As of my knowledge cutoff in 2023, Imidacloprid is a neonicotinoid insecticide that has been widely used in the US for various crops, including cotton. However, its use has been subject to regulatory scrutiny due to concerns about its potential impact on pollinators and other non-target species.

In the US, the Environmental Protection Agency (EPA) is responsible for regulating the use of pesticides, including Imidacloprid. As of my knowledge cutoff, Imidacloprid is still registered for use on cotton crops in the US, but its use is subject to certain restrictions and guidelines.

In 2019, the EPA announced plans to cancel certain uses of Imidacloprid and other neonicotinoids due to concerns about their impact on pollinators. However, the agency ultimately decided to allow continued use of these products on certain crops, including cotton, subject to certain restrictions.

Currently, farmers in the US can still apply Imidacloprid to cotton crops, but they must follow the label instructions and take steps to minimize exposure to pollinators and other non-target species. This may include using integrated pest management (IPM) practices, such as applying the product during times when pollinators are less active, and using drift-reducing nozzles to minimize spray drift.

It's worth noting that regulations and label requirements can change over time, so farmers should always check with the EPA",False,NONE,LOW,"Imidacloprid is still registered for use on cotton crops in the US, subject to label instructions and 1.0 ppm MRL.",0.95,llama-3.3-70b-versatile
