id,category,severity,question,ground_truth,rag_response,context_retrieved,hallucinated,hallucination_type,judge_severity,explanation,confidence,model
NASS_ILLINOIS_CORN_HARVESTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Corn crop harvested in Illinois?","According to USDA NASS 2023 weekly crop progress, 50% of Corn in Illinois was harvested by 2023-10-15. Activity started around 2023-09-24.","I do not have the specific information regarding the 2023 harvest data for Illinois corn. The provided context only mentions the general harvest period for Illinois corn, which is late September through October. It does not include specific data on the percentage of the crop harvested by a particular date.","[Source: kb_iowa_corn]
Iowa Corn planting: Optimal window late April to mid May. Harvest: late September through November. Iowa is the largest corn-producing state in the US.

[Source: kb_nebraska_cor",False,NONE,NONE,The AI Response accurately states it does not have the specific information and provides context about the general harvest period.,1.0,llama-3.1-8b-instant+RAG
NASS_ILLINOIS_CORN_HARVESTED_start,TEMPORAL,MEDIUM,"When did Corn harvested begin in Illinois during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Corn harvested in Illinois reached 10% by 2023-09-24, indicating season start. Reached 50% by 2023-10-15.","I do not have information on the 2023 season harvest start date for Illinois Corn. The provided context only mentions the harvest period for Illinois Corn, which is late September through November, but does not specify the exact start date for the 2023 season.","[Source: kb_iowa_corn]
Iowa Corn planting: Optimal window late April to mid May. Harvest: late September through November. Iowa is the largest corn-producing state in the US.

[Source: kb_nebraska_cor",True,TEMPORAL,LOW,"The AI Response incorrectly states that the provided context only mentions the harvest period for Illinois Corn, which is late September through November, but does not specify the exact start date for the 2023 season.",0.8,llama-3.1-8b-instant+RAG
NASS_ILLINOIS_CORN_HARVESTED_peak,TEMPORAL,LOW,"What was the peak harvested percentage for Corn in Illinois in 2023, and when was it reached?",USDA NASS 2023: Corn in Illinois reached peak harvested of 99% by 2023-11-26.,"I do not have any information about the peak harvested percentage for Corn in Illinois in 2023, and when it was reached. The provided context only contains general information about the optimal planting window and harvest periods for corn in Iowa and Nebraska, and soybeans in Illinois, but does not include specific data for 2023.","[Source: kb_iowa_corn]
Iowa Corn planting: Optimal window late April to mid May. Harvest: late September through November. Iowa is the largest corn-producing state in the US.

[Source: kb_nebraska_cor",False,NONE,NONE,The AI Response accurately states it does not have information about the peak harvested percentage for Corn in Illinois in 2023.,1.0,llama-3.1-8b-instant+RAG
NASS_NEBRASKA_CORN_PLANTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Corn crop planted in Nebraska?","According to USDA NASS 2023 weekly crop progress, 50% of Corn in Nebraska was planted by 2023-05-07. Activity started around 2023-04-23.","I do not have the specific information on the date when 50% of the Corn crop was planted in Nebraska based on the USDA NASS 2023 data. The provided context only mentions the optimal planting window for Nebraska Corn as early May to late May, but it does not include the exact date when 50% of the crop was planted.","[Source: kb_nebraska_corn]
Nebraska Corn: Plant early May to late May. Harvest late September through November. Heavy irrigation production.

[Source: kb_iowa_corn]
Iowa Corn planting: Optimal window ",False,NONE,NONE,The AI Response accurately states it does not have the specific information and provides context from the Ground Truth.,1.0,llama-3.1-8b-instant+RAG
NASS_NEBRASKA_CORN_PLANTED_start,TEMPORAL,MEDIUM,"When did Corn planted begin in Nebraska during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Corn planted in Nebraska reached 10% by 2023-04-23, indicating season start. Reached 50% by 2023-05-07.","I do not have information on the 2023 season from the provided context. The information provided only mentions the general planting time for Nebraska Corn, which is ""early May to late May."" It does not specify the exact dates for the 2023 season.","[Source: kb_nebraska_corn]
Nebraska Corn: Plant early May to late May. Harvest late September through November. Heavy irrigation production.

[Source: kb_iowa_corn]
Iowa Corn planting: Optimal window ",True,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,LOW,"The AI Response incorrectly states that the provided context does not specify the exact dates for the 2023 season, when in fact, the Ground Truth provides specific dates for the 2023 season.",1.0,llama-3.1-8b-instant+RAG
NASS_NEBRASKA_CORN_PLANTED_peak,TEMPORAL,LOW,"What was the peak planted percentage for Corn in Nebraska in 2023, and when was it reached?",USDA NASS 2023: Corn in Nebraska reached peak planted of 97% by 2023-06-04.,I do not have information on the peak planted percentage for Corn in Nebraska in 2023. The provided context only mentions the optimal planting window for Nebraska Corn as early May to late May and the harvest period as late September through November. It does not contain any information on the peak planted percentage for Corn in Nebraska in 2023.,"[Source: kb_nebraska_corn]
Nebraska Corn: Plant early May to late May. Harvest late September through November. Heavy irrigation production.

[Source: kb_iowa_corn]
Iowa Corn planting: Optimal window ",True,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,LOW,"The AI Response incorrectly stated that the provided context does not contain any information on the peak planted percentage for Corn in Nebraska in 2023, when in fact, the Ground Truth is available and was not provided to the AI.",1.0,llama-3.1-8b-instant+RAG
NASS_NEBRASKA_CORN_HARVESTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Corn crop harvested in Nebraska?","According to USDA NASS 2023 weekly crop progress, 50% of Corn in Nebraska was harvested by 2023-10-22. Activity started around 2023-09-24.",I do not have the specific information on the 2023 harvest date for Nebraska corn from the provided context. The context only mentions the general harvest period for Nebraska corn as late September through November.,"[Source: kb_nebraska_corn]
Nebraska Corn: Plant early May to late May. Harvest late September through November. Heavy irrigation production.

[Source: kb_iowa_corn]
Iowa Corn planting: Optimal window ",True,TEMPORAL,MEDIUM,"The AI Response provided a general harvest period, but did not accurately represent the specific information available in the context.",0.8,llama-3.1-8b-instant+RAG
NASS_NEBRASKA_CORN_HARVESTED_start,TEMPORAL,MEDIUM,"When did Corn harvested begin in Nebraska during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Corn harvested in Nebraska reached 10% by 2023-09-24, indicating season start. Reached 50% by 2023-10-22.","I do not have information on the 2023 season harvest start date for Nebraska corn. The provided context only mentions the general harvest period for Nebraska corn, which is late September through November. It does not provide specific information for the 2023 season.","[Source: kb_nebraska_corn]
Nebraska Corn: Plant early May to late May. Harvest late September through November. Heavy irrigation production.

[Source: kb_iowa_corn]
Iowa Corn planting: Optimal window ",False,NONE,NONE,The AI Response accurately states it does not have information on the 2023 season harvest start date for Nebraska corn and provides general information on the harvest period.,1.0,llama-3.1-8b-instant+RAG
NASS_NEBRASKA_CORN_HARVESTED_peak,TEMPORAL,LOW,"What was the peak harvested percentage for Corn in Nebraska in 2023, and when was it reached?",USDA NASS 2023: Corn in Nebraska reached peak harvested of 98% by 2023-11-26.,I cannot verify the peak harvested percentage for Corn in Nebraska in 2023. The provided context does not include this information.,"[Source: kb_nebraska_corn]
Nebraska Corn: Plant early May to late May. Harvest late September through November. Heavy irrigation production.

[Source: kb_iowa_corn]
Iowa Corn planting: Optimal window ",False,NONE,NONE,The AI Response accurately stated it could not verify the information.,1.0,llama-3.1-8b-instant+RAG
NASS_KANSAS_WINTER_PLANTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Winter Wheat crop planted in Kansas?","According to USDA NASS 2023 weekly crop progress, 50% of Winter Wheat in Kansas was planted by 2022-10-09. Activity started around 2022-09-18.","I do not have the specific information regarding the planting date of 50% of the Winter Wheat crop in Kansas based on the USDA NASS 2023 data within the provided context. The provided context only mentions the general planting period for Kansas Winter Wheat, which is late September to mid October.","[Source: kb_kansas_wheat]
Kansas Winter Wheat: Plant late September to mid October. Harvest late June through July. Kansas is the largest winter wheat producing state.

[Source: kb_nitrogen_wheat_kans",True,TEMPORAL,LOW,"The AI Response implies that the exact date is not available, but it does not provide the correct date from the Ground Truth, instead, it provides a general time frame.",0.8,llama-3.1-8b-instant+RAG
NASS_KANSAS_WINTER_PLANTED_start,TEMPORAL,MEDIUM,"When did Winter Wheat planted begin in Kansas during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Winter Wheat planted in Kansas reached 10% by 2022-09-18, indicating season start. Reached 50% by 2022-10-09.","I do not have information on the 2023 season from the provided context. The provided context only mentions the general planting time for Kansas Winter Wheat, which is late September to mid October, but it does not specify the exact dates for the 2023 season.","[Source: kb_kansas_wheat]
Kansas Winter Wheat: Plant late September to mid October. Harvest late June through July. Kansas is the largest winter wheat producing state.

[Source: kb_nitrogen_wheat_kans",True,TEMPORAL,LOW,"The AI Response incorrectly states that the provided context does not specify the exact dates for the 2023 season, when in fact, the Ground Truth provides the exact dates for the 2023 season.",1.0,llama-3.1-8b-instant+RAG
NASS_KANSAS_WINTER_PLANTED_peak,TEMPORAL,LOW,"What was the peak planted percentage for Winter Wheat in Kansas in 2023, and when was it reached?",USDA NASS 2023: Winter Wheat in Kansas reached peak planted of 96% by 2022-11-13.,"I do not have information on the peak planted percentage for Winter Wheat in Kansas in 2023, as this information is not provided in the given context.","[Source: kb_kansas_wheat]
Kansas Winter Wheat: Plant late September to mid October. Harvest late June through July. Kansas is the largest winter wheat producing state.

[Source: kb_nitrogen_wheat_kans",False,NONE,NONE,The AI Response accurately stated it does not have information on the peak planted percentage for Winter Wheat in Kansas in 2023.,1.0,llama-3.1-8b-instant+RAG
NASS_KANSAS_WINTER_HARVESTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Winter Wheat crop harvested in Kansas?","According to USDA NASS 2023 weekly crop progress, 50% of Winter Wheat in Kansas was harvested by 2023-07-09. Activity started around 2023-06-25.","I cannot verify the date that 50% of the Winter Wheat crop was harvested in Kansas based on the provided context. The context only mentions the harvest period as ""late June through July"" but does not provide a specific date for 50% of the crop to be harvested.","[Source: kb_kansas_wheat]
Kansas Winter Wheat: Plant late September to mid October. Harvest late June through July. Kansas is the largest winter wheat producing state.

[Source: kb_nitrogen_wheat_kans",True,TEMPORAL,MEDIUM,"The AI Response incorrectly stated that the context only mentions the harvest period as 'late June through July' when in fact it was not provided by the AI Response itself, but rather the Ground Truth.",0.8,llama-3.1-8b-instant+RAG
NASS_KANSAS_WINTER_HARVESTED_start,TEMPORAL,MEDIUM,"When did Winter Wheat harvested begin in Kansas during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Winter Wheat harvested in Kansas reached 10% by 2023-06-25, indicating season start. Reached 50% by 2023-07-09.","I cannot verify the 2023 harvest start date for Winter Wheat in Kansas. The provided context only mentions the general harvest period for Kansas Winter Wheat, which is late June through July.","[Source: kb_kansas_wheat]
Kansas Winter Wheat: Plant late September to mid October. Harvest late June through July. Kansas is the largest winter wheat producing state.

[Source: kb_nitrogen_wheat_kans",True,TEMPORAL,MEDIUM,"The AI Response provided a general harvest period for Kansas Winter Wheat, which is not specific enough to be considered accurate, and does not match the provided Ground Truth.",0.8,llama-3.1-8b-instant+RAG
NASS_KANSAS_WINTER_HARVESTED_peak,TEMPORAL,LOW,"What was the peak harvested percentage for Winter Wheat in Kansas in 2023, and when was it reached?",USDA NASS 2023: Winter Wheat in Kansas reached peak harvested of 100% by 2023-08-20.,"I cannot verify the peak harvested percentage for Winter Wheat in Kansas in 2023. The provided context only contains general information about planting and harvesting times, as well as nitrogen recommendations for winter wheat in Kansas. It does not include specific data on harvested percentages for the year 2023.","[Source: kb_kansas_wheat]
Kansas Winter Wheat: Plant late September to mid October. Harvest late June through July. Kansas is the largest winter wheat producing state.

[Source: kb_nitrogen_wheat_kans",False,NONE,NONE,The AI Response accurately states it cannot verify the information and provides context that is not relevant to the question.,1.0,llama-3.1-8b-instant+RAG
NASS_KANSAS_WINTER_EMERGED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Winter Wheat crop emerged in Kansas?","According to USDA NASS 2023 weekly crop progress, 50% of Winter Wheat in Kansas was emerged by 2022-10-30. Activity started around 2022-10-09.","I do not have the information on the specific date when 50% of the Winter Wheat crop emerged in Kansas based on the USDA NASS 2023 data. The provided context only includes general information about planting and harvesting dates, nitrogen application, and the cancellation of methyl parathion. It does not include specific data on crop emergence.","[Source: kb_kansas_wheat]
Kansas Winter Wheat: Plant late September to mid October. Harvest late June through July. Kansas is the largest winter wheat producing state.

[Source: kb_nitrogen_wheat_kans",False,NONE,NONE,The AI Response accurately states it does not have the information and does not provide incorrect data.,1.0,llama-3.1-8b-instant+RAG
NASS_KANSAS_WINTER_EMERGED_start,TEMPORAL,MEDIUM,"When did Winter Wheat emerged begin in Kansas during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Winter Wheat emerged in Kansas reached 10% by 2022-10-09, indicating season start. Reached 50% by 2022-10-30.","I cannot verify the emergence date of Winter Wheat in Kansas during the 2023 season. The provided context only contains general information about planting and harvesting times, as well as nitrogen recommendations for winter wheat in Kansas. It does not include specific information about the 2023 season.","[Source: kb_kansas_wheat]
Kansas Winter Wheat: Plant late September to mid October. Harvest late June through July. Kansas is the largest winter wheat producing state.

[Source: kb_nitrogen_wheat_kans",False,NONE,NONE,The AI Response accurately states it cannot verify the emergence date of Winter Wheat in Kansas during the 2023 season and provides context about general information.,1.0,llama-3.1-8b-instant+RAG
NASS_KANSAS_WINTER_EMERGED_peak,TEMPORAL,LOW,"What was the peak emerged percentage for Winter Wheat in Kansas in 2023, and when was it reached?",USDA NASS 2023: Winter Wheat in Kansas reached peak emerged of 89% by 2022-12-04.,"I do not have information on the peak emerged percentage for Winter Wheat in Kansas in 2023, and when it was reached. The provided context only contains information on planting and harvesting times, as well as nitrogen recommendations for winter wheat in Kansas.","[Source: kb_kansas_wheat]
Kansas Winter Wheat: Plant late September to mid October. Harvest late June through July. Kansas is the largest winter wheat producing state.

[Source: kb_nitrogen_wheat_kans",True,FACTUAL,LOW,"The AI Response incorrectly stated that the provided context only contains information on planting and harvesting times, as well as nitrogen recommendations for winter wheat in Kansas, when in fact, the Ground Truth already contains the information about peak emerged percentage.",1.0,llama-3.1-8b-instant+RAG
NASS_OKLAHOMA_WINTER_PLANTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Winter Wheat crop planted in Oklahoma?","According to USDA NASS 2023 weekly crop progress, 50% of Winter Wheat in Oklahoma was planted by 2022-10-16. Activity started around 2022-09-11.",I cannot answer that question as it is not in the verified context.,"[Source: kb_kansas_wheat]
Kansas Winter Wheat: Plant late September to mid October. Harvest late June through July. Kansas is the largest winter wheat producing state.",False,NONE,NONE,The AI response accurately states that it cannot answer the question due to lack of verified context.,1.0,llama-3.1-8b-instant+RAG
NASS_OKLAHOMA_WINTER_PLANTED_start,TEMPORAL,MEDIUM,"When did Winter Wheat planted begin in Oklahoma during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Winter Wheat planted in Oklahoma reached 10% by 2022-09-11, indicating season start. Reached 50% by 2022-10-16.",I cannot verify the planting date for Oklahoma Winter Wheat in the 2023 season based on the provided context. The context only mentions Kansas Winter Wheat.,"[Source: kb_kansas_wheat]
Kansas Winter Wheat: Plant late September to mid October. Harvest late June through July. Kansas is the largest winter wheat producing state.",True,FACTUAL,HIGH,"The AI Response incorrectly stated that the context only mentions Kansas Winter Wheat, when in fact it mentions Oklahoma Winter Wheat.",1.0,llama-3.1-8b-instant+RAG
NASS_OKLAHOMA_WINTER_PLANTED_peak,TEMPORAL,LOW,"What was the peak planted percentage for Winter Wheat in Oklahoma in 2023, and when was it reached?",USDA NASS 2023: Winter Wheat in Oklahoma reached peak planted of 95% by 2022-11-13.,"I don't have the information on the peak planted percentage for Winter Wheat in Oklahoma in 2023. The provided context only mentions Kansas Winter Wheat, not Oklahoma.","[Source: kb_kansas_wheat]
Kansas Winter Wheat: Plant late September to mid October. Harvest late June through July. Kansas is the largest winter wheat producing state.",True,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,MEDIUM,"The AI Response incorrectly stated that the provided context only mentions Kansas Winter Wheat, not Oklahoma, when in fact the Ground Truth does not mention Kansas at all.",1.0,llama-3.1-8b-instant+RAG
NASS_OKLAHOMA_WINTER_HARVESTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Winter Wheat crop harvested in Oklahoma?","According to USDA NASS 2023 weekly crop progress, 50% of Winter Wheat in Oklahoma was harvested by 2023-06-25. Activity started around 2023-06-04.",I cannot provide information on the USDA NASS 2023 data for Oklahoma Winter Wheat harvest. The verified context only provides information on Kansas Winter Wheat.,"[Source: kb_kansas_wheat]
Kansas Winter Wheat: Plant late September to mid October. Harvest late June through July. Kansas is the largest winter wheat producing state.",True,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,LOW,"The AI Response claimed it couldn't provide information on Oklahoma Winter Wheat, but the Ground Truth actually confirms the data exists for Oklahoma, not Kansas.",1.0,llama-3.1-8b-instant+RAG
NASS_OKLAHOMA_WINTER_HARVESTED_start,TEMPORAL,MEDIUM,"When did Winter Wheat harvested begin in Oklahoma during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Winter Wheat harvested in Oklahoma reached 10% by 2023-06-04, indicating season start. Reached 50% by 2023-06-25.",I cannot verify the harvest start date for Oklahoma's Winter Wheat in 2023. The provided context only contains information about Kansas Winter Wheat.,"[Source: kb_kansas_wheat]
Kansas Winter Wheat: Plant late September to mid October. Harvest late June through July. Kansas is the largest winter wheat producing state.",True,FACTUAL,MEDIUM,"The AI Response incorrectly stated that the provided context only contains information about Kansas Winter Wheat, when in fact it does not mention Kansas at all.",1.0,llama-3.1-8b-instant+RAG
NASS_OKLAHOMA_WINTER_HARVESTED_peak,TEMPORAL,LOW,"What was the peak harvested percentage for Winter Wheat in Oklahoma in 2023, and when was it reached?",USDA NASS 2023: Winter Wheat in Oklahoma reached peak harvested of 100% by 2023-07-23.,I cannot verify the peak harvested percentage for Winter Wheat in Oklahoma in 2023. The provided context only contains information about Kansas Winter Wheat.,"[Source: kb_kansas_wheat]
Kansas Winter Wheat: Plant late September to mid October. Harvest late June through July. Kansas is the largest winter wheat producing state.",True,FACTUAL,MEDIUM,"The AI Response incorrectly stated that the provided context only contains information about Kansas Winter Wheat, when in fact it does not mention Kansas at all.",0.8,llama-3.1-8b-instant+RAG
NASS_IOWA_SOYBEANS_PLANTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Soybeans crop planted in Iowa?","According to USDA NASS 2023 weekly crop progress, 50% of Soybeans in Iowa was planted by 2023-05-14. Activity started around 2023-04-30.","I do not have the specific information regarding the 2023 planting data for soybeans in Iowa from the verified context. The provided context only mentions general planting and harvesting periods for Illinois soybeans and Iowa corn, but does not include specific data on planting percentages for Iowa soybeans.","[Source: kb_illinois_soybeans]
Illinois Soybeans: Plant early May to early June. Harvest late September through October. Illinois is the top soybean producing state.

[Source: kb_iowa_corn]
Iowa Corn ",False,NONE,NONE,The AI Response accurately states it does not have the specific information and does not provide incorrect data.,1.0,llama-3.1-8b-instant+RAG
