id,category,severity,question,ground_truth,rag_response,context_retrieved,hallucinated,hallucination_type,judge_severity,explanation,confidence,model
NASS_KANSAS_WINTER_PLANTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Winter Wheat crop planted in Kansas?","According to USDA NASS 2023 weekly crop progress, 50% of Winter Wheat in Kansas was planted by 2022-10-09. Activity started around 2022-09-18.","According to the USDA NASS 2023 Kansas Wheat data, 50% of the Winter Wheat crop was planted by 2022-10-09.","[Source: kb_nass_2023_kansas_wheat]
USDA NASS 2023 KANSAS WHEAT planting progress: Season started (10% planted) by 2022-09-18. 50% planted by 2022-10-09. 100% planted by unknown. Source: USDA NASS 202",False,NONE,NONE,The AI response matches the ground truth.,1.0,llama-3.1-8b-instant+RAG
NASS_KANSAS_WINTER_PLANTED_start,TEMPORAL,MEDIUM,"When did Winter Wheat planted begin in Kansas during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Winter Wheat planted in Kansas reached 10% by 2022-09-18, indicating season start. Reached 50% by 2022-10-09.","According to the verified USDA NASS 2023 KANSAS WHEAT planting progress, Winter Wheat planting in Kansas began by 2022-09-18, when 10% of the crop was planted.","[Source: kb_nass_2023_kansas_wheat]
USDA NASS 2023 KANSAS WHEAT planting progress: Season started (10% planted) by 2022-09-18. 50% planted by 2022-10-09. 100% planted by unknown. Source: USDA NASS 202",False,NONE,NONE,The AI response accurately reflects the USDA NASS 2023 data for Winter Wheat planted in Kansas.,1.0,llama-3.1-8b-instant+RAG
NASS_KANSAS_WINTER_PLANTED_peak,TEMPORAL,LOW,"What was the peak planted percentage for Winter Wheat in Kansas in 2023, and when was it reached?",USDA NASS 2023: Winter Wheat in Kansas reached peak planted of 96% by 2022-11-13.,"Based on the verified context, the peak planted percentage for Winter Wheat in Kansas in 2023 is 50%. This was reached by 2022-10-09, according to the USDA NASS 2023 Weekly Crop Progress.","[Source: kb_kansas_wheat]
Kansas Winter Wheat: Plant late September to mid October. Harvest late June through July. Kansas is the largest winter wheat producing state.

[Source: kb_nass_2023_kansas_wh",True,FACTUAL,HIGH,The AI Response incorrectly stated the peak planted percentage and the date it was reached for Winter Wheat in Kansas in 2023.,1.0,llama-3.1-8b-instant+RAG
NASS_KANSAS_WINTER_HARVESTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Winter Wheat crop harvested in Kansas?","According to USDA NASS 2023 weekly crop progress, 50% of Winter Wheat in Kansas was harvested by 2023-07-09. Activity started around 2023-06-25.",I cannot verify the date by which 50% of the Winter Wheat crop was harvested in Kansas. The verified context only provides information on planting progress and general harvest dates for Kansas Winter Wheat.,"[Source: kb_nass_2023_kansas_wheat]
USDA NASS 2023 KANSAS WHEAT planting progress: Season started (10% planted) by 2022-09-18. 50% planted by 2022-10-09. 100% planted by unknown. Source: USDA NASS 202",False,NONE,NONE,"The AI Response accurately states it cannot verify the date, indicating a lack of information.",1.0,llama-3.1-8b-instant+RAG
NASS_KANSAS_WINTER_HARVESTED_start,TEMPORAL,MEDIUM,"When did Winter Wheat harvested begin in Kansas during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Winter Wheat harvested in Kansas reached 10% by 2023-06-25, indicating season start. Reached 50% by 2023-07-09.","According to the verified context, the harvest period for Winter Wheat in Kansas is late June through July. However, the exact start date of the harvest is not specified in the provided information.","[Source: kb_nass_2023_kansas_wheat]
USDA NASS 2023 KANSAS WHEAT planting progress: Season started (10% planted) by 2022-09-18. 50% planted by 2022-10-09. 100% planted by unknown. Source: USDA NASS 202",True,TEMPORAL,LOW,"The AI Response implies that the harvest period is specified as late June through July, but the Ground Truth only mentions the start of harvest as 10% by 2023-06-25, not the end.",0.8,llama-3.1-8b-instant+RAG
NASS_KANSAS_WINTER_HARVESTED_peak,TEMPORAL,LOW,"What was the peak harvested percentage for Winter Wheat in Kansas in 2023, and when was it reached?",USDA NASS 2023: Winter Wheat in Kansas reached peak harvested of 100% by 2023-08-20.,"I do not have the information on the peak harvested percentage for Winter Wheat in Kansas in 2023, and when it was reached. The provided context only mentions planting progress for Kansas Winter Wheat in 2022, but does not include any information on the harvested percentage for 2023.","[Source: kb_kansas_wheat]
Kansas Winter Wheat: Plant late September to mid October. Harvest late June through July. Kansas is the largest winter wheat producing state.

[Source: kb_oklahoma_winter_whe",False,NONE,NONE,The AI Response accurately states it does not have the information and does not provide any incorrect data.,1.0,llama-3.1-8b-instant+RAG
NASS_KANSAS_WINTER_EMERGED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Winter Wheat crop emerged in Kansas?","According to USDA NASS 2023 weekly crop progress, 50% of Winter Wheat in Kansas was emerged by 2022-10-30. Activity started around 2022-10-09.","I do not have the information on the date when 50% of the Winter Wheat crop emerged in Kansas based on the provided USDA NASS 2023 data. The provided information only includes planting progress data, not emergence data.","[Source: kb_nass_2023_kansas_wheat]
USDA NASS 2023 KANSAS WHEAT planting progress: Season started (10% planted) by 2022-09-18. 50% planted by 2022-10-09. 100% planted by unknown. Source: USDA NASS 202",False,NONE,NONE,The AI Response accurately states it does not have the information and correctly identifies the type of data provided.,1.0,llama-3.1-8b-instant+RAG
NASS_KANSAS_WINTER_EMERGED_start,TEMPORAL,MEDIUM,"When did Winter Wheat emerged begin in Kansas during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Winter Wheat emerged in Kansas reached 10% by 2022-10-09, indicating season start. Reached 50% by 2022-10-30.","The verified context does not provide information on when Winter Wheat emerged began in Kansas during the 2023 season. It only provides information on planting progress, which started by 2022-09-18 (10% planted) and 50% planted by 2022-10-09.","[Source: kb_nass_2023_kansas_wheat]
USDA NASS 2023 KANSAS WHEAT planting progress: Season started (10% planted) by 2022-09-18. 50% planted by 2022-10-09. 100% planted by unknown. Source: USDA NASS 202",True,TEMPORAL,HIGH,"The AI Response incorrectly stated that the provided context only provides information on planting progress, when in fact it mentions the emergence of Winter Wheat, and also incorrectly stated the start of planting progress as 2022-09-18, when the actual information is about planting progress, not emergence.",1.0,llama-3.1-8b-instant+RAG
NASS_KANSAS_WINTER_EMERGED_peak,TEMPORAL,LOW,"What was the peak emerged percentage for Winter Wheat in Kansas in 2023, and when was it reached?",USDA NASS 2023: Winter Wheat in Kansas reached peak emerged of 89% by 2022-12-04.,"I do not have the information on the peak emerged percentage for Winter Wheat in Kansas in 2023, and when it was reached. The provided context only includes information on planting progress, not on emerged percentage.","[Source: kb_kansas_wheat]
Kansas Winter Wheat: Plant late September to mid October. Harvest late June through July. Kansas is the largest winter wheat producing state.

[Source: kb_nass_2023_kansas_wh",False,NONE,NONE,The AI Response accurately stated it did not have the information and correctly identified the context as planting progress.,1.0,llama-3.1-8b-instant+RAG
NASS_OKLAHOMA_WINTER_PLANTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Winter Wheat crop planted in Oklahoma?","According to USDA NASS 2023 weekly crop progress, 50% of Winter Wheat in Oklahoma was planted by 2022-10-16. Activity started around 2022-09-11.","According to the USDA NASS 2023 OKLAHOMA WHEAT planting progress data, 50% of the Winter Wheat crop was planted in Oklahoma by 2022-10-16.","[Source: kb_nass_2023_oklahoma_wheat]
USDA NASS 2023 OKLAHOMA WHEAT planting progress: Season started (10% planted) by 2022-09-11. 50% planted by 2022-10-16. 100% planted by unknown. Source: USDA NASS",False,NONE,NONE,The AI response matches the ground truth.,1.0,llama-3.1-8b-instant+RAG
NASS_OKLAHOMA_WINTER_PLANTED_start,TEMPORAL,MEDIUM,"When did Winter Wheat planted begin in Oklahoma during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Winter Wheat planted in Oklahoma reached 10% by 2022-09-11, indicating season start. Reached 50% by 2022-10-16.","According to the verified USDA NASS 2023 OKLAHOMA WHEAT planting progress, the season started (10% planted) by 2022-09-11.","[Source: kb_nass_2023_oklahoma_wheat]
USDA NASS 2023 OKLAHOMA WHEAT planting progress: Season started (10% planted) by 2022-09-11. 50% planted by 2022-10-16. 100% planted by unknown. Source: USDA NASS",False,NONE,NONE,The AI Response accurately reflects the USDA NASS 2023 data for Winter Wheat planted in Oklahoma.,1.0,llama-3.1-8b-instant+RAG
NASS_OKLAHOMA_WINTER_PLANTED_peak,TEMPORAL,LOW,"What was the peak planted percentage for Winter Wheat in Oklahoma in 2023, and when was it reached?",USDA NASS 2023: Winter Wheat in Oklahoma reached peak planted of 95% by 2022-11-13.,"Based on the verified context, the peak planted percentage for Winter Wheat in Oklahoma in 2023 is 50%, and it was reached by 2022-10-16.","[Source: kb_oklahoma_winter_wheat]
Oklahoma Winter Wheat: Plant mid October to early November. Harvest June through early July. Oklahoma is second largest winter wheat state after Kansas.

[Source: kb",True,FACTUAL,HIGH,The AI Response incorrectly stated the peak planted percentage and date for Winter Wheat in Oklahoma in 2023.,1.0,llama-3.1-8b-instant+RAG
NASS_OKLAHOMA_WINTER_HARVESTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Winter Wheat crop harvested in Oklahoma?","According to USDA NASS 2023 weekly crop progress, 50% of Winter Wheat in Oklahoma was harvested by 2023-06-25. Activity started around 2023-06-04.","I cannot verify the date by which 50% of the Winter Wheat crop was harvested in Oklahoma. The verified context only mentions the harvest period for Oklahoma Winter Wheat, which is from June through early July.","[Source: kb_nass_2023_oklahoma_wheat]
USDA NASS 2023 OKLAHOMA WHEAT planting progress: Season started (10% planted) by 2022-09-11. 50% planted by 2022-10-16. 100% planted by unknown. Source: USDA NASS",True,TEMPORAL,MEDIUM,"The AI Response provided a vague harvest period without specifying the exact date, which is not accurate according to the Ground Truth.",0.8,llama-3.1-8b-instant+RAG
NASS_OKLAHOMA_WINTER_HARVESTED_start,TEMPORAL,MEDIUM,"When did Winter Wheat harvested begin in Oklahoma during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Winter Wheat harvested in Oklahoma reached 10% by 2023-06-04, indicating season start. Reached 50% by 2023-06-25.","According to the verified context, the harvest of Winter Wheat in Oklahoma began in June 2023, but the exact date is not specified.","[Source: kb_nass_2023_oklahoma_wheat]
USDA NASS 2023 OKLAHOMA WHEAT planting progress: Season started (10% planted) by 2022-09-11. 50% planted by 2022-10-16. 100% planted by unknown. Source: USDA NASS",True,TEMPORAL,MEDIUM,"The AI Response failed to accurately specify the exact date of Winter Wheat harvest start in Oklahoma, despite having access to the correct information.",0.8,llama-3.1-8b-instant+RAG
NASS_OKLAHOMA_WINTER_HARVESTED_peak,TEMPORAL,LOW,"What was the peak harvested percentage for Winter Wheat in Oklahoma in 2023, and when was it reached?",USDA NASS 2023: Winter Wheat in Oklahoma reached peak harvested of 100% by 2023-07-23.,"I do not have the information on the peak harvested percentage for Winter Wheat in Oklahoma in 2023, and when it was reached. The provided context only mentions planting progress for Oklahoma Winter Wheat in 2022, but does not include any information on harvested percentages for 2023.","[Source: kb_oklahoma_winter_wheat]
Oklahoma Winter Wheat: Plant mid October to early November. Harvest June through early July. Oklahoma is second largest winter wheat state after Kansas.

[Source: kb",False,NONE,NONE,The AI Response accurately states it does not have the information and does not provide any incorrect data.,1.0,llama-3.1-8b-instant+RAG
