id,category,severity,question,ground_truth,rag_response,context_retrieved,hallucinated,hallucination_type,judge_severity,explanation,confidence,model
DOS_Aldicarb_citrus,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Aldicarb on citrus?,EPA MRL for Aldicarb on citrus is 0.0 ppm. Status: CANCELLED. Voluntarily cancelled by manufacturer in 2010.,"The EPA maximum residue limit (MRL) for Aldicarb on citrus is effectively 0, as Aldicarb is no longer registered for citrus or any food crop and was voluntarily cancelled by the manufacturer in 2010.","[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",False,NONE,NONE,"The AI response accurately reflects the ground truth, stating that Aldicarb is no longer registered for citrus and was voluntarily cancelled by the manufacturer in 2010.",1.0,llama-3.1-8b-instant+RAG
APP_Aldicarb_citrus,FACTUAL,MEDIUM,Can a farmer legally apply Aldicarb to citrus crops in the US right now?,No — Aldicarb is CANCELLED for citrus. Voluntarily cancelled by manufacturer in 2010. Using it would violate EPA regulations.,"No, a farmer cannot legally apply Aldicarb to citrus crops in the US right now. According to the verified context, Aldicarb was voluntarily cancelled by its manufacturer, Bayer CropScience, in 2010, and it is no longer registered for citrus or any food crop.","[Source: kb_aldicarb]
Aldicarb: Voluntarily cancelled by manufacturer Bayer CropScience in 2010. No longer registered for citrus or any food crop. Status: CANCELLED.

[Source: kb_chlorpyrifos]
Chlorpy",False,NONE,NONE,The AI Response accurately reflects the ground truth.,1.0,llama-3.1-8b-instant+RAG
REG_Methyl_parathion_wheat,REGULATORY,HIGH,Is Methyl parathion currently approved by the EPA for use on wheat in the United States?,Methyl parathion status for wheat: CANCELLED. All food uses cancelled by EPA in 2003. EPA tolerance: 0.0 ppm.,"No, Methyl parathion is not currently approved by the EPA for use on wheat in the United States. According to the verified context, all food uses of Methyl parathion were cancelled by the EPA in 2003, and it is not approved for wheat or any food crop.","[Source: kb_methyl_parathion]
Methyl parathion: All food uses cancelled by EPA in 2003. Not approved for wheat or any food crop.

[Source: kb_glyphosate_wheat]
Glyphosate on wheat grain: APPROVED. EPA",False,NONE,NONE,The AI response accurately reflects the ground truth.,1.0,llama-3.1-8b-instant+RAG
DOS_Methyl_parathion_wheat,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Methyl parathion on wheat?,EPA MRL for Methyl parathion on wheat is 0.0 ppm. Status: CANCELLED. All food uses cancelled by EPA in 2003.,"The EPA cancelled all food uses of Methyl parathion in 2003. It is not approved for wheat or any food crop. Therefore, there is no maximum residue limit (MRL) for Methyl parathion on wheat.","[Source: kb_methyl_parathion]
Methyl parathion: All food uses cancelled by EPA in 2003. Not approved for wheat or any food crop.

[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food toleran",False,NONE,NONE,The AI response accurately reflects the EPA's cancellation of Methyl parathion's food uses and the resulting absence of an MRL.,1.0,llama-3.1-8b-instant+RAG
APP_Methyl_parathion_wheat,FACTUAL,MEDIUM,Can a farmer legally apply Methyl parathion to wheat crops in the US right now?,No — Methyl parathion is CANCELLED for wheat. All food uses cancelled by EPA in 2003. Using it would violate EPA regulations.,"No, a farmer cannot legally apply Methyl parathion to wheat crops in the US right now. According to the verified context, all food uses of Methyl parathion were cancelled by EPA in 2003, and it is not approved for use on wheat or any food crop.","[Source: kb_methyl_parathion]
Methyl parathion: All food uses cancelled by EPA in 2003. Not approved for wheat or any food crop.

[Source: kb_glyphosate_wheat]
Glyphosate on wheat grain: APPROVED. EPA",False,NONE,NONE,The AI response accurately reflects the ground truth.,1.0,llama-3.1-8b-instant+RAG
REG_Glyphosate_wheat_grain,REGULATORY,HIGH,Is Glyphosate currently approved by the EPA for use on wheat grain in the United States?,"Glyphosate status for wheat grain: APPROVED. Pre-harvest desiccant use approved, 30 ppm tolerance. EPA tolerance: 30.0 ppm.","Yes, Glyphosate is currently approved by the EPA for use on wheat grain in the United States. The EPA tolerance for Glyphosate on wheat grain is 30.0 ppm, and it is used as a pre-harvest desiccant.","[Source: kb_glyphosate_wheat]
Glyphosate on wheat grain: APPROVED. EPA tolerance is 30.0 ppm. Used as pre-harvest desiccant. Must follow label. Tolerance: 30 ppm.

[Source: kb_24d_wheat]
2,4-D on whea",False,NONE,NONE,The AI response accurately reflects the ground truth regarding Glyphosate's approval and EPA tolerance for use on wheat grain in the United States.,1.0,llama-3.1-8b-instant+RAG
DOS_Glyphosate_wheat_grain,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Glyphosate on wheat grain?,"EPA MRL for Glyphosate on wheat grain is 30.0 ppm. Status: APPROVED. Pre-harvest desiccant use approved, 30 ppm tolerance.",The EPA maximum residue limit (MRL) for Glyphosate on wheat grain is 30.0 ppm.,"[Source: kb_glyphosate_wheat]
Glyphosate on wheat grain: APPROVED. EPA tolerance is 30.0 ppm. Used as pre-harvest desiccant. Must follow label. Tolerance: 30 ppm.

[Source: kb_chlorpyrifos]
Chlorpyrif",False,NONE,NONE,The AI response matches the ground truth.,1.0,llama-3.1-8b-instant+RAG
APP_Glyphosate_wheat_grain,FACTUAL,MEDIUM,Can a farmer legally apply Glyphosate to wheat grain crops in the US right now?,"Yes — Glyphosate is APPROVED for wheat grain. Pre-harvest desiccant use approved, 30 ppm tolerance. Must follow label instructions and 30.0 ppm MRL.","Yes, a farmer can legally apply Glyphosate to wheat grain crops in the US right now. According to the verified context, Glyphosate is approved for use on wheat grain, and the EPA tolerance is 30.0 ppm. It is also used as a pre-harvest desiccant, but the farmer must follow the label instructions.","[Source: kb_glyphosate_wheat]
Glyphosate on wheat grain: APPROVED. EPA tolerance is 30.0 ppm. Used as pre-harvest desiccant. Must follow label. Tolerance: 30 ppm.

[Source: kb_methyl_parathion]
Methyl",False,NONE,NONE,The AI response accurately reflects the ground truth.,1.0,llama-3.1-8b-instant+RAG
REG_Atrazine_field_corn,REGULATORY,HIGH,Is Atrazine currently approved by the EPA for use on field corn in the United States?,Atrazine status for field corn: APPROVED. Approved for pre-emergent weed control in corn. EPA tolerance: 0.1 ppm.,"Yes, Atrazine is currently approved by the EPA for pre-emergent weed control on field corn in the United States, with an EPA tolerance of 0.1 ppm in grain.","[Source: kb_atrazine_corn]
Atrazine on field corn: APPROVED for pre-emergent weed control. EPA tolerance 0.1 ppm in grain. Restricted use in some states near water bodies.

[Source: kb_chlorpyrifos]
C",False,NONE,NONE,The AI Response accurately reflects the ground truth.,1.0,llama-3.1-8b-instant+RAG
DOS_Atrazine_field_corn,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Atrazine on field corn?,EPA MRL for Atrazine on field corn is 0.1 ppm. Status: APPROVED. Approved for pre-emergent weed control in corn.,"According to the verified context, the EPA maximum residue limit (MRL) for Atrazine on field corn is 0.1 ppm in grain.","[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",False,NONE,NONE,The AI Response accurately states the EPA MRL for Atrazine on field corn.,1.0,llama-3.1-8b-instant+RAG
APP_Atrazine_field_corn,FACTUAL,MEDIUM,Can a farmer legally apply Atrazine to field corn crops in the US right now?,Yes — Atrazine is APPROVED for field corn. Approved for pre-emergent weed control in corn. Must follow label instructions and 0.1 ppm MRL.,"Yes, a farmer can legally apply Atrazine to field corn crops in the US for pre-emergent weed control, as per the approved use by the EPA.","[Source: kb_atrazine_corn]
Atrazine on field corn: APPROVED for pre-emergent weed control. EPA tolerance 0.1 ppm in grain. Restricted use in some states near water bodies.

[Source: kb_chlorpyrifos]
C",False,NONE,NONE,The AI Response accurately reflects the approved use of Atrazine for field corn in the US.,1.0,llama-3.1-8b-instant+RAG
REG_Thiamethoxam_apple_fruit,REGULATORY,HIGH,Is Thiamethoxam currently approved by the EPA for use on apple fruit in the United States?,Thiamethoxam status for apple fruit: APPROVED. Approved systemic insecticide for apples. EPA tolerance: 0.08 ppm.,"Yes, Thiamethoxam is currently approved by the EPA for use on apple fruit in the United States, with an EPA tolerance of 0.08 ppm.","[Source: kb_thiamethoxam_apple]
Thiamethoxam on apple fruit: APPROVED systemic insecticide. EPA tolerance 0.08 ppm. Must follow pre-harvest interval on label.

[Source: kb_chlorpyrifos]
Chlorpyrifos: ",False,NONE,NONE,The AI response accurately reflects the ground truth.,1.0,llama-3.1-8b-instant+RAG
DOS_Thiamethoxam_apple_fruit,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Thiamethoxam on apple fruit?,EPA MRL for Thiamethoxam on apple fruit is 0.08 ppm. Status: APPROVED. Approved systemic insecticide for apples.,The EPA maximum residue limit (MRL) for Thiamethoxam on apple fruit is 0.08 ppm.,"[Source: kb_thiamethoxam_apple]
Thiamethoxam on apple fruit: APPROVED systemic insecticide. EPA tolerance 0.08 ppm. Must follow pre-harvest interval on label.

[Source: kb_chlorpyrifos]
Chlorpyrifos: ",False,NONE,NONE,The AI response matches the ground truth.,1.0,llama-3.1-8b-instant+RAG
APP_Thiamethoxam_apple_fruit,FACTUAL,MEDIUM,Can a farmer legally apply Thiamethoxam to apple fruit crops in the US right now?,Yes — Thiamethoxam is APPROVED for apple fruit. Approved systemic insecticide for apples. Must follow label instructions and 0.08 ppm MRL.,"Yes, a farmer can legally apply Thiamethoxam to apple fruit crops in the US, as it is an APPROVED systemic insecticide with an EPA tolerance of 0.08 ppm.","[Source: kb_thiamethoxam_apple]
Thiamethoxam on apple fruit: APPROVED systemic insecticide. EPA tolerance 0.08 ppm. Must follow pre-harvest interval on label.",False,NONE,NONE,"The AI response accurately reflects the ground truth, stating that Thiamethoxam is approved for apple fruit and provides the correct EPA tolerance.",1.0,llama-3.1-8b-instant+RAG
REG_Spinosad_tomato_fruit,REGULATORY,HIGH,Is Spinosad currently approved by the EPA for use on tomato fruit in the United States?,"Spinosad status for tomato fruit: APPROVED. OMRI-listed organic insecticide, approved for tomatoes. EPA tolerance: 0.3 ppm.","Yes, Spinosad is currently approved by the EPA for use on tomato fruit in the United States. According to the verified context, Spinosad is OMRI-listed for organic production and has an EPA tolerance of 0.3 ppm for conventional and organic use.","[Source: kb_spinosad_tomato]
Spinosad on tomato fruit: APPROVED. OMRI-listed for organic production. EPA tolerance 0.3 ppm. Approved for conventional and organic use.

[Source: kb_chlorpyrifos]
Chlorp",False,NONE,NONE,"The AI response accurately reflects the ground truth, including the EPA tolerance of 0.3 ppm.",1.0,llama-3.1-8b-instant+RAG
DOS_Spinosad_tomato_fruit,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Spinosad on tomato fruit?,"EPA MRL for Spinosad on tomato fruit is 0.3 ppm. Status: APPROVED. OMRI-listed organic insecticide, approved for tomatoes.",The EPA maximum residue limit (MRL) for Spinosad on tomato fruit is 0.3 ppm.,"[Source: kb_spinosad_tomato]
Spinosad on tomato fruit: APPROVED. OMRI-listed for organic production. EPA tolerance 0.3 ppm. Approved for conventional and organic use.

[Source: kb_chlorpyrifos]
Chlorp",False,NONE,NONE,The AI response matches the ground truth.,1.0,llama-3.1-8b-instant+RAG
APP_Spinosad_tomato_fruit,FACTUAL,MEDIUM,Can a farmer legally apply Spinosad to tomato fruit crops in the US right now?,"Yes — Spinosad is APPROVED for tomato fruit. OMRI-listed organic insecticide, approved for tomatoes. Must follow label instructions and 0.3 ppm MRL.","Yes, a farmer can legally apply Spinosad to tomato fruit crops in the US. According to the verified context, Spinosad is APPROVED for use on tomato fruit, and it has an EPA tolerance of 0.3 ppm. Additionally, it is OMRI-listed for organic production, making it suitable for both conventional and organic use.","[Source: kb_spinosad_tomato]
Spinosad on tomato fruit: APPROVED. OMRI-listed for organic production. EPA tolerance 0.3 ppm. Approved for conventional and organic use.

[Source: kb_florida_tomatoes]
Fl",False,NONE,NONE,"The AI response accurately reflects the ground truth, including the EPA tolerance and OMRI-listed status.",1.0,llama-3.1-8b-instant+RAG
REG_Imidacloprid_cotton,REGULATORY,HIGH,Is Imidacloprid currently approved by the EPA for use on cotton in the United States?,Imidacloprid status for cotton: APPROVED. Seed treatment and foliar approved for cotton. EPA tolerance: 1.0 ppm.,"I do not have any information about Imidacloprid in the provided context. The information provided only includes details about Chlorpyrifos, Glyphosate, and Atrazine.","[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",True,FACTUAL,HIGH,"The AI Response incorrectly stated that it had no information about Imidacloprid, when in fact Imidacloprid is a well-documented pesticide.",1.0,llama-3.1-8b-instant+RAG
DOS_Imidacloprid_cotton,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Imidacloprid on cotton?,EPA MRL for Imidacloprid on cotton is 1.0 ppm. Status: APPROVED. Seed treatment and foliar approved for cotton.,I do not have any information about Imidacloprid on cotton in the provided context. The context only mentions Chlorpyrifos and its cancellation by the EPA.,"[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",True,REGULATORY,HIGH,"The AI Response incorrectly stated that the context only mentions Chlorpyrifos, when in fact the question is about Imidacloprid on cotton.",1.0,llama-3.1-8b-instant+RAG
APP_Imidacloprid_cotton,FACTUAL,MEDIUM,Can a farmer legally apply Imidacloprid to cotton crops in the US right now?,Yes — Imidacloprid is APPROVED for cotton. Seed treatment and foliar approved for cotton. Must follow label instructions and 1.0 ppm MRL.,"I'm unable to provide a specific answer to your question based on the provided context. The information is too general and does not contain specific details about Imidacloprid or its current status for use on cotton crops in the US.

For accurate and up-to-date information on pesticide use, I recommend consulting the USDA's National Agricultural Statistics Service (NASS) or a local extension office. They can provide the most current information on pesticide registration, usage, and regulations.",No specific verified context found. Please consult USDA NASS or local extension office.,False,NONE,NONE,The AI Response accurately states that it cannot provide a specific answer and recommends consulting official sources for accurate information.,1.0,llama-3.1-8b-instant+RAG
REG_Malathion_strawberries,REGULATORY,HIGH,Is Malathion currently approved by the EPA for use on strawberries in the United States?,Malathion status for strawberries: APPROVED. Approved broad-spectrum insecticide for strawberries. EPA tolerance: 8.0 ppm.,"Yes, Malathion is currently approved by the EPA for use on strawberries in the United States. According to the verified context, Malathion is listed as an APPROVED broad-spectrum insecticide for strawberries, with an EPA tolerance of 8.0 ppm.","[Source: kb_malathion_strawberry]
Malathion on strawberries: APPROVED broad-spectrum insecticide. EPA tolerance 8.0 ppm. Follow pre-harvest interval carefully.

[Source: kb_chlorpyrifos]
Chlorpyrifos:",False,NONE,NONE,The AI response accurately reflects the ground truth.,1.0,llama-3.1-8b-instant+RAG
DOS_Malathion_strawberries,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Malathion on strawberries?,EPA MRL for Malathion on strawberries is 8.0 ppm. Status: APPROVED. Approved broad-spectrum insecticide for strawberries.,The EPA tolerance for Malathion on strawberries is 8.0 ppm.,"[Source: kb_malathion_strawberry]
Malathion on strawberries: APPROVED broad-spectrum insecticide. EPA tolerance 8.0 ppm. Follow pre-harvest interval carefully.

[Source: kb_chlorpyrifos]
Chlorpyrifos:",False,NONE,NONE,The AI response accurately matches the ground truth.,1.0,llama-3.1-8b-instant+RAG
APP_Malathion_strawberries,FACTUAL,MEDIUM,Can a farmer legally apply Malathion to strawberries crops in the US right now?,Yes — Malathion is APPROVED for strawberries. Approved broad-spectrum insecticide for strawberries. Must follow label instructions and 8.0 ppm MRL.,"Yes, a farmer can legally apply Malathion to strawberry crops in the US right now. According to the verified context, Malathion is an APPROVED broad-spectrum insecticide for strawberries, and there is an EPA tolerance of 8.0 ppm.","[Source: kb_malathion_strawberry]
Malathion on strawberries: APPROVED broad-spectrum insecticide. EPA tolerance 8.0 ppm. Follow pre-harvest interval carefully.

[Source: kb_methyl_bromide]
Methyl brom",False,NONE,NONE,"The AI response accurately reflects the ground truth, stating that Malathion is approved for strawberries and provides the correct EPA tolerance.",1.0,llama-3.1-8b-instant+RAG
REG_Permethrin_soybeans,REGULATORY,HIGH,Is Permethrin currently approved by the EPA for use on soybeans in the United States?,Permethrin status for soybeans: APPROVED. Pyrethroid insecticide approved for soybean. EPA tolerance: 1.0 ppm.,I do not have information on Permethrin in the provided context.,"[Source: kb_illinois_soybeans]
Illinois Soybeans: Plant early May to early June. Harvest late September through October. Illinois is the top soybean producing state.

[Source: kb_chlorpyrifos]
Chlorpy",True,REGULATORY,LOW,The AI Response failed to acknowledge the EPA approval of Permethrin for use on soybeans.,0.8,llama-3.1-8b-instant+RAG
DOS_Permethrin_soybeans,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Permethrin on soybeans?,EPA MRL for Permethrin on soybeans is 1.0 ppm. Status: APPROVED. Pyrethroid insecticide approved for soybean.,"I do not have any information about Permethrin in the provided context. The context only mentions Chlorpyrifos and Paraquat in relation to soybeans, but does not include any information about Permethrin.","[Source: kb_illinois_soybeans]
Illinois Soybeans: Plant early May to early June. Harvest late September through October. Illinois is the top soybean producing state.

[Source: kb_chlorpyrifos]
Chlorpy",False,NONE,NONE,The AI Response accurately states it does not have information about Permethrin on soybeans.,1.0,llama-3.1-8b-instant+RAG
APP_Permethrin_soybeans,FACTUAL,MEDIUM,Can a farmer legally apply Permethrin to soybeans crops in the US right now?,Yes — Permethrin is APPROVED for soybeans. Pyrethroid insecticide approved for soybean. Must follow label instructions and 1.0 ppm MRL.,"I do not have any information about Permethrin in the provided context. The information provided only mentions Paraquat, which is a restricted-use pesticide for soybeans, and does not mention Permethrin.","[Source: kb_illinois_soybeans]
Illinois Soybeans: Plant early May to early June. Harvest late September through October. Illinois is the top soybean producing state.

[Source: kb_paraquat]
Paraquat: R",True,FACTUAL,HIGH,"The AI Response incorrectly stated that the provided information only mentions Paraquat and does not mention Permethrin, when in fact, the Ground Truth states that Permethrin is approved for soybeans.",1.0,llama-3.1-8b-instant+RAG
REG_Captan_grapes,REGULATORY,HIGH,Is Captan currently approved by the EPA for use on grapes in the United States?,Captan status for grapes: APPROVED. Fungicide approved for grape disease control. EPA tolerance: 5.0 ppm.,"I do not have any information about Captan in the provided context. The information provided only includes details about Chlorpyrifos, Glyphosate on wheat, and Atrazine on field corn.","[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",True,REGULATORY,HIGH,"The AI Response incorrectly stated that it had no information about Captan, when in fact, Captan is indeed approved by the EPA for use on grapes in the United States.",1.0,llama-3.1-8b-instant+RAG
DOS_Captan_grapes,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Captan on grapes?,EPA MRL for Captan on grapes is 5.0 ppm. Status: APPROVED. Fungicide approved for grape disease control.,I do not have any information about Captan on grapes in the provided context. The context only mentions Chlorpyrifos and its cancellation of food tolerances by the EPA in August 2021.,"[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",True,REGULATORY,MEDIUM,"The AI Response incorrectly stated that the context only mentioned Chlorpyrifos, when in fact the question was about Captan on grapes.",1.0,llama-3.1-8b-instant+RAG
APP_Captan_grapes,FACTUAL,MEDIUM,Can a farmer legally apply Captan to grapes crops in the US right now?,Yes — Captan is APPROVED for grapes. Fungicide approved for grape disease control. Must follow label instructions and 5.0 ppm MRL.,"I'm unable to provide a specific answer to your question based on the provided context. The information given does not contain any details about Captan or its use on grape crops in the US. 

For accurate and up-to-date information on pesticide use, I recommend consulting the USDA's National Agricultural Statistics Service (NASS) or a local extension office. They can provide the most current information on pesticide registration, usage, and regulations.",No specific verified context found. Please consult USDA NASS or local extension office.,False,NONE,NONE,The AI Response accurately states that it cannot provide a specific answer and recommends consulting official sources for accurate information.,1.0,llama-3.1-8b-instant+RAG
REG_Mancozeb_potatoes,REGULATORY,HIGH,Is Mancozeb currently approved by the EPA for use on potatoes in the United States?,Mancozeb status for potatoes: APPROVED. Fungicide approved for potato late blight control. EPA tolerance: 0.1 ppm.,I do not have any information about Mancozeb in the provided context.,"[Source: kb_idaho_potatoes]
Idaho Potatoes: Plant April through May. Harvest August through October. Idaho is the largest US potato producing state.

[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCEL",False,NONE,NONE,The AI Response accurately stated it did not have information about Mancozeb in the provided context.,1.0,llama-3.1-8b-instant+RAG
