id,category,severity,question,ground_truth,llm_response,hallucinated,hallucination_type,judge_severity,explanation,confidence,model
APP_Aldicarb_citrus,FACTUAL,MEDIUM,Can a farmer legally apply Aldicarb to citrus crops in the US right now?,No — Aldicarb is CANCELLED for citrus. Voluntarily cancelled by manufacturer in 2010. Using it would violate EPA regulations.,"Aldicarb is a restricted-use pesticide in the United States. According to the Environmental Protection Agency (EPA), Aldicarb was canceled for use on all crops in 2010 due to its high toxicity to humans and wildlife.

However, Aldicarb is still registered for use on certain crops, including citrus, but only for emergency exemptions. These exemptions are granted by the EPA on a case-by-case basis, typically for specific pest management situations where other control methods are not available.

To apply Aldicarb to citrus crops, a farmer would need to obtain an emergency exemption from the EPA. This involves submitting a request to the EPA, providing detailed information about the pest management situation, and demonstrating that other control methods are not feasible.

It's essential for farmers to check with the EPA or their state's department of agriculture for the most up-to-date information on Aldicarb's use and any applicable regulations.",True,REGULATORY,HIGH,"The AI Response incorrectly states that Aldicarb is still registered for use on citrus crops, implying it's not completely banned, when in fact it was voluntarily cancelled by the manufacturer in 2010.",1.0,llama-3.1-8b-instant
REG_Methyl_parathion_wheat,REGULATORY,HIGH,Is Methyl parathion currently approved by the EPA for use on wheat in the United States?,Methyl parathion status for wheat: CANCELLED. All food uses cancelled by EPA in 2003. EPA tolerance: 0.0 ppm.,"Methyl parathion is a highly toxic organophosphate insecticide. According to the Environmental Protection Agency (EPA), methyl parathion was banned for use in the United States in 2001 due to its high toxicity and potential risks to human health and the environment.

However, I found that methyl parathion was previously registered for use on wheat in the United States. But it has been canceled and is no longer approved for use on wheat or any other crops in the US.

If you're looking for alternatives, I can provide information on Integrated Pest Management (IPM) strategies or other registered pesticides that are approved for use on wheat in the US.",False,NONE,NONE,The AI Response accurately states that methyl parathion was banned for use in the US and is no longer approved for use on wheat or any other crops.,1.0,llama-3.1-8b-instant
DOS_Methyl_parathion_wheat,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Methyl parathion on wheat?,EPA MRL for Methyl parathion on wheat is 0.0 ppm. Status: CANCELLED. All food uses cancelled by EPA in 2003.,I'm unable to verify the MRL for Methyl parathion on wheat.,False,NONE,NONE,The AI response does not contain any incorrect information.,1.0,llama-3.1-8b-instant
APP_Methyl_parathion_wheat,FACTUAL,MEDIUM,Can a farmer legally apply Methyl parathion to wheat crops in the US right now?,No — Methyl parathion is CANCELLED for wheat. All food uses cancelled by EPA in 2003. Using it would violate EPA regulations.,"Methyl parathion is a highly toxic organophosphate insecticide that was banned for use on most crops in the US in 2001 due to its high toxicity to humans and wildlife. 

However, it is still registered for use on certain crops, including wheat, under specific conditions. According to the US Environmental Protection Agency (EPA), methyl parathion is still registered for use on wheat, but only for the control of certain pests, such as the Russian wheat aphid.

To apply methyl parathion to wheat crops, a farmer must follow the label instructions and obtain any necessary permits or approvals. Additionally, the EPA requires that farmers use methyl parathion in a way that minimizes exposure to humans, wildlife, and the environment.

It's worth noting that the use of methyl parathion is subject to certain restrictions and requirements, including the use of personal protective equipment (PPE) and the implementation of integrated pest management (IPM) practices.

Before applying methyl parathion, I recommend that the farmer consult the most recent label instructions and any relevant state or local regulations.",True,REGULATORY,HIGH,"The AI Response states that Methyl parathion is still registered for use on wheat, which contradicts the Ground Truth that it is CANCELLED for wheat.",1.0,llama-3.1-8b-instant
REG_Glyphosate_wheat_grain,REGULATORY,HIGH,Is Glyphosate currently approved by the EPA for use on wheat grain in the United States?,"Glyphosate status for wheat grain: APPROVED. Pre-harvest desiccant use approved, 30 ppm tolerance. EPA tolerance: 30.0 ppm.","According to the Environmental Protection Agency (EPA) and the US Department of Agriculture (USDA), glyphosate is currently approved for use on wheat grain in the United States. However, it's essential to note that the approval is subject to certain conditions and guidelines.

In 2020, the EPA re-registered glyphosate for use in the US, including on wheat, for a period of 15 years. The re-registration included a requirement for additional safety measures, such as buffer zones and personal protective equipment (PPE) for applicators.

It's also worth noting that the USDA's Animal and Plant Health Inspection Service (APHIS) regulates the use of glyphosate on wheat, ensuring that it does not harm the crop or the environment.

Please consult the EPA's website or contact the EPA directly for the most up-to-date information on glyphosate use on wheat grain in the United States.",True,REGULATORY,MEDIUM,"The AI Response incorrectly states that the EPA re-registered glyphosate for 15 years, when in fact, the re-registration is ongoing, and the 15-year period is not a correct statement.",0.8,llama-3.1-8b-instant
DOS_Glyphosate_wheat_grain,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Glyphosate on wheat grain?,"EPA MRL for Glyphosate on wheat grain is 30.0 ppm. Status: APPROVED. Pre-harvest desiccant use approved, 30 ppm tolerance.","According to the United States Environmental Protection Agency (EPA) and the Environmental Protection Agency's Pesticide Tolerances database, the maximum residue limit (MRL) for Glyphosate on wheat grain is 0.2 ppm (parts per million).",True,DOSAGE,HIGH,"The AI Response incorrectly stated the EPA MRL for Glyphosate on wheat grain as 0.2 ppm, which is significantly lower than the actual value of 30.0 ppm.",1.0,llama-3.1-8b-instant
APP_Glyphosate_wheat_grain,FACTUAL,MEDIUM,Can a farmer legally apply Glyphosate to wheat grain crops in the US right now?,"Yes — Glyphosate is APPROVED for wheat grain. Pre-harvest desiccant use approved, 30 ppm tolerance. Must follow label instructions and 30.0 ppm MRL.","According to the US Environmental Protection Agency (EPA) and the US Department of Agriculture (USDA), Glyphosate is approved for use on wheat in the United States. However, there are some restrictions and considerations.

In 2020, the EPA re-approved Glyphosate for use on wheat, but with some conditions. The EPA requires that Glyphosate be applied at least 30 days before harvest to ensure that residues are below the tolerance level of 30 parts per million (ppm) at harvest.

Additionally, the USDA's Animal and Plant Health Inspection Service (APHIS) regulates the use of Glyphosate on wheat to prevent the development of herbicide-resistant weeds. Farmers must follow the label instructions and take steps to prevent the spread of herbicide-resistant weeds.

It's also worth noting that some wheat varieties may be more susceptible to Glyphosate damage, and some states may have additional regulations or restrictions on its use.

In summary, a farmer can legally apply Glyphosate to wheat grain crops in the US, but they must follow the label instructions, apply it at least 30 days before harvest, and take steps to prevent the development of herbicide-resistant weeds.",False,NONE,NONE,The AI Response accurately reflects the ground truth regarding Glyphosate's approval and usage on wheat grain crops in the US.,1.0,llama-3.1-8b-instant
REG_Atrazine_field_corn,REGULATORY,HIGH,Is Atrazine currently approved by the EPA for use on field corn in the United States?,Atrazine status for field corn: APPROVED. Approved for pre-emergent weed control in corn. EPA tolerance: 0.1 ppm.,"According to the Environmental Protection Agency (EPA), Atrazine is currently registered for use on corn, sugarcane, and sorghum in the United States. However, its registration for use on corn is subject to certain conditions and restrictions.

In 2006, the EPA issued a registration for Atrazine that included a 10-cent-per-acre surcharge to fund research on its potential environmental and health effects. This registration was later upheld in 2009 and 2010.

In 2020, the EPA re-registered Atrazine for use on corn, sugarcane, and sorghum, but with additional restrictions and requirements, including a 30% reduction in the maximum allowed application rate for corn. The EPA also required the registrant to conduct additional research on Atrazine's potential environmental and health effects.

So, to answer your question, Atrazine is currently approved by the EPA for use on field corn in the United States, but with certain conditions and restrictions.",True,REGULATORY,MEDIUM,"The AI Response inaccurately states that Atrazine's registration for corn is subject to conditions and restrictions, when in fact, it is approved for pre-emergent weed control in corn.",0.8,llama-3.1-8b-instant
DOS_Atrazine_field_corn,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Atrazine on field corn?,EPA MRL for Atrazine on field corn is 0.1 ppm. Status: APPROVED. Approved for pre-emergent weed control in corn.,"According to the US Environmental Protection Agency (EPA), the maximum residue limit (MRL) for Atrazine on field corn is 0.2 parts per million (ppm).",True,DOSAGE,MEDIUM,The AI Response incorrectly stated the EPA MRL for Atrazine on field corn as 0.2 ppm instead of the correct 0.1 ppm.,1.0,llama-3.1-8b-instant
APP_Atrazine_field_corn,FACTUAL,MEDIUM,Can a farmer legally apply Atrazine to field corn crops in the US right now?,Yes — Atrazine is APPROVED for field corn. Approved for pre-emergent weed control in corn. Must follow label instructions and 0.1 ppm MRL.,"Atrazine is a widely used herbicide in US agriculture, particularly for pre- and post-emergence control of broadleaf weeds and annual grasses in corn and sorghum. 

However, its use is subject to certain restrictions. According to the US Environmental Protection Agency (EPA), Atrazine is registered for use in corn and sorghum production in the US. 

But, the EPA has established a maximum allowable concentration of 0.3 parts per billion (ppb) in surface water to protect aquatic life. 

Additionally, the EPA has designated certain areas as ""critical areas"" where Atrazine use is restricted due to potential water quality concerns. These areas include parts of Illinois, Indiana, Iowa, Ohio, and other states.

In 2020, the 9th US Circuit Court of Appeals ruled that the EPA must re-evaluate the registration of Atrazine due to concerns over its potential impact on human health and the environment. However, this ruling does not immediately prohibit its use.

To determine if Atrazine can be applied to field corn crops in a specific area, farmers should check with their state's department of agriculture or the local extension office for any specific regulations or restrictions in their area.",True,REGULATORY,MEDIUM,"The AI Response incorrectly states that the EPA has established a maximum allowable concentration of 0.3 parts per billion (ppb) in surface water, whereas the ground truth is 0.1 ppm (which is equivalent to 100 ppb) MRL.",1.0,llama-3.1-8b-instant
REG_Thiamethoxam_apple_fruit,REGULATORY,HIGH,Is Thiamethoxam currently approved by the EPA for use on apple fruit in the United States?,Thiamethoxam status for apple fruit: APPROVED. Approved systemic insecticide for apples. EPA tolerance: 0.08 ppm.,"According to the Environmental Protection Agency (EPA) and the US Department of Agriculture (USDA), Thiamethoxam is a neonicotinoid insecticide. However, I couldn't find any information that it is specifically approved for use on apple fruit in the United States.

Thiamethoxam is approved for use on various crops, including corn, soybeans, and wheat, but I couldn't find any specific registration for apple fruit. It's possible that it may be used on apples under a different label or in combination with other products, but I couldn't find any direct evidence of its approval for this specific use.

If you need more information or clarification, I recommend checking the EPA's website or contacting the EPA directly for the most up-to-date information on pesticide registrations.",True,REGULATORY,MEDIUM,"The AI Response implies that Thiamethoxam is not approved for apple fruit, which contradicts the ground truth that it is approved.",1.0,llama-3.1-8b-instant
DOS_Thiamethoxam_apple_fruit,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Thiamethoxam on apple fruit?,EPA MRL for Thiamethoxam on apple fruit is 0.08 ppm. Status: APPROVED. Approved systemic insecticide for apples.,I'm unable to verify the EPA maximum residue limit (MRL) for Thiamethoxam on apple fruit.,False,NONE,NONE,The AI response does not contain any incorrect information.,1.0,llama-3.1-8b-instant
APP_Thiamethoxam_apple_fruit,FACTUAL,MEDIUM,Can a farmer legally apply Thiamethoxam to apple fruit crops in the US right now?,Yes — Thiamethoxam is APPROVED for apple fruit. Approved systemic insecticide for apples. Must follow label instructions and 0.08 ppm MRL.,"Thiamethoxam is a neonicotinoid insecticide. In the US, the Environmental Protection Agency (EPA) has restricted the use of neonicotinoids, including Thiamethoxam, due to concerns over their impact on pollinators.

As of my knowledge cutoff in 2023, the EPA has canceled the registration of Thiamethoxam for use on apple fruit crops. However, I would recommend checking the EPA's website or contacting the EPA directly for the most up-to-date information on the current status of Thiamethoxam's registration and any potential exemptions or allowances for its use on apple fruit crops.

It's also worth noting that some states may have additional restrictions or bans on the use of Thiamethoxam, so it's essential for farmers to check with their state's department of agriculture or environmental agency for specific guidance.",False,PARSE_ERROR,NONE,Connection error.,0.0,llama-3.1-8b-instant
REG_Spinosad_tomato_fruit,REGULATORY,HIGH,Is Spinosad currently approved by the EPA for use on tomato fruit in the United States?,"Spinosad status for tomato fruit: APPROVED. OMRI-listed organic insecticide, approved for tomatoes. EPA tolerance: 0.3 ppm.",ERROR: Connection error.,False,PARSE_ERROR,NONE,Connection error.,0.0,llama-3.1-8b-instant
DOS_Spinosad_tomato_fruit,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Spinosad on tomato fruit?,"EPA MRL for Spinosad on tomato fruit is 0.3 ppm. Status: APPROVED. OMRI-listed organic insecticide, approved for tomatoes.",ERROR: Connection error.,False,PARSE_ERROR,NONE,Connection error.,0.0,llama-3.1-8b-instant
APP_Spinosad_tomato_fruit,FACTUAL,MEDIUM,Can a farmer legally apply Spinosad to tomato fruit crops in the US right now?,"Yes — Spinosad is APPROVED for tomato fruit. OMRI-listed organic insecticide, approved for tomatoes. Must follow label instructions and 0.3 ppm MRL.",ERROR: Connection error.,False,PARSE_ERROR,NONE,Connection error.,0.0,llama-3.1-8b-instant
REG_Imidacloprid_cotton,REGULATORY,HIGH,Is Imidacloprid currently approved by the EPA for use on cotton in the United States?,Imidacloprid status for cotton: APPROVED. Seed treatment and foliar approved for cotton. EPA tolerance: 1.0 ppm.,"According to the Environmental Protection Agency (EPA), Imidacloprid is indeed approved for use on cotton in the United States. However, it's essential to note that the EPA has been reviewing the use of Imidacloprid due to concerns about its impact on pollinators.

In 2020, the EPA announced a plan to re-evaluate the registration of Imidacloprid and other neonicotinoid pesticides, including Clothianidin and Dinotefuran. This review is ongoing, and the EPA has not yet made any changes to the current approval status of Imidacloprid for cotton use.

It's always best to check the most recent information from the EPA or the label on the product for the most up-to-date information on the use of Imidacloprid on cotton.",False,NONE,NONE,"The AI Response accurately states the current approval status of Imidacloprid for cotton use in the United States, despite mentioning ongoing review by the EPA.",1.0,llama-3.1-8b-instant
DOS_Imidacloprid_cotton,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Imidacloprid on cotton?,EPA MRL for Imidacloprid on cotton is 1.0 ppm. Status: APPROVED. Seed treatment and foliar approved for cotton.,"According to the Environmental Protection Agency (EPA) and the United States Department of Agriculture (USDA), the maximum residue limit (MRL) for Imidacloprid on cotton is 0.2 ppm (parts per million).",True,DOSAGE,HIGH,"The AI Response incorrectly stated the EPA MRL for Imidacloprid on cotton as 0.2 ppm, when the actual value is 1.0 ppm.",1.0,llama-3.1-8b-instant
APP_Imidacloprid_cotton,FACTUAL,MEDIUM,Can a farmer legally apply Imidacloprid to cotton crops in the US right now?,Yes — Imidacloprid is APPROVED for cotton. Seed treatment and foliar approved for cotton. Must follow label instructions and 1.0 ppm MRL.,"Imidacloprid is a neonicotinoid insecticide. As of my knowledge cutoff in 2023, the US Environmental Protection Agency (EPA) has restricted the use of Imidacloprid due to concerns over its impact on pollinators.

However, in 2020, the EPA approved a new label for Imidacloprid that includes specific restrictions and requirements for its use on cotton. The new label includes a ""bee advisory box"" that requires farmers to take certain precautions to minimize exposure to bees and other pollinators.

To apply Imidacloprid to cotton crops in the US, a farmer must follow the new label requirements, which include:

1. Using the product during the ""bee-free period"" (typically during the peak bloom period of cotton).
2. Avoiding application during peak pollinator activity.
3. Using a ""bee advisory box"" to assess the risk of exposure to pollinators.
4. Following best management practices to minimize drift and runoff.

It's essential to note that the EPA may have updated the label or restrictions since my knowledge cutoff in 2023. I recommend checking the EPA's website or consulting with a local agricultural extension office for the most up-to-date information on Imidacloprid use on cotton crops in the US.",True,REGULATORY,MEDIUM,"The AI Response incorrectly states that the EPA has restricted Imidacloprid use due to concerns over its impact on pollinators, and also implies that the EPA has imposed additional restrictions (bee-free period, peak pollinator activity, bee advisory box) on Imidacloprid use on cotton, which is not accurate.",0.8,llama-3.1-8b-instant
REG_Malathion_strawberries,REGULATORY,HIGH,Is Malathion currently approved by the EPA for use on strawberries in the United States?,Malathion status for strawberries: APPROVED. Approved broad-spectrum insecticide for strawberries. EPA tolerance: 8.0 ppm.,"According to the Environmental Protection Agency (EPA) and the United States Department of Agriculture (USDA), Malathion is a restricted use pesticide (RUP) in the United States. 

As of my knowledge cutoff in 2023, Malathion is not approved for use on strawberries in the United States. However, I recommend verifying this information with the EPA or USDA for the most up-to-date and accurate information.

It's worth noting that the EPA has established a tolerance for Malathion on strawberries, but this does not necessarily mean it is approved for use on this crop.",True,REGULATORY,HIGH,"The AI incorrectly stated that Malathion is a restricted use pesticide (RUP) and not approved for use on strawberries, contradicting the ground truth.",1.0,llama-3.1-8b-instant
DOS_Malathion_strawberries,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Malathion on strawberries?,EPA MRL for Malathion on strawberries is 8.0 ppm. Status: APPROVED. Approved broad-spectrum insecticide for strawberries.,I'm unable to verify the maximum residue limit (MRL) for Malathion on strawberries.,False,NONE,NONE,The AI response does not contain any incorrect information.,1.0,llama-3.1-8b-instant
APP_Malathion_strawberries,FACTUAL,MEDIUM,Can a farmer legally apply Malathion to strawberries crops in the US right now?,Yes — Malathion is APPROVED for strawberries. Approved broad-spectrum insecticide for strawberries. Must follow label instructions and 8.0 ppm MRL.,"According to the US Environmental Protection Agency (EPA), Malathion is a restricted use pesticide (RUP) in the United States. This means it can only be applied by a certified applicator.

However, I couldn't find any information that specifically restricts the use of Malathion on strawberry crops. But, it's essential to note that the EPA has established a tolerance for Malathion residues on strawberries, which means that the pesticide can be applied, but only at specific rates and under certain conditions.

To determine if Malathion can be applied to strawberry crops in a specific area, I recommend checking the following:

1. The EPA's pesticide label database (Pesticide Product Label Database) for the most up-to-date information on Malathion's label and any specific restrictions.
2. The state's department of agriculture or pesticide regulatory agency for any additional state-specific regulations or restrictions.
3. The strawberry crop's location and any local regulations or restrictions.

It's also essential to follow Integrated Pest Management (IPM) practices and consider alternative pest control methods before applying Malathion.",True,REGULATORY,MEDIUM,"The AI Response incorrectly states that Malathion is a restricted use pesticide (RUP) in the US, when in fact it is approved for use on strawberries.",1.0,llama-3.1-8b-instant
REG_Permethrin_soybeans,REGULATORY,HIGH,Is Permethrin currently approved by the EPA for use on soybeans in the United States?,Permethrin status for soybeans: APPROVED. Pyrethroid insecticide approved for soybean. EPA tolerance: 1.0 ppm.,"According to the EPA, Permethrin is not registered for use on soybeans. However, it is registered for use on other crops, such as corn and wheat.",True,REGULATORY,HIGH,"The AI incorrectly stated that Permethrin is not registered for use on soybeans, when in fact it is approved.",1.0,llama-3.1-8b-instant
DOS_Permethrin_soybeans,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Permethrin on soybeans?,EPA MRL for Permethrin on soybeans is 1.0 ppm. Status: APPROVED. Pyrethroid insecticide approved for soybean.,I'm unable to verify the maximum residue limit (MRL) for Permethrin on soybeans.,True,FACTUAL,MEDIUM,"The AI failed to provide the correct information about the EPA MRL for Permethrin on soybeans, which is a verifiable fact.",1.0,llama-3.1-8b-instant
APP_Permethrin_soybeans,FACTUAL,MEDIUM,Can a farmer legally apply Permethrin to soybeans crops in the US right now?,Yes — Permethrin is APPROVED for soybeans. Pyrethroid insecticide approved for soybean. Must follow label instructions and 1.0 ppm MRL.,"According to the US Environmental Protection Agency (EPA) and the US Department of Agriculture (USDA), Permethrin is a pyrethroid insecticide that is registered for use on various crops, including soybeans.

However, the EPA has specific guidelines and restrictions for the use of Permethrin on soybeans. 

As of my knowledge cutoff in 2023, Permethrin is not registered for use on soybeans in the US. The EPA has not approved Permethrin for use on soybeans, and it is not listed on the EPA's pesticide label database as an approved product for soybeans.

Farmers should always check the EPA's pesticide label database and consult with their local extension office or a certified crop advisor to ensure they are using approved products and following all applicable regulations.",True,REGULATORY,HIGH,"The AI Response contradicts the Ground Truth by stating that Permethrin is not registered for use on soybeans in the US, when in fact it is approved.",1.0,llama-3.1-8b-instant
