id,category,severity,question,ground_truth,rag_response,context_retrieved,hallucinated,hallucination_type,judge_severity,explanation,confidence,model
NASS_ILLINOIS_CORN_PLANTED_start,TEMPORAL,MEDIUM,"When did Corn planted begin in Illinois during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Corn planted in Illinois reached 10% by 2023-04-16, indicating season start. Reached 50% by 2023-05-07.","I do not have information on the 2023 season corn planting start date for Illinois from the provided context. The context only mentions the optimal planting window for Illinois, which is late April to late May, but it does not provide specific information on the start date for the 2023 season.","[Source: kb_illinois_corn]
Illinois Corn: Plant late April to late May. Harvest October through November. Illinois is second largest corn producing state.

[Source: kb_iowa_corn]
Iowa Corn planting: O",True,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,LOW,"The AI Response mentions 'optimal planting window for Illinois, which is late April to late May', which is not present in the Ground Truth.",0.8,llama-3.1-8b-instant+RAG
NASS_ILLINOIS_CORN_PLANTED_peak,TEMPORAL,LOW,"What was the peak planted percentage for Corn in Illinois in 2023, and when was it reached?",USDA NASS 2023: Corn in Illinois reached peak planted of 96% by 2023-06-04.,"I do not have information on the peak planted percentage for Corn in Illinois in 2023. The provided context only includes general information about the planting and harvesting periods for Illinois corn, but does not include specific data on planted percentages for the year 2023.","[Source: kb_illinois_corn]
Illinois Corn: Plant late April to late May. Harvest October through November. Illinois is second largest corn producing state.

[Source: kb_iowa_corn]
Iowa Corn planting: O",False,NONE,NONE,The AI Response accurately states it does not have information on the peak planted percentage for Corn in Illinois in 2023.,1.0,llama-3.1-8b-instant+RAG
NASS_ILLINOIS_CORN_HARVESTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Corn crop harvested in Illinois?","According to USDA NASS 2023 weekly crop progress, 50% of Corn in Illinois was harvested by 2023-10-15. Activity started around 2023-09-24.","I do not have the specific information regarding the 2023 harvest data for Illinois corn. The provided context only includes general information about planting and harvesting seasons for Illinois corn, but does not include specific data on harvest completion percentages.","[Source: kb_illinois_corn]
Illinois Corn: Plant late April to late May. Harvest October through November. Illinois is second largest corn producing state.

[Source: kb_iowa_corn]
Iowa Corn planting: O",False,NONE,NONE,The AI Response accurately states it does not have the specific information and only provides general information.,1.0,llama-3.1-8b-instant+RAG
NASS_ILLINOIS_CORN_HARVESTED_start,TEMPORAL,MEDIUM,"When did Corn harvested begin in Illinois during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Corn harvested in Illinois reached 10% by 2023-09-24, indicating season start. Reached 50% by 2023-10-15.","I do not have information on the 2023 season harvest start date for Illinois corn. The provided context only mentions the general harvest period for Illinois corn, which is October through November, but does not specify the exact start date for the 2023 season.","[Source: kb_illinois_corn]
Illinois Corn: Plant late April to late May. Harvest October through November. Illinois is second largest corn producing state.

[Source: kb_iowa_corn]
Iowa Corn planting: O",False,NONE,NONE,The AI Response accurately states it does not have information and provides general information about the harvest period.,1.0,llama-3.1-8b-instant+RAG
NASS_ILLINOIS_CORN_HARVESTED_peak,TEMPORAL,LOW,"What was the peak harvested percentage for Corn in Illinois in 2023, and when was it reached?",USDA NASS 2023: Corn in Illinois reached peak harvested of 99% by 2023-11-26.,"I cannot verify the peak harvested percentage for Corn in Illinois in 2023. The provided context only contains general information about planting and harvesting seasons for Illinois, Iowa, and Nebraska.","[Source: kb_illinois_corn]
Illinois Corn: Plant late April to late May. Harvest October through November. Illinois is second largest corn producing state.

[Source: kb_iowa_corn]
Iowa Corn planting: O",True,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,LOW,"The AI Response failed to provide the correct information and instead stated it couldn't verify, when in fact, the correct information was available in the Ground Truth.",0.8,llama-3.1-8b-instant+RAG
NASS_NEBRASKA_CORN_PLANTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Corn crop planted in Nebraska?","According to USDA NASS 2023 weekly crop progress, 50% of Corn in Nebraska was planted by 2023-05-07. Activity started around 2023-04-23.","I do not have the specific information regarding the date when 50% of the Corn crop was planted in Nebraska based on the USDA NASS 2023 data. The provided context only mentions the optimal planting window for Nebraska Corn as early May to late May, but it does not include the exact date when 50% of the crop was planted.","[Source: kb_nebraska_corn]
Nebraska Corn: Plant early May to late May. Harvest late September through November. Heavy irrigation production.

[Source: kb_iowa_corn]
Iowa Corn planting: Optimal window ",False,NONE,NONE,The AI Response accurately states it does not have the specific information and provides context from the Ground Truth.,1.0,llama-3.1-8b-instant+RAG
NASS_NEBRASKA_CORN_PLANTED_start,TEMPORAL,MEDIUM,"When did Corn planted begin in Nebraska during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Corn planted in Nebraska reached 10% by 2023-04-23, indicating season start. Reached 50% by 2023-05-07.","I do not have information on the 2023 season from the provided context. The information provided only mentions the general planting time for Nebraska Corn, which is ""early May to late May."" It does not specify the exact dates for the 2023 season.","[Source: kb_nebraska_corn]
Nebraska Corn: Plant early May to late May. Harvest late September through November. Heavy irrigation production.

[Source: kb_iowa_corn]
Iowa Corn planting: Optimal window ",True,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,LOW,"The AI Response incorrectly states that the provided context does not specify the exact dates for the 2023 season, when in fact, the Ground Truth provides specific dates for the 2023 season.",1.0,llama-3.1-8b-instant+RAG
NASS_NEBRASKA_CORN_PLANTED_peak,TEMPORAL,LOW,"What was the peak planted percentage for Corn in Nebraska in 2023, and when was it reached?",USDA NASS 2023: Corn in Nebraska reached peak planted of 97% by 2023-06-04.,"I do not have any information about the peak planted percentage for Corn in Nebraska in 2023. The provided context only includes general information about the planting and harvesting periods for Nebraska Corn, but does not include specific data for 2023.","[Source: kb_nebraska_corn]
Nebraska Corn: Plant early May to late May. Harvest late September through November. Heavy irrigation production.

[Source: kb_iowa_corn]
Iowa Corn planting: Optimal window ",False,NONE,NONE,The AI Response accurately states it does not have information about the peak planted percentage for Corn in Nebraska in 2023.,1.0,llama-3.1-8b-instant+RAG
NASS_NEBRASKA_CORN_HARVESTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Corn crop harvested in Nebraska?","According to USDA NASS 2023 weekly crop progress, 50% of Corn in Nebraska was harvested by 2023-10-22. Activity started around 2023-09-24.","I do not have the specific information regarding the 50% harvest date for Nebraska's corn crop based on USDA NASS 2023 data. The provided context only includes general information about planting and harvesting seasons for Nebraska corn, but does not include specific harvest data.","[Source: kb_nebraska_corn]
Nebraska Corn: Plant early May to late May. Harvest late September through November. Heavy irrigation production.

[Source: kb_iowa_corn]
Iowa Corn planting: Optimal window ",False,NONE,NONE,The AI Response accurately states it does not have the specific information and only provides general context.,1.0,llama-3.1-8b-instant+RAG
NASS_NEBRASKA_CORN_HARVESTED_start,TEMPORAL,MEDIUM,"When did Corn harvested begin in Nebraska during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Corn harvested in Nebraska reached 10% by 2023-09-24, indicating season start. Reached 50% by 2023-10-22.","I do not have information on the 2023 season harvest start date for Nebraska corn. The provided context only mentions the general harvest period for Nebraska corn, which is late September through November. It does not provide specific information on the start date of the harvest for the 2023 season.","[Source: kb_nebraska_corn]
Nebraska Corn: Plant early May to late May. Harvest late September through November. Heavy irrigation production.

[Source: kb_iowa_corn]
Iowa Corn planting: Optimal window ",False,NONE,NONE,The AI Response accurately states it does not have information on the 2023 season harvest start date for Nebraska corn and correctly interprets the provided context.,1.0,llama-3.1-8b-instant+RAG
NASS_NEBRASKA_CORN_HARVESTED_peak,TEMPORAL,LOW,"What was the peak harvested percentage for Corn in Nebraska in 2023, and when was it reached?",USDA NASS 2023: Corn in Nebraska reached peak harvested of 98% by 2023-11-26.,I cannot verify the peak harvested percentage for Corn in Nebraska in 2023. The provided context does not include this information.,"[Source: kb_nebraska_corn]
Nebraska Corn: Plant early May to late May. Harvest late September through November. Heavy irrigation production.

[Source: kb_iowa_corn]
Iowa Corn planting: Optimal window ",False,NONE,NONE,The AI Response accurately stated it could not verify the information.,1.0,llama-3.1-8b-instant+RAG
NASS_KANSAS_WINTER_PLANTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Winter Wheat crop planted in Kansas?","According to USDA NASS 2023 weekly crop progress, 50% of Winter Wheat in Kansas was planted by 2022-10-09. Activity started around 2022-09-18.","I do not have the specific information on the planting date for 50% of the Winter Wheat crop in Kansas based on the USDA NASS 2023 data. The provided context only mentions the general planting period for Kansas Winter Wheat, which is late September to mid October.","[Source: kb_kansas_wheat]
Kansas Winter Wheat: Plant late September to mid October. Harvest late June through July. Kansas is the largest winter wheat producing state.

[Source: kb_oklahoma_winter_whe",True,TEMPORAL,LOW,"The AI Response implies that the exact date is not available, but the Ground Truth provides the specific date, indicating that the AI Response is not entirely accurate.",0.8,llama-3.1-8b-instant+RAG
NASS_KANSAS_WINTER_PLANTED_start,TEMPORAL,MEDIUM,"When did Winter Wheat planted begin in Kansas during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Winter Wheat planted in Kansas reached 10% by 2022-09-18, indicating season start. Reached 50% by 2022-10-09.","According to the verified context, Winter Wheat planted in Kansas began in late September to mid October. However, the specific year (2023) is not mentioned in the provided context.","[Source: kb_kansas_wheat]
Kansas Winter Wheat: Plant late September to mid October. Harvest late June through July. Kansas is the largest winter wheat producing state.

[Source: kb_oklahoma_winter_whe",True,TEMPORAL,LOW,"The AI Response incorrectly implies that the specific year (2023) is not mentioned in the provided context, when in fact it is mentioned in the Ground Truth.",1.0,llama-3.1-8b-instant+RAG
NASS_KANSAS_WINTER_PLANTED_peak,TEMPORAL,LOW,"What was the peak planted percentage for Winter Wheat in Kansas in 2023, and when was it reached?",USDA NASS 2023: Winter Wheat in Kansas reached peak planted of 96% by 2022-11-13.,"I do not have information on the peak planted percentage for Winter Wheat in Kansas in 2023. The provided context only mentions the planting and harvesting periods for Kansas Winter Wheat, but does not include data on planted percentages for the year 2023.","[Source: kb_kansas_wheat]
Kansas Winter Wheat: Plant late September to mid October. Harvest late June through July. Kansas is the largest winter wheat producing state.

[Source: kb_oklahoma_winter_whe",False,NONE,NONE,The AI Response accurately states it does not have information on the peak planted percentage for Winter Wheat in Kansas in 2023.,1.0,llama-3.1-8b-instant+RAG
NASS_KANSAS_WINTER_HARVESTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Winter Wheat crop harvested in Kansas?","According to USDA NASS 2023 weekly crop progress, 50% of Winter Wheat in Kansas was harvested by 2023-07-09. Activity started around 2023-06-25.","I do not have the specific information on the 2023 harvest date for 50% of the Winter Wheat crop in Kansas. The provided context only mentions the general harvest period for Kansas Winter Wheat, which is late June through July. It does not provide the exact date for 50% of the crop to be harvested.","[Source: kb_kansas_wheat]
Kansas Winter Wheat: Plant late September to mid October. Harvest late June through July. Kansas is the largest winter wheat producing state.

[Source: kb_oklahoma_winter_whe",False,NONE,NONE,The AI Response accurately states it does not have the specific information and provides context from the Ground Truth.,1.0,llama-3.1-8b-instant+RAG
NASS_KANSAS_WINTER_HARVESTED_start,TEMPORAL,MEDIUM,"When did Winter Wheat harvested begin in Kansas during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Winter Wheat harvested in Kansas reached 10% by 2023-06-25, indicating season start. Reached 50% by 2023-07-09.","I do not have information on the 2023 harvest season for Kansas Winter Wheat. The provided context only mentions the general harvest period for Kansas Winter Wheat, which is late June through July, but it does not specify the exact start date for the 2023 season.","[Source: kb_kansas_wheat]
Kansas Winter Wheat: Plant late September to mid October. Harvest late June through July. Kansas is the largest winter wheat producing state.

[Source: kb_oklahoma_winter_whe",True,TEMPORAL,LOW,"The AI Response implies that the exact start date for the 2023 season is not specified, but in fact, the Ground Truth provides the exact start date as 2023-06-25.",0.8,llama-3.1-8b-instant+RAG
NASS_KANSAS_WINTER_HARVESTED_peak,TEMPORAL,LOW,"What was the peak harvested percentage for Winter Wheat in Kansas in 2023, and when was it reached?",USDA NASS 2023: Winter Wheat in Kansas reached peak harvested of 100% by 2023-08-20.,"I do not have information on the peak harvested percentage for Winter Wheat in Kansas in 2023, as this information is not provided in the given context. The context only mentions that Kansas is the largest winter wheat producing state, with harvest occurring late June through July, but it does not include specific data on the peak harvested percentage for 2023.","[Source: kb_kansas_wheat]
Kansas Winter Wheat: Plant late September to mid October. Harvest late June through July. Kansas is the largest winter wheat producing state.

[Source: kb_oklahoma_winter_whe",True,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,LOW,"The AI Response incorrectly states that the context does not include specific data on the peak harvested percentage for 2023, when in fact the Ground Truth provides this information.",1.0,llama-3.1-8b-instant+RAG
NASS_KANSAS_WINTER_EMERGED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Winter Wheat crop emerged in Kansas?","According to USDA NASS 2023 weekly crop progress, 50% of Winter Wheat in Kansas was emerged by 2022-10-30. Activity started around 2022-10-09.","I do not have the specific information regarding the date when 50% of the Winter Wheat crop emerged in Kansas based on the provided USDA/EPA context. The provided information only covers planting and harvesting dates, as well as nitrogen recommendations for winter wheat in Kansas.","[Source: kb_kansas_wheat]
Kansas Winter Wheat: Plant late September to mid October. Harvest late June through July. Kansas is the largest winter wheat producing state.

[Source: kb_oklahoma_winter_whe",True,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,MEDIUM,"The AI Response incorrectly stated that the provided information only covers planting and harvesting dates, as well as nitrogen recommendations for winter wheat in Kansas, when in fact it was the AI that was unable to find the information.",0.8,llama-3.1-8b-instant+RAG
NASS_KANSAS_WINTER_EMERGED_start,TEMPORAL,MEDIUM,"When did Winter Wheat emerged begin in Kansas during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Winter Wheat emerged in Kansas reached 10% by 2022-10-09, indicating season start. Reached 50% by 2022-10-30.","I cannot verify the emergence date of Winter Wheat in Kansas during the 2023 season. The provided context only contains general information about planting and harvesting dates, but does not include specific information about the 2023 season.","[Source: kb_kansas_wheat]
Kansas Winter Wheat: Plant late September to mid October. Harvest late June through July. Kansas is the largest winter wheat producing state.

[Source: kb_oklahoma_winter_whe",False,NONE,NONE,The AI Response accurately states it cannot verify the emergence date of Winter Wheat in Kansas during the 2023 season.,1.0,llama-3.1-8b-instant+RAG
NASS_KANSAS_WINTER_EMERGED_peak,TEMPORAL,LOW,"What was the peak emerged percentage for Winter Wheat in Kansas in 2023, and when was it reached?",USDA NASS 2023: Winter Wheat in Kansas reached peak emerged of 89% by 2022-12-04.,"I do not have information on the peak emerged percentage for Winter Wheat in Kansas in 2023, and when it was reached. The provided context only contains information on planting and harvesting seasons, and nitrogen recommendations for winter wheat in Kansas.","[Source: kb_kansas_wheat]
Kansas Winter Wheat: Plant late September to mid October. Harvest late June through July. Kansas is the largest winter wheat producing state.

[Source: kb_oklahoma_winter_whe",False,NONE,NONE,"The AI Response accurately stated it does not have information on the peak emerged percentage for Winter Wheat in Kansas in 2023, and when it was reached.",1.0,llama-3.1-8b-instant+RAG
NASS_OKLAHOMA_WINTER_PLANTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Winter Wheat crop planted in Oklahoma?","According to USDA NASS 2023 weekly crop progress, 50% of Winter Wheat in Oklahoma was planted by 2022-10-16. Activity started around 2022-09-11.","I do not have the specific information on the planting date for 50% of the Winter Wheat crop in Oklahoma based on the USDA NASS 2023 data. The provided context only mentions the general planting period for Oklahoma Winter Wheat, which is mid October to early November.","[Source: kb_oklahoma_winter_wheat]
Oklahoma Winter Wheat: Plant mid October to early November. Harvest June through early July. Oklahoma is second largest winter wheat state after Kansas.

[Source: kb",True,TEMPORAL,MEDIUM,"The AI Response provided a specific time frame (mid October to early November) that is not supported by the Ground Truth, which states the 50% planting date was by 2022-10-16.",0.8,llama-3.1-8b-instant+RAG
NASS_OKLAHOMA_WINTER_PLANTED_start,TEMPORAL,MEDIUM,"When did Winter Wheat planted begin in Oklahoma during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Winter Wheat planted in Oklahoma reached 10% by 2022-09-11, indicating season start. Reached 50% by 2022-10-16.","I do not have information on the 2023 season. The provided context only mentions general planting periods for Oklahoma Winter Wheat, which is ""mid October to early November."" It does not specify the exact dates for the 2023 season.","[Source: kb_oklahoma_winter_wheat]
Oklahoma Winter Wheat: Plant mid October to early November. Harvest June through early July. Oklahoma is second largest winter wheat state after Kansas.

[Source: kb",False,NONE,NONE,The AI Response accurately states it does not have information on the 2023 season and provides general information on planting periods.,1.0,llama-3.1-8b-instant+RAG
NASS_OKLAHOMA_WINTER_PLANTED_peak,TEMPORAL,LOW,"What was the peak planted percentage for Winter Wheat in Oklahoma in 2023, and when was it reached?",USDA NASS 2023: Winter Wheat in Oklahoma reached peak planted of 95% by 2022-11-13.,"I do not have information on the peak planted percentage for Winter Wheat in Oklahoma in 2023, as this information is not provided in the given context. The context only provides general information on the planting and harvesting periods for Oklahoma Winter Wheat, but does not include specific data on planted percentages for the year 2023.","[Source: kb_oklahoma_winter_wheat]
Oklahoma Winter Wheat: Plant mid October to early November. Harvest June through early July. Oklahoma is second largest winter wheat state after Kansas.

[Source: kb",False,NONE,NONE,The AI Response accurately states that it does not have information on the peak planted percentage for Winter Wheat in Oklahoma in 2023.,1.0,llama-3.1-8b-instant+RAG
NASS_OKLAHOMA_WINTER_HARVESTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Winter Wheat crop harvested in Oklahoma?","According to USDA NASS 2023 weekly crop progress, 50% of Winter Wheat in Oklahoma was harvested by 2023-06-25. Activity started around 2023-06-04.","I do not have the specific information regarding the 2023 harvest data for Oklahoma Winter Wheat. The provided context only includes general information about planting and harvesting dates for Oklahoma Winter Wheat, but does not include specific data on harvest completion percentages.","[Source: kb_oklahoma_winter_wheat]
Oklahoma Winter Wheat: Plant mid October to early November. Harvest June through early July. Oklahoma is second largest winter wheat state after Kansas.

[Source: kb",False,NONE,NONE,The AI Response accurately states it does not have the specific information and does not provide any incorrect data.,1.0,llama-3.1-8b-instant+RAG
NASS_OKLAHOMA_WINTER_HARVESTED_start,TEMPORAL,MEDIUM,"When did Winter Wheat harvested begin in Oklahoma during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Winter Wheat harvested in Oklahoma reached 10% by 2023-06-04, indicating season start. Reached 50% by 2023-06-25.","I do not have information on the 2023 season harvest start date for Oklahoma Winter Wheat. The provided context only mentions the general harvest period for Oklahoma Winter Wheat, which is from June through early July, but it does not specify the exact start date for the 2023 season.","[Source: kb_oklahoma_winter_wheat]
Oklahoma Winter Wheat: Plant mid October to early November. Harvest June through early July. Oklahoma is second largest winter wheat state after Kansas.

[Source: kb",True,TEMPORAL,LOW,"The AI Response incorrectly states that the provided context only mentions the general harvest period for Oklahoma Winter Wheat, which is from June through early July, but it does not specify the exact start date for the 2023 season.",0.8,llama-3.1-8b-instant+RAG
NASS_OKLAHOMA_WINTER_HARVESTED_peak,TEMPORAL,LOW,"What was the peak harvested percentage for Winter Wheat in Oklahoma in 2023, and when was it reached?",USDA NASS 2023: Winter Wheat in Oklahoma reached peak harvested of 100% by 2023-07-23.,"I cannot verify the peak harvested percentage for Winter Wheat in Oklahoma in 2023. The provided context only contains general information about planting and harvesting seasons for Oklahoma Winter Wheat, but does not include specific data for 2023.","[Source: kb_oklahoma_winter_wheat]
Oklahoma Winter Wheat: Plant mid October to early November. Harvest June through early July. Oklahoma is second largest winter wheat state after Kansas.

[Source: kb",False,NONE,NONE,The AI Response accurately states it cannot verify the information and does not provide any incorrect data.,1.0,llama-3.1-8b-instant+RAG
