statisticcat_desc,watershed_code,week_ending,unit_desc,util_practice_desc,group_desc,state_ansi,CV (%),begin_code,class_desc,state_fips_code,reference_period_desc,load_time,county_ansi,prodn_practice_desc,commodity_desc,county_name,freq_desc,asd_desc,region_desc,short_desc,Value,country_code,agg_level_desc,congr_district_code,sector_desc,source_desc,state_name,state_alpha,location_desc,end_code,asd_code,country_name,county_code,zip_5,domaincat_desc,watershed_desc,year,domain_desc,query_commodity,query_state
PROGRESS,00000000,2023-07-30,PCT DOUGH,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,30,ALL CLASSES,19,WEEK #30,2023-07-31 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT DOUGH",37,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,30,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,IOWA
PROGRESS,00000000,2023-08-06,PCT DOUGH,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,31,ALL CLASSES,19,WEEK #31,2023-08-07 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT DOUGH",58,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,31,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,IOWA
PROGRESS,00000000,2023-08-13,PCT DOUGH,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,32,ALL CLASSES,19,WEEK #32,2023-08-14 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT DOUGH",78,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,32,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,IOWA
PROGRESS,00000000,2023-08-20,PCT DOUGH,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,33,ALL CLASSES,19,WEEK #33,2023-08-21 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT DOUGH",92,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,33,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,IOWA
PROGRESS,00000000,2023-08-27,PCT DOUGH,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,34,ALL CLASSES,19,WEEK #34,2023-08-28 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT DOUGH",96,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,34,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,IOWA
PROGRESS,00000000,2023-09-03,PCT DOUGH,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,35,ALL CLASSES,19,WEEK #35,2023-09-05 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT DOUGH",99,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,35,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,IOWA
PROGRESS,00000000,2023-09-10,PCT DOUGH,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,36,ALL CLASSES,19,WEEK #36,2023-09-11 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT DOUGH",99,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,36,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,IOWA
PROGRESS,00000000,2023-04-23,PCT EMERGED,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,16,ALL CLASSES,19,WEEK #16,2023-04-24 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT EMERGED",0,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,16,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,IOWA
PROGRESS,00000000,2023-04-30,PCT EMERGED,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,17,ALL CLASSES,19,WEEK #17,2023-05-01 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT EMERGED",1,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,17,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,IOWA
PROGRESS,00000000,2023-05-07,PCT EMERGED,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,18,ALL CLASSES,19,WEEK #18,2023-05-08 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT EMERGED",6,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,18,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,IOWA
PROGRESS,00000000,2023-05-14,PCT EMERGED,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,19,ALL CLASSES,19,WEEK #19,2023-05-15 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT EMERGED",35,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,19,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,IOWA
PROGRESS,00000000,2023-05-21,PCT EMERGED,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,20,ALL CLASSES,19,WEEK #20,2023-05-22 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT EMERGED",65,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,20,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,IOWA
PROGRESS,00000000,2023-05-28,PCT EMERGED,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,21,ALL CLASSES,19,WEEK #21,2023-05-30 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT EMERGED",85,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,21,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,IOWA
PROGRESS,00000000,2023-06-04,PCT EMERGED,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,22,ALL CLASSES,19,WEEK #22,2023-06-05 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT EMERGED",94,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,22,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,IOWA
PROGRESS,00000000,2023-06-11,PCT EMERGED,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,23,ALL CLASSES,19,WEEK #23,2023-06-12 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT EMERGED",98,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,23,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,IOWA
PROGRESS,00000000,2023-06-18,PCT EMERGED,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,24,ALL CLASSES,19,WEEK #24,2023-06-20 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT EMERGED",99,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,24,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,IOWA
PROGRESS,00000000,2023-08-20,PCT MATURE,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,33,ALL CLASSES,19,WEEK #33,2023-08-21 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT MATURE",1,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,33,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,IOWA
PROGRESS,00000000,2023-08-27,PCT MATURE,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,34,ALL CLASSES,19,WEEK #34,2023-08-28 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT MATURE",6,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,34,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,IOWA
PROGRESS,00000000,2023-09-03,PCT MATURE,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,35,ALL CLASSES,19,WEEK #35,2023-09-05 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT MATURE",17,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,35,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,IOWA
PROGRESS,00000000,2023-09-10,PCT MATURE,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,36,ALL CLASSES,19,WEEK #36,2023-09-11 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT MATURE",38,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,36,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,IOWA
PROGRESS,00000000,2023-09-17,PCT MATURE,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,37,ALL CLASSES,19,WEEK #37,2023-09-18 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT MATURE",63,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,37,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,IOWA
PROGRESS,00000000,2023-09-24,PCT MATURE,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,38,ALL CLASSES,19,WEEK #38,2023-09-25 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT MATURE",83,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,38,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,IOWA
PROGRESS,00000000,2023-10-01,PCT MATURE,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,39,ALL CLASSES,19,WEEK #39,2023-10-02 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT MATURE",92,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,39,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,IOWA
PROGRESS,00000000,2023-10-08,PCT MATURE,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,40,ALL CLASSES,19,WEEK #40,2023-10-10 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT MATURE",96,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,40,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,IOWA
PROGRESS,00000000,2023-10-15,PCT MATURE,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,41,ALL CLASSES,19,WEEK #41,2023-10-16 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT MATURE",98,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,41,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,IOWA
PROGRESS,00000000,2023-04-02,PCT PLANTED,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,13,ALL CLASSES,19,WEEK #13,2023-04-03 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT PLANTED",0,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,13,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,IOWA
PROGRESS,00000000,2023-04-09,PCT PLANTED,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,14,ALL CLASSES,19,WEEK #14,2023-04-10 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT PLANTED",0,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,14,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,IOWA
PROGRESS,00000000,2023-04-16,PCT PLANTED,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,15,ALL CLASSES,19,WEEK #15,2023-04-17 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT PLANTED",7,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,15,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,IOWA
PROGRESS,00000000,2023-04-23,PCT PLANTED,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,16,ALL CLASSES,19,WEEK #16,2023-04-24 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT PLANTED",10,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,16,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,IOWA
PROGRESS,00000000,2023-04-30,PCT PLANTED,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,17,ALL CLASSES,19,WEEK #17,2023-05-01 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT PLANTED",29,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,17,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,IOWA
PROGRESS,00000000,2023-05-07,PCT PLANTED,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,18,ALL CLASSES,19,WEEK #18,2023-05-08 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT PLANTED",70,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,18,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,IOWA
PROGRESS,00000000,2023-05-14,PCT PLANTED,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,19,ALL CLASSES,19,WEEK #19,2023-05-15 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT PLANTED",86,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,19,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,IOWA
PROGRESS,00000000,2023-05-21,PCT PLANTED,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,20,ALL CLASSES,19,WEEK #20,2023-05-22 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT PLANTED",95,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,20,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,IOWA
PROGRESS,00000000,2023-05-28,PCT PLANTED,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,21,ALL CLASSES,19,WEEK #21,2023-05-30 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT PLANTED",98,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,21,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,IOWA
PROGRESS,00000000,2023-06-04,PCT PLANTED,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,22,ALL CLASSES,19,WEEK #22,2023-06-05 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT PLANTED",100,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,22,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,IOWA
PROGRESS,00000000,2023-06-11,PCT PLANTED,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,23,ALL CLASSES,19,WEEK #23,2023-06-12 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT PLANTED",100,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,23,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,IOWA
PROGRESS,00000000,2023-06-25,PCT SILKING,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,25,ALL CLASSES,19,WEEK #25,2023-06-26 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT SILKING",1,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,25,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,IOWA
PROGRESS,00000000,2023-07-02,PCT SILKING,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,26,ALL CLASSES,19,WEEK #26,2023-07-03 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT SILKING",4,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,26,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,IOWA
PROGRESS,00000000,2023-07-09,PCT SILKING,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,27,ALL CLASSES,19,WEEK #27,2023-07-10 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT SILKING",22,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,27,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,IOWA
PROGRESS,00000000,2023-07-16,PCT SILKING,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,28,ALL CLASSES,19,WEEK #28,2023-07-17 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT SILKING",49,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,28,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,IOWA
PROGRESS,00000000,2023-07-23,PCT SILKING,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,29,ALL CLASSES,19,WEEK #29,2023-07-24 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT SILKING",79,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,29,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,IOWA
PROGRESS,00000000,2023-07-30,PCT SILKING,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,30,ALL CLASSES,19,WEEK #30,2023-07-31 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT SILKING",92,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,30,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,IOWA
PROGRESS,00000000,2023-08-06,PCT SILKING,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,31,ALL CLASSES,19,WEEK #31,2023-08-07 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT SILKING",97,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,31,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,IOWA
PROGRESS,00000000,2023-08-13,PCT SILKING,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,32,ALL CLASSES,19,WEEK #32,2023-08-14 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT SILKING",99,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,32,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,IOWA
PROGRESS,00000000,2023-09-10,PCT HARVESTED,GRAIN,FIELD CROPS,19,,36,ALL CLASSES,19,WEEK #36,2023-09-11 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN, GRAIN - PROGRESS, MEASURED IN PCT HARVESTED",2,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,36,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,IOWA
PROGRESS,00000000,2023-09-17,PCT HARVESTED,GRAIN,FIELD CROPS,19,,37,ALL CLASSES,19,WEEK #37,2023-09-18 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN, GRAIN - PROGRESS, MEASURED IN PCT HARVESTED",5,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,37,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,IOWA
